22:04:57:477151,19
22:04:57:489113,19
22:04:57:501099,18
22:04:57:513205,18
22:04:57:525215,19
22:04:57:537203,18
22:04:57:549319,18
22:04:57:560273,19
22:04:57:572297,19
22:04:57:584339,19
22:04:57:596283,19
22:04:57:608274,19
22:04:57:620197,19
22:04:57:632189,20
22:04:57:644291,20
22:04:57:656280,19
22:04:57:668379,19
22:04:57:680346,19
22:04:57:692394,19
22:04:57:704409,19
22:04:57:716317,19
22:04:57:728191,20
22:04:57:740320,20
22:04:57:752398,20
22:04:57:763366,20
22:04:57:775424,20
22:04:57:787352,20
22:04:57:799366,20
22:04:57:811349,19
22:04:57:823343,20
22:04:57:835400,20
22:04:57:847376,20
22:04:57:859451,20
22:04:57:871340,20
22:04:57:883332,20
22:04:57:895342,20
22:04:57:907309,20
22:04:57:919360,20
22:04:57:931316,20
22:04:57:943354,20
22:04:57:955257,21
22:04:57:967228,20
22:04:57:979343,20
22:04:57:991268,19
22:04:58:002343,20
22:04:58:014171,20
22:04:58:026295,20
22:04:58:038222,20
22:04:58:050356,20
22:04:58:062150,19
22:04:58:074358,20
22:04:58:086279,21
22:04:58:098428,21
22:04:58:110461,20
22:04:58:122215,21
22:04:58:134296,20
22:04:58:146189,20
22:04:58:157347,21
22:04:58:169276,21
22:04:58:182259,20
22:04:58:193220,21
22:04:58:205216,20
22:04:58:217400,20
22:04:58:229393,20
22:04:58:241395,20
22:04:58:253398,21
22:04:58:265346,21
22:04:58:277423,21
22:04:58:289289,22
22:04:58:301287,21
22:04:58:313262,21
22:04:58:325243,21
22:04:58:337284,21
22:04:58:349245,21
22:04:58:361257,21
22:04:58:373255,20
22:04:58:385282,20
22:04:58:396105,21
22:04:58:408097,22
22:04:58:420110,21
22:04:58:432096,20
22:04:58:444097,20
22:04:58:457700,20
22:04:58:468305,21
22:04:58:480351,21
22:04:58:492275,22
22:04:58:504285,21
22:04:58:516299,21
22:04:58:528343,22
22:04:58:540286,21
22:04:58:552285,21
22:04:58:564228,22
22:04:58:576458,21
22:04:58:587437,22
22:04:58:599323,22
22:04:58:611261,21
22:04:58:623164,21
22:04:58:635405,21
22:04:58:647231,21
22:04:58:659295,22
22:04:58:671225,22
22:04:58:683249,22
22:04:58:695280,22
22:04:58:707427,22
22:04:58:719244,21
22:04:58:731294,21
22:04:58:743399,21
22:04:58:755377,21
22:04:58:767170,22
22:04:58:779476,22
22:04:58:794489,22
22:04:58:803320,21
22:04:58:814208,22
22:04:58:826317,22
22:04:58:838363,22
22:04:58:850211,22
22:04:58:862304,22
22:04:58:874320,22
22:04:58:886316,21
22:04:58:898323,22
22:04:58:910292,22
22:04:58:922222,22
22:04:58:934486,22
22:04:58:946200,22
22:04:58:958309,22
22:04:58:970377,22
22:04:58:982263,21
22:04:58:994287,21
22:04:59:006295,22
22:04:59:017521,21
22:04:59:029298,22
22:04:59:041296,22
22:04:59:053396,23
22:04:59:065415,23
22:04:59:077252,22
22:04:59:089391,22
22:04:59:101315,22
22:04:59:113360,22
22:04:59:125579,22
22:04:59:137509,23
22:04:59:149402,23
22:04:59:161447,22
22:04:59:173299,22
22:04:59:185302,22
22:04:59:197374,22
22:04:59:209413,23
22:04:59:220145,23
22:04:59:232153,23
22:04:59:244104,23
22:04:59:256129,23
22:04:59:268128,22
22:04:59:280167,22
22:04:59:292189,23
22:04:59:304178,23
22:04:59:316120,23
22:04:59:328212,23
22:04:59:340158,22
22:04:59:352215,22
22:04:59:364107,22
22:04:59:376286,22
22:04:59:388311,23
22:04:59:400298,23
22:04:59:411332,23
22:04:59:423375,23
22:04:59:435312,23
22:04:59:447347,23
22:04:59:459305,23
22:04:59:471317,23
22:04:59:483406,24
22:04:59:495320,24
22:04:59:507366,24
22:04:59:519326,24
22:04:59:531335,24
22:04:59:543175,24
22:04:59:555374,23
22:04:59:567343,23
22:04:59:579247,23
22:04:59:591313,23
22:04:59:603361,23
22:04:59:615323,24
22:04:59:627304,24
22:04:59:638352,24
22:04:59:650226,23
22:04:59:662344,23
22:04:59:674319,23
22:04:59:686369,23
22:04:59:698251,24
22:04:59:710405,24
22:04:59:722365,23
22:04:59:734295,23
22:04:59:746458,24
22:04:59:758445,24
22:04:59:770458,24
22:04:59:782420,24
22:04:59:794483,24
22:04:59:806392,24
22:04:59:817433,24
22:04:59:829376,24
22:04:59:842539,24
22:04:59:853443,23
22:04:59:865289,24
22:04:59:877442,24
22:04:59:889399,24
22:04:59:901384,23
22:04:59:913299,24
22:04:59:925376,24
22:04:59:937251,24
22:04:59:949484,25
22:04:59:961386,25
22:04:59:973275,24
22:04:59:985286,24
22:04:59:997424,25
22:05:00:009284,25
22:05:00:021385,25
22:05:00:032377,25
22:05:00:044373,25
22:05:00:057350,24
22:05:00:068349,24
22:05:00:080279,24
22:05:00:092389,25
22:05:00:104251,26
22:05:00:116468,25
22:05:00:128264,24
22:05:00:140462,25
22:05:00:152259,25
22:05:00:164455,25
22:05:00:176338,25
22:05:00:188511,25
22:05:00:200403,25
22:05:00:212421,24
22:05:00:224348,24
22:05:00:236403,25
22:05:00:248416,25
22:05:00:260391,24
22:05:00:271264,25
22:05:00:283436,25
22:05:00:295423,25
22:05:00:307531,25
22:05:00:319462,25
22:05:00:331380,25
22:05:00:343450,25
22:05:00:355244,25
22:05:00:367412,25
22:05:00:379427,25
22:05:00:391368,25
22:05:00:403394,25
22:05:00:415321,25
22:05:00:427329,25
22:05:00:438490,25
22:05:00:451385,25
22:05:00:462342,26
22:05:00:474384,25
22:05:00:486296,25
22:05:00:498391,26
22:05:00:510415,26
22:05:00:522326,25
22:05:00:534337,26
22:05:00:546379,26
22:05:00:558197,26
22:05:00:570245,25
22:05:00:582334,25
22:05:00:594314,25
22:05:00:606401,25
22:05:00:618399,25
22:05:00:630450,26
22:05:00:641449,26
22:05:00:653445,26
22:05:00:665430,26
22:05:00:677420,26
22:05:00:689438,26
22:05:00:701484,26
22:05:00:713346,26
22:05:00:725603,26
22:05:00:737354,26
22:05:00:749458,26
22:05:00:761358,25
22:05:00:773415,25
22:05:00:785383,26
22:05:00:797359,26
22:05:00:809381,25
22:05:00:821378,26
22:05:00:833383,27
22:05:00:844429,26
22:05:00:856480,26
22:05:00:868373,26
22:05:00:880468,26
22:05:00:892368,26
22:05:00:904400,26
22:05:00:916446,26
22:05:00:928454,26
22:05:00:940386,26
22:05:00:952382,27
22:05:00:964449,27
22:05:00:976472,27
22:05:00:988464,27
22:05:01:000453,27
22:05:01:012442,26
22:05:01:024459,26
22:05:01:036394,27
22:05:01:048372,27
22:05:01:060419,27
22:05:01:071434,26
22:05:01:083410,26
22:05:01:095319,27
22:05:01:107441,27
22:05:01:119309,26
22:05:01:131421,26
22:05:01:143445,26
22:05:01:155485,27
22:05:01:167431,26
22:05:01:179431,26
22:05:01:191482,27
22:05:01:203432,27
22:05:01:215323,27
22:05:01:227426,27
22:05:01:239471,28
22:05:01:251440,28
22:05:01:263424,27
22:05:01:275494,27
22:05:01:286440,28
22:05:01:298557,27
22:05:01:310645,27
22:05:01:322462,27
22:05:01:334494,27
22:05:01:346388,27
22:05:01:358380,27
22:05:01:370378,27
22:05:01:382383,27
22:05:01:394407,27
22:05:01:406498,28
22:05:01:418435,27
22:05:01:430469,27
22:05:01:442416,28
22:05:01:454317,28
22:05:01:465401,27
22:05:01:477467,27
22:05:01:489409,28
22:05:01:501524,27
22:05:01:513407,27
22:05:01:525411,27
22:05:01:537263,27
22:05:01:549228,27
22:05:01:561190,28
22:05:01:573199,27
22:05:01:585243,27
22:05:01:597272,28
22:05:01:609404,28
22:05:01:621362,28
22:05:01:633370,28
22:05:01:645427,27
22:05:01:657368,27
22:05:01:668464,27
22:05:01:680438,27
22:05:01:692499,27
22:05:01:704425,28
22:05:01:716452,28
22:05:01:728471,27
22:05:01:740370,28
22:05:01:752383,28
22:05:01:764357,28
22:05:01:776416,27
22:05:01:788351,27
22:05:01:800379,28
22:05:01:812443,28
22:05:01:824422,28
22:05:01:836434,28
22:05:01:848435,28
22:05:01:860397,28
22:05:01:872446,28
22:05:01:884439,28
22:05:01:896462,28
22:05:01:907300,28
22:05:01:919241,28
22:05:01:931229,29
22:05:01:943238,28
22:05:01:955224,29
22:05:01:967277,29
22:05:01:979204,28
22:05:01:991381,29
22:05:02:003364,29
22:05:02:015396,28
22:05:02:027409,28
22:05:02:039425,28
22:05:02:051410,28
22:05:02:063436,28
22:05:02:075468,29
22:05:02:087438,29
22:05:02:098424,28
22:05:02:110418,29
22:05:02:122292,29
22:05:02:134501,29
22:05:02:146570,29
22:05:02:158583,29
22:05:02:170364,29
22:05:02:182463,28
22:05:02:194434,28
22:05:02:206327,29
22:05:02:218446,29
22:05:02:230406,28
22:05:02:242366,28
22:05:02:254469,29
22:05:02:266425,29
22:05:02:278321,29
22:05:02:290428,29
22:05:02:301496,29
22:05:02:313453,29
22:05:02:325403,29
22:05:02:337448,29
22:05:02:349459,30
22:05:02:361379,29
22:05:02:373345,30
22:05:02:385459,29
22:05:02:397483,29
22:05:02:409454,29
22:05:02:421401,29
22:05:02:433431,29
22:05:02:445550,29
22:05:02:457487,29
22:05:02:469555,29
22:05:02:481472,29
22:05:02:493544,29
22:05:02:504532,28
22:05:02:517507,30
22:05:02:528511,30
22:05:02:541536,30
22:05:02:552485,29
22:05:02:564272,29
22:05:02:576504,30
22:05:02:588380,30
22:05:02:600387,30
22:05:02:612493,30
22:05:02:624327,29
22:05:02:636509,30
22:05:02:648498,30
22:05:02:660496,30
22:05:02:672384,30
22:05:02:684468,30
22:05:02:696483,31
22:05:02:708558,31
22:05:02:720550,30
22:05:02:731563,30
22:05:02:744499,30
22:05:02:755484,31
22:05:02:767441,30
22:05:02:779519,29
22:05:02:791506,29
22:05:02:803432,30
22:05:02:815435,31
22:05:02:827490,30
22:05:02:839482,30
22:05:02:851393,30
22:05:02:863459,30
22:05:02:875465,30
22:05:02:887514,29
22:05:02:899479,30
22:05:02:911504,31
22:05:02:923488,31
22:05:02:935527,31
22:05:02:947470,31
22:05:02:958541,30
22:05:02:970504,30
22:05:02:982529,30
22:05:02:994376,30
22:05:03:006498,31
22:05:03:018406,31
22:05:03:030552,31
22:05:03:042393,30
22:05:03:054472,31
22:05:03:066484,30
22:05:03:078508,30
22:05:03:090462,31
22:05:03:102614,31
22:05:03:114350,31
22:05:03:125664,31
22:05:03:138488,31
22:05:03:149456,31
22:05:03:161482,31
22:05:03:173404,31
22:05:03:185461,30
22:05:03:197464,30
22:05:03:209467,31
22:05:03:221355,31
22:05:03:233407,31
22:05:03:245452,31
22:05:03:257468,30
22:05:03:269552,30
22:05:03:281424,31
22:05:03:293429,31
22:05:03:305436,31
22:05:03:317427,30
22:05:03:329460,31
22:05:03:341422,32
22:05:03:352503,32
22:05:03:365309,31
22:05:03:376478,31
22:05:03:389538,31
22:05:03:400379,31
22:05:03:412489,32
22:05:03:424343,32
22:05:03:436452,31
22:05:03:448425,31
22:05:03:460489,32
22:05:03:472521,31
22:05:03:484506,31
22:05:03:496472,31
22:05:03:508445,31
22:05:03:520366,31
22:05:03:532539,32
22:05:03:544513,32
22:05:03:556393,32
22:05:03:568424,32
22:05:03:579494,33
22:05:03:592489,32
22:05:03:603503,31
22:05:03:615462,31
22:05:03:627512,31
22:05:03:639514,31
22:05:03:651393,31
22:05:03:663491,31
22:05:03:675500,31
22:05:03:687591,31
22:05:03:699526,31
22:05:03:711540,31
22:05:03:723483,31
22:05:03:735503,31
22:05:03:747512,32
22:05:03:759516,32
22:05:03:771476,32
22:05:03:783421,32
22:05:03:794516,32
22:05:03:806554,32
22:05:03:819521,32
22:05:03:830551,32
22:05:03:842478,32
22:05:03:854460,32
22:05:03:866491,31
22:05:03:878511,32
22:05:03:890523,32
22:05:03:902722,31
22:05:03:914478,32
22:05:03:926550,32
22:05:03:938516,32
22:05:03:950486,32
22:05:03:962465,32
22:05:03:974459,32
22:05:03:986584,32
22:05:03:998555,32
22:05:04:010588,32
22:05:04:022567,33
22:05:04:034582,32
22:05:04:045412,32
22:05:04:057527,32
22:05:04:069310,32
22:05:04:081277,32
22:05:04:093370,32
22:05:04:105670,32
22:05:04:117444,33
22:05:04:129513,33
22:05:04:141546,32
22:05:04:153504,31
22:05:04:165516,32
22:05:04:177603,32
22:05:04:189411,33
22:05:04:201488,32
22:05:04:212480,31
22:05:04:224477,32
22:05:04:236566,32
22:05:04:248485,33
22:05:04:260554,33
22:05:04:272383,32
22:05:04:284516,32
22:05:04:296422,33
22:05:04:308399,33
22:05:04:320498,33
22:05:04:332542,33
22:05:04:344403,33
22:05:04:356523,32
22:05:04:368565,32
22:05:04:380520,33
22:05:04:392529,33
22:05:04:404384,33
22:05:04:416565,33
22:05:04:428562,32
22:05:04:440562,32
22:05:04:452533,32
22:05:04:463485,33
22:05:04:475492,33
22:05:04:487493,33
22:05:04:499567,33
22:05:04:511583,33
22:05:04:523631,33
22:05:04:535487,33
22:05:04:547483,33
22:05:04:559449,34
22:05:04:571472,34
22:05:04:583562,34
22:05:04:595498,33
22:05:04:607563,33
22:05:04:619662,33
22:05:04:631517,33
22:05:04:642506,33
22:05:04:655651,33
22:05:04:666545,33
22:05:04:678468,33
22:05:04:690549,33
22:05:04:702472,33
22:05:04:714479,33
22:05:04:726545,33
22:05:04:738613,33
22:05:04:750405,33
22:05:04:762448,33
22:05:04:774539,33
22:05:04:786449,33
22:05:04:798446,33
22:05:04:810523,33
22:05:04:822501,33
22:05:04:834560,33
22:05:04:846449,34
22:05:04:858540,33
22:05:04:869553,34
22:05:04:881565,34
22:05:04:893587,34
22:05:04:905574,34
22:05:04:917593,33
22:05:04:929557,34
22:05:04:941555,33
22:05:04:953521,32
22:05:04:965497,33
22:05:04:977527,33
22:05:04:989574,34
22:05:05:001500,34
22:05:05:013636,34
22:05:05:025622,34
22:05:05:037594,34
22:05:05:049519,34
22:05:05:061511,34
22:05:05:073571,34
22:05:05:084547,34
22:05:05:096554,34
22:05:05:108450,33
22:05:05:120577,33
22:05:05:132544,34
22:05:05:144445,34
22:05:05:156532,34
22:05:05:168512,35
22:05:05:180556,34
22:05:05:192453,34
22:05:05:204429,34
22:05:05:216437,33
22:05:05:228571,34
22:05:05:240535,34
22:05:05:251663,35
22:05:05:264560,35
22:05:05:276572,35
22:05:05:287623,35
22:05:05:299553,35
22:05:05:311716,34
22:05:05:323536,34
22:05:05:335612,35
22:05:05:347611,34
22:05:05:359549,34
22:05:05:371641,34
22:05:05:383608,34
22:05:05:395660,35
22:05:05:407540,35
22:05:05:419623,34
22:05:05:431471,35
22:05:05:443528,35
22:05:05:455573,35
22:05:05:467572,35
22:05:05:479497,35
22:05:05:491520,35
22:05:05:502575,34
22:05:05:515510,34
22:05:05:526474,33
22:05:05:538641,34
22:05:05:550512,35
22:05:05:562571,34
22:05:05:574431,34
22:05:05:586537,34
22:05:05:598458,34
22:05:05:610578,34
22:05:05:622577,35
22:05:05:634535,36
22:05:05:646509,35
22:05:05:658560,34
22:05:05:670538,35
22:05:05:682573,35
22:05:05:694513,35
22:05:05:706549,35
22:05:05:718550,35
22:05:05:729559,34
22:05:05:741583,34
22:05:05:753573,34
22:05:05:765548,35
22:05:05:777545,35
22:05:05:789531,35
22:05:05:801545,34
22:05:05:813563,35
22:05:05:825538,35
22:05:05:837618,35
22:05:05:849559,35
22:05:05:861606,36
22:05:05:873546,35
22:05:05:885540,34
22:05:05:897595,35
22:05:05:909553,36
22:05:05:920558,35
22:05:05:932703,35
22:05:05:945846,35
22:05:05:956542,35
22:05:05:968525,35
22:05:05:980544,35
22:05:05:992543,36
22:05:06:004579,35
22:05:06:016595,35
22:05:06:028598,35
22:05:06:040606,35
22:05:06:052543,35
22:05:06:064584,35
22:05:06:076576,35
22:05:06:088537,35
22:05:06:100523,35
22:05:06:112348,35
22:05:06:124394,35
22:05:06:136361,36
22:05:06:147555,36
22:05:06:159539,35
22:05:06:171561,35
22:05:06:183598,36
22:05:06:195761,36
22:05:06:207691,36
22:05:06:219653,36
22:05:06:231653,35
22:05:06:243633,36
22:05:06:255661,36
22:05:06:267558,35
22:05:06:279551,36
22:05:06:291611,36
22:05:06:303703,35
22:05:06:315623,36
22:05:06:327636,37
22:05:06:339610,36
22:05:06:351629,36
22:05:06:362541,36
22:05:06:374548,35
22:05:06:386533,35
22:05:06:398835,36
22:05:06:410660,36
22:05:06:422713,36
22:05:06:434684,36
22:05:06:446665,35
22:05:06:458603,36
22:05:06:470602,36
22:05:06:482605,36
22:05:06:494606,35
22:05:06:506711,36
22:05:06:518669,35
22:05:06:530665,35
22:05:06:542682,36
22:05:06:554646,36
22:05:06:566439,36
22:05:06:577664,37
22:05:06:589564,36
22:05:06:601652,35
22:05:06:613617,35
22:05:06:625563,36
22:05:06:637789,36
22:05:06:649765,36
22:05:06:661731,36
22:05:06:673692,36
22:05:06:685632,36
22:05:06:697701,36
22:05:06:709743,36
22:05:06:721617,36
22:05:06:733695,36
22:05:06:745620,36
22:05:06:757577,37
22:05:06:769590,37
22:05:06:781596,36
22:05:06:793711,36
22:05:06:804578,36
22:05:06:816617,37
22:05:06:828647,37
22:05:06:840489,36
22:05:06:852666,36
22:05:06:864495,37
22:05:06:876647,36
22:05:06:888664,37
22:05:06:900603,37
22:05:06:912634,37
22:05:06:924655,36
22:05:06:936512,36
22:05:06:948670,36
22:05:06:960567,36
22:05:06:972582,37
22:05:06:984621,37
22:05:06:996658,36
22:05:07:007604,37
22:05:07:019686,36
22:05:07:032640,36
22:05:07:043707,37
22:05:07:055594,37
22:05:07:067780,37
22:05:07:079688,37
22:05:07:091464,37
22:05:07:103566,37
22:05:07:115595,37
22:05:07:127583,36
22:05:07:139601,36
22:05:07:151593,37
22:05:07:163656,37
22:05:07:175588,36
22:05:07:187574,37
22:05:07:199599,37
22:05:07:211646,38
22:05:07:222612,37
22:05:07:234697,36
22:05:07:246666,37
22:05:07:259552,37
22:05:07:270659,36
22:05:07:282625,36
22:05:07:294562,37
22:05:07:306671,36
22:05:07:318686,37
22:05:07:330655,37
22:05:07:342597,37
22:05:07:354580,37
22:05:07:366585,37
22:05:07:378595,37
22:05:07:390594,37
22:05:07:402699,37
22:05:07:414661,37
22:05:07:426631,37
22:05:07:438611,37
22:05:07:450643,37
22:05:07:461678,37
22:05:07:473577,37
22:05:07:485672,37
22:05:07:497621,37
22:05:07:509779,37
22:05:07:521643,37
22:05:07:533663,37
22:05:07:545632,37
22:05:07:557656,37
22:05:07:569609,37
22:05:07:581668,38
22:05:07:593581,37
22:05:07:605617,38
22:05:07:617727,37
22:05:07:629617,37
22:05:07:641584,37
22:05:07:653669,37
22:05:07:664621,37
22:05:07:676671,37
22:05:07:688810,37
22:05:07:700621,38
22:05:07:712480,38
22:05:07:724484,37
22:05:07:736636,38
22:05:07:748646,37
22:05:07:760667,37
22:05:07:772640,37
22:05:07:784659,37
22:05:07:796652,37
22:05:07:808683,38
22:05:07:820556,38
22:05:07:832645,38
22:05:07:844718,37
22:05:07:856521,38
22:05:07:868717,39
22:05:07:880648,38
22:05:07:891602,37
22:05:07:903635,37
22:05:07:915602,37
22:05:07:927638,38
22:05:07:939566,38
22:05:07:951629,37
22:05:07:963785,37
22:05:07:975603,37
22:05:07:987602,37
22:05:07:999602,37
22:05:08:011633,37
22:05:08:023634,37
22:05:08:035644,38
22:05:08:047640,38
22:05:08:059634,38
22:05:08:071676,38
22:05:08:082654,38
22:05:08:094622,38
22:05:08:107811,38
22:05:08:118634,37
22:05:08:130642,37
22:05:08:142794,38
22:05:08:154682,37
22:05:08:166643,38
22:05:08:178647,38
22:05:08:190725,38
22:05:08:202643,38
22:05:08:214729,38
22:05:08:226629,38
22:05:08:238709,38
22:05:08:250699,37
22:05:08:262605,37
22:05:08:274693,38
22:05:08:286652,38
22:05:08:298693,38
22:05:08:309803,38
22:05:08:321579,37
22:05:08:333679,38
22:05:08:345605,38
22:05:08:357682,38
22:05:08:369661,38
22:05:08:381716,39
22:05:08:393635,39
22:05:08:405716,38
22:05:08:417555,38
22:05:08:429622,38
22:05:08:441594,38
22:05:08:453553,38
22:05:08:465679,38
22:05:08:477669,38
22:05:08:489775,38
22:05:08:500668,38
22:05:08:513478,38
22:05:08:524770,39
22:05:08:536590,38
22:05:08:548715,38
22:05:08:560745,38
22:05:08:572750,38
22:05:08:584606,38
22:05:08:596612,38
22:05:08:608755,38
22:05:08:620683,37
22:05:08:632474,38
22:05:08:644475,38
22:05:08:656467,38
22:05:08:668475,38
22:05:08:680468,38
22:05:08:692500,38
22:05:08:703618,39
22:05:08:715628,39
22:05:08:727637,38
22:05:08:739835,39
22:05:08:751787,39
22:05:08:763616,39
22:05:08:775715,39
22:05:08:787634,38
22:05:08:799857,38
22:05:08:811575,39
22:05:08:823499,38
22:05:08:835505,37
22:05:08:847528,38
22:05:08:859471,38
22:05:08:871484,38
22:05:08:883708,39
22:05:08:895721,39
22:05:08:906701,39
22:05:08:918703,38
22:05:08:930666,38
22:05:08:942567,39
22:05:08:954548,39
22:05:08:966571,39
22:05:08:978639,39
22:05:08:990729,39
22:05:09:002687,39
22:05:09:014682,39
22:05:09:026653,39
22:05:09:038808,39
22:05:09:050525,39
22:05:09:062612,38
22:05:09:074722,38
22:05:09:086680,39
22:05:09:098600,38
22:05:09:110688,38
22:05:09:121737,39
22:05:09:133669,38
22:05:09:145689,38
22:05:09:157514,39
22:05:09:169701,39
22:05:09:181497,38
22:05:09:193518,38
22:05:09:205709,39
22:05:09:217539,38
22:05:09:229517,39
22:05:09:241667,39
22:05:09:253712,38
22:05:09:265527,39
22:05:09:277754,39
22:05:09:289822,39
22:05:09:301700,38
22:05:09:312680,38
22:05:09:325657,39
22:05:09:336835,39
22:05:09:348539,39
22:05:09:360534,39
22:05:09:372669,39
22:05:09:384753,38
22:05:09:396650,38
22:05:09:408635,38
22:05:09:420712,39
22:05:09:432886,39
22:05:09:444744,39
22:05:09:456747,39
22:05:09:468730,40
22:05:09:480745,40
22:05:09:492616,40
22:05:09:504753,40
22:05:09:515739,40
22:05:09:527724,40
22:05:09:539656,39
22:05:09:551754,39
22:05:09:563808,39
22:05:09:575701,38
22:05:09:587591,39
22:05:09:599569,39
22:05:09:611720,39
22:05:09:623532,39
22:05:09:635721,39
22:05:09:647699,39
22:05:09:659688,39
22:05:09:671737,40
22:05:09:683523,40
22:05:09:695546,39
22:05:09:707705,39
22:05:09:718792,39
22:05:09:730707,39
22:05:09:742698,40
22:05:09:754613,40
22:05:09:766671,39
22:05:09:778846,39
22:05:09:790713,39
22:05:09:802736,39
22:05:09:814700,40
22:05:09:826727,40
22:05:09:838704,39
22:05:09:850535,38
22:05:09:862483,38
22:05:09:874479,39
22:05:09:886681,40
22:05:09:898706,40
22:05:09:910754,39
22:05:09:921718,39
22:05:09:934611,40
22:05:09:946982,39
22:05:09:957737,40
22:05:09:969759,40
22:05:09:981694,40
22:05:09:993741,40
22:05:10:006102,40
22:05:10:017722,40
22:05:10:029718,39
22:05:10:041504,39
22:05:10:053537,40
22:05:10:065540,40
22:05:10:077525,39
22:05:10:089746,39
22:05:10:101653,40
22:05:10:112779,40
22:05:10:125697,40
22:05:10:137722,40
22:05:10:148619,40
22:05:10:160801,40
22:05:10:172747,41
22:05:10:184659,40
22:05:10:196767,40
22:05:10:208644,39
22:05:10:220665,40
22:05:10:232801,39
22:05:10:244582,39
22:05:10:256595,40
22:05:10:268556,39
22:05:10:280677,39
22:05:10:292693,40
22:05:10:304712,39
22:05:10:315722,40
22:05:10:328614,40
22:05:10:339758,40
22:05:10:351691,41
22:05:10:363557,41
22:05:10:375732,41
22:05:10:387723,41
22:05:10:399718,40
22:05:10:411751,40
22:05:10:423772,40
22:05:10:435580,40
22:05:10:447572,40
22:05:10:459765,40
22:05:10:471783,40
22:05:10:483584,40
22:05:10:495703,40
22:05:10:507801,40
22:05:10:518659,40
22:05:10:530743,40
22:05:10:542770,40
22:05:10:554633,40
22:05:10:566745,39
22:05:10:578722,40
22:05:10:590721,40
22:05:10:602697,40
22:05:10:614697,39
22:05:10:626655,40
22:05:10:638707,41
22:05:10:650690,40
22:05:10:662694,41
22:05:10:674810,40
22:05:10:686752,39
22:05:10:698771,40
22:05:10:710579,40
22:05:10:721941,40
22:05:10:733783,40
22:05:10:745791,40
22:05:10:757663,40
22:05:10:769774,40
22:05:10:781785,40
22:05:10:793811,39
22:05:10:805810,40
22:05:10:817568,40
22:05:10:829579,41
22:05:10:841564,40
22:05:10:853615,39
22:05:10:865586,40
22:05:10:877639,40
22:05:10:889568,40
22:05:10:901589,41
22:05:10:912722,40
22:05:10:924718,40
22:05:10:936742,40
22:05:10:948738,40
22:05:10:960740,40
22:05:10:972751,40
22:05:10:984732,40
22:05:10:996733,40
22:05:11:008736,40
22:05:11:020740,41
22:05:11:032721,41
22:05:11:044710,41
22:05:11:056743,40
22:05:11:068730,40
22:05:11:080772,41
22:05:11:092672,40
22:05:11:104713,40
22:05:11:115834,41
22:05:11:128824,41
22:05:11:139846,40
22:05:11:151799,40
22:05:11:163689,41
22:05:11:175822,41
22:05:11:187729,41
22:05:11:199753,40
22:05:11:211796,40
22:05:11:223695,40
22:05:11:235777,40
22:05:11:247848,41
22:05:11:259706,41
22:05:11:271759,41
22:05:11:283723,40
22:05:11:295710,40
22:05:11:307707,41
22:05:11:318847,41
22:05:11:330737,41
22:05:11:342724,41
22:05:11:354780,41
22:05:11:366571,41
22:05:11:378745,40
22:05:11:390718,40
22:05:11:402761,40
22:05:11:414714,40
22:05:11:426718,40
22:05:11:438723,41
22:05:11:450716,41
22:05:11:462763,41
22:05:11:474745,40
22:05:11:486738,41
22:05:11:498737,41
22:05:11:510721,41
22:05:11:521749,41
