23:33:20:178555,25
23:33:20:178668,25
23:33:20:178951,25
23:33:20:179109,25
23:33:20:179207,25
23:33:20:179269,25
23:33:20:179324,25
23:33:20:190220,25
23:33:20:190614,25
23:33:20:190712,25
23:33:20:190795,25
23:33:20:191076,25
23:33:20:191160,25
23:33:20:191315,25
23:33:20:191474,25
23:33:20:202968,25
23:33:20:203174,25
23:33:20:203489,25
23:33:20:203616,25
23:33:20:203916,25
23:33:20:204129,25
23:33:20:204300,25
23:33:20:204387,25
23:33:20:214028,25
23:33:20:214218,25
23:33:20:214308,25
23:33:20:214525,25
23:33:20:214590,25
23:33:20:214653,25
23:33:20:214772,25
23:33:20:214981,25
23:33:20:226699,26
23:33:20:226895,26
23:33:20:227026,26
23:33:20:227401,26
23:33:20:227488,26
23:33:20:227558,26
23:33:20:227728,26
23:33:20:227782,26
23:33:20:237265,26
23:33:20:237405,26
23:33:20:237535,26
23:33:20:237650,26
23:33:20:237761,26
23:33:20:237979,26
23:33:20:238091,26
23:33:20:238215,26
23:33:20:249439,25
23:33:20:249531,25
23:33:20:249624,25
23:33:20:249688,25
23:33:20:249951,25
23:33:20:250008,25
23:33:20:250098,25
23:33:20:250180,25
23:33:20:261259,25
23:33:20:261579,25
23:33:20:261735,25
23:33:20:262077,25
23:33:20:262210,25
23:33:20:262298,25
23:33:20:262380,25
23:33:20:262495,25
23:33:20:273170,25
23:33:20:273537,25
23:33:20:273809,25
23:33:20:273886,25
23:33:20:274030,25
23:33:20:274117,25
23:33:20:274176,25
23:33:20:274364,25
23:33:20:285382,25
23:33:20:285492,25
23:33:20:285725,25
23:33:20:285810,25
23:33:20:285912,25
23:33:20:286341,25
23:33:20:286538,25
23:33:20:286906,25
23:33:20:297153,25
23:33:20:297589,25
23:33:20:297739,25
23:33:20:297876,25
23:33:20:298227,25
23:33:20:298369,25
23:33:20:298429,25
23:33:20:298503,25
23:33:20:309219,25
23:33:20:309491,25
23:33:20:309571,25
23:33:20:309651,25
23:33:20:309794,25
23:33:20:309902,25
23:33:20:310024,25
23:33:20:310114,25
23:33:20:321154,26
23:33:20:321394,26
23:33:20:321757,26
23:33:20:321838,26
23:33:20:321955,26
23:33:20:322282,26
23:33:20:322391,26
23:33:20:322556,26
23:33:20:333020,26
23:33:20:333285,26
23:33:20:333425,26
23:33:20:334139,26
23:33:20:334230,26
23:33:20:334467,26
23:33:20:334533,26
23:33:20:334637,26
23:33:20:345304,25
23:33:20:345393,25
23:33:20:345754,25
23:33:20:345842,25
23:33:20:346031,25
23:33:20:346132,25
23:33:20:346239,25
23:33:20:346379,25
23:33:20:357800,25
23:33:20:357897,25
23:33:20:357985,25
23:33:20:358060,25
23:33:20:358150,25
23:33:20:358344,25
23:33:20:358441,25
23:33:20:358492,25
23:33:20:369518,25
23:33:20:369758,25
23:33:20:369883,25
23:33:20:369990,25
23:33:20:370064,25
23:33:20:370255,25
23:33:20:370527,25
23:33:20:370621,25
23:33:20:381621,25
23:33:20:381787,25
23:33:20:381938,25
23:33:20:382076,25
23:33:20:382211,25
23:33:20:382398,25
23:33:20:382492,25
23:33:20:382560,25
23:33:20:393348,25
23:33:20:393689,25
23:33:20:393856,25
23:33:20:394356,25
23:33:20:394507,25
23:33:20:394650,25
23:33:20:394747,25
23:33:20:394811,25
23:33:20:405560,25
23:33:20:405726,25
23:33:20:406052,25
23:33:20:406198,25
23:33:20:406456,25
23:33:20:406741,25
23:33:20:406851,25
23:33:20:406955,25
23:33:20:415782,25
23:33:20:416263,25
23:33:20:416469,25
23:33:20:416544,25
23:33:20:416604,25
23:33:20:416670,25
23:33:20:416770,25
23:33:20:416951,25
23:33:20:428562,25
23:33:20:428681,25
23:33:20:428895,25
23:33:20:429285,25
23:33:20:429455,25
23:33:20:429598,25
23:33:20:429671,25
23:33:20:429786,25
23:33:20:440494,25
23:33:20:440653,25
23:33:20:440836,25
23:33:20:441061,25
23:33:20:441216,25
23:33:20:441334,25
23:33:20:441462,25
23:33:20:441527,25
23:33:20:452021,26
23:33:20:452363,26
23:33:20:452494,26
23:33:20:452597,26
23:33:20:452669,26
23:33:20:452845,26
23:33:20:452993,26
23:33:20:453055,26
23:33:20:463765,25
23:33:20:464051,25
23:33:20:464260,25
23:33:20:464503,25
23:33:20:464561,25
23:33:20:464698,25
23:33:20:464766,25
23:33:20:464823,25
23:33:20:476065,25
23:33:20:476136,25
23:33:20:476282,25
23:33:20:476380,25
23:33:20:476507,25
23:33:20:476619,25
23:33:20:476780,25
23:33:20:476896,25
23:33:20:488240,25
23:33:20:488327,25
23:33:20:488402,25
23:33:20:488668,25
23:33:20:488885,25
23:33:20:488977,25
23:33:20:489142,25
23:33:20:489203,25
23:33:20:499938,25
23:33:20:500060,25
23:33:20:500160,25
23:33:20:500343,25
23:33:20:500436,25
23:33:20:500568,25
23:33:20:500631,25
23:33:20:500736,25
23:33:20:512217,25
23:33:20:512446,25
23:33:20:512516,25
23:33:20:512625,25
23:33:20:512765,25
23:33:20:512875,25
23:33:20:512993,25
23:33:20:513115,25
23:33:20:524351,25
23:33:20:524489,25
23:33:20:524556,25
23:33:20:524753,25
23:33:20:524980,25
23:33:20:525116,25
23:33:20:525180,25
23:33:20:525273,25
23:33:20:535858,25
23:33:20:535945,25
23:33:20:536312,25
23:33:20:536549,25
23:33:20:536739,25
23:33:20:536803,25
23:33:20:536956,25
23:33:20:537009,25
23:33:20:547912,25
23:33:20:548029,25
23:33:20:548383,25
23:33:20:548454,25
23:33:20:548589,25
23:33:20:548798,25
23:33:20:548869,25
23:33:20:549040,25
23:33:20:560079,25
23:33:20:560201,25
23:33:20:560376,25
23:33:20:560447,25
23:33:20:560569,25
23:33:20:560759,25
23:33:20:560855,25
23:33:20:560949,25
23:33:20:572554,25
23:33:20:572833,25
23:33:20:573105,25
23:33:20:573231,25
23:33:20:573350,25
23:33:20:573470,25
23:33:20:573533,25
23:33:20:573657,25
23:33:20:584062,25
23:33:20:584191,25
23:33:20:584365,25
23:33:20:584443,25
23:33:20:584576,25
23:33:20:584632,25
23:33:20:584700,25
23:33:20:584899,25
23:33:20:595584,26
23:33:20:595663,26
23:33:20:595760,26
23:33:20:595813,26
23:33:20:595893,26
23:33:20:595974,26
23:33:20:596116,26
23:33:20:596243,26
23:33:20:607321,25
23:33:20:607666,25
23:33:20:607834,25
23:33:20:607896,25
23:33:20:607968,25
23:33:20:608097,25
23:33:20:608188,25
23:33:20:608330,25
23:33:20:619374,25
23:33:20:619596,25
23:33:20:619770,25
23:33:20:619834,25
23:33:20:619896,25
23:33:20:620022,25
23:33:20:620151,25
23:33:20:620244,25
23:33:20:631033,25
23:33:20:631152,25
23:33:20:631347,25
23:33:20:631422,25
23:33:20:631574,25
23:33:20:631768,25
23:33:20:631881,25
23:33:20:631941,25
23:33:20:643319,25
23:33:20:643786,25
23:33:20:644124,25
23:33:20:644279,25
23:33:20:644362,25
23:33:20:644464,25
23:33:20:644540,25
23:33:20:644784,25
23:33:20:655504,25
23:33:20:655612,25
23:33:20:655768,25
23:33:20:655889,25
23:33:20:656037,25
23:33:20:656272,25
23:33:20:656329,25
23:33:20:656456,25
23:33:20:667451,25
23:33:20:667799,25
23:33:20:667935,25
23:33:20:668120,25
23:33:20:668220,25
23:33:20:668351,25
23:33:20:668538,25
23:33:20:668643,25
23:33:20:679499,25
23:33:20:679660,25
23:33:20:679954,25
23:33:20:680073,25
23:33:20:680256,25
23:33:20:680369,25
23:33:20:680490,25
23:33:20:680587,25
23:33:20:691580,25
23:33:20:691709,25
23:33:20:691844,25
23:33:20:691974,25
23:33:20:692139,25
23:33:20:692230,25
23:33:20:692496,25
23:33:20:692733,25
23:33:20:703254,25
23:33:20:703363,25
23:33:20:703403,25
23:33:20:703469,25
23:33:20:703529,25
23:33:20:703574,25
23:33:20:703680,25
23:33:20:703891,25
23:33:20:715166,25
23:33:20:715878,25
23:33:20:715994,25
23:33:20:716078,25
23:33:20:716130,25
23:33:20:716326,25
23:33:20:716501,25
23:33:20:716631,25
23:33:20:727484,25
23:33:20:727838,25
23:33:20:727982,25
23:33:20:728134,25
23:33:20:728226,25
23:33:20:728398,25
23:33:20:728548,25
23:33:20:728683,25
23:33:20:739868,25
23:33:20:740082,25
23:33:20:740202,25
23:33:20:740299,25
23:33:20:740450,25
23:33:20:740570,25
23:33:20:740675,25
23:33:20:740769,25
23:33:20:750817,26
23:33:20:751063,26
23:33:20:751122,26
23:33:20:751212,26
23:33:20:751350,26
23:33:20:751505,26
23:33:20:751600,26
23:33:20:751643,26
23:33:20:762468,25
23:33:20:762875,25
23:33:20:762947,25
23:33:20:763164,25
23:33:20:763277,25
23:33:20:763327,25
23:33:20:763433,25
23:33:20:763470,25
23:33:20:774702,25
23:33:20:774926,25
23:33:20:775168,25
23:33:20:775280,25
23:33:20:775313,25
23:33:20:775367,25
23:33:20:775468,25
23:33:20:775543,25
23:33:20:786279,25
23:33:20:786402,25
23:33:20:786548,25
23:33:20:786736,25
23:33:20:786801,25
23:33:20:786857,25
23:33:20:786982,25
23:33:20:787014,25
23:33:20:797962,25
23:33:20:798082,25
23:33:20:798143,25
23:33:20:798199,25
23:33:20:798242,25
23:33:20:798286,25
23:33:20:798339,25
23:33:20:798471,25
23:33:20:809775,25
23:33:20:809915,25
23:33:20:809995,25
23:33:20:810022,25
23:33:20:810057,25
23:33:20:810106,25
23:33:20:810344,25
23:33:20:810411,25
23:33:20:821901,25
23:33:20:821987,25
23:33:20:822075,25
23:33:20:822156,25
23:33:20:822220,25
23:33:20:822335,25
23:33:20:822397,25
23:33:20:822517,25
23:33:20:834045,25
23:33:20:834329,25
23:33:20:834511,25
23:33:20:834652,25
23:33:20:834713,25
23:33:20:834764,25
23:33:20:834854,25
23:33:20:834978,25
23:33:20:846129,25
23:33:20:846196,25
23:33:20:846265,25
23:33:20:846334,25
23:33:20:846398,25
23:33:20:846454,25
23:33:20:846639,25
23:33:20:846833,25
23:33:20:857748,25
23:33:20:858333,25
23:33:20:858539,25
23:33:20:858664,25
23:33:20:858797,25
23:33:20:858916,25
23:33:20:859035,25
23:33:20:859124,25
23:33:20:869748,25
23:33:20:870816,25
23:33:20:871044,25
23:33:20:871130,25
23:33:20:871342,25
23:33:20:871584,25
23:33:20:871685,25
23:33:20:871752,25
23:33:20:882059,25
23:33:20:882287,25
23:33:20:882556,25
23:33:20:882606,25
23:33:20:882656,25
23:33:20:882716,25
23:33:20:882811,25
23:33:20:882878,25
23:33:20:894083,25
23:33:20:894205,25
23:33:20:894320,25
23:33:20:894539,25
23:33:20:894629,25
23:33:20:894938,25
23:33:20:895091,25
23:33:20:895189,25
23:33:20:905998,25
23:33:20:906386,25
23:33:20:906611,25
23:33:20:906734,25
23:33:20:906796,25
23:33:20:906859,25
23:33:20:907011,25
23:33:20:907082,25
23:33:20:918306,25
23:33:20:918522,25
23:33:20:918650,25
23:33:20:918827,25
23:33:20:918895,25
23:33:20:918948,25
23:33:20:919072,25
23:33:20:919129,25
23:33:20:929973,25
23:33:20:930042,25
23:33:20:930117,25
23:33:20:930259,25
23:33:20:930385,25
23:33:20:930497,25
23:33:20:930678,25
23:33:20:930794,25
23:33:20:942184,25
23:33:20:942255,25
23:33:20:942374,25
23:33:20:942515,25
23:33:20:942573,25
23:33:20:942684,25
23:33:20:942761,25
23:33:20:942835,25
23:33:20:953928,25
23:33:20:954226,25
23:33:20:954288,25
23:33:20:954384,25
23:33:20:954546,25
23:33:20:954598,25
23:33:20:954696,25
23:33:20:954773,25
23:33:20:965427,25
23:33:20:965596,25
23:33:20:965778,25
23:33:20:965985,25
23:33:20:966079,25
23:33:20:966296,25
23:33:20:966383,25
23:33:20:966493,25
23:33:20:977557,25
23:33:20:977737,25
23:33:20:977915,25
23:33:20:978071,25
23:33:20:978316,25
23:33:20:978430,25
23:33:20:978641,25
23:33:20:978776,25
23:33:20:989011,25
23:33:20:989360,25
23:33:20:989733,25
23:33:20:990020,25
23:33:20:990096,25
23:33:20:990199,25
23:33:20:990388,25
23:33:20:990484,25
23:33:21:001380,25
23:33:21:001589,25
23:33:21:001703,25
23:33:21:001786,25
23:33:21:002202,25
23:33:21:002398,25
23:33:21:002498,25
23:33:21:002563,25
23:33:21:013058,25
23:33:21:013413,25
23:33:21:013802,25
23:33:21:013861,25
23:33:21:013927,25
23:33:21:014029,25
23:33:21:014227,25
23:33:21:014309,25
23:33:21:025296,25
23:33:21:025688,25
23:33:21:025977,25
23:33:21:026093,25
23:33:21:026407,25
23:33:21:026657,25
23:33:21:026790,25
23:33:21:026882,25
23:33:21:036914,25
23:33:21:037142,25
23:33:21:037376,25
23:33:21:037443,25
23:33:21:037490,25
23:33:21:037557,25
23:33:21:037696,25
23:33:21:037767,25
23:33:21:049409,25
23:33:21:049514,25
23:33:21:049664,25
23:33:21:049805,25
23:33:21:050069,25
23:33:21:050368,25
23:33:21:050526,25
23:33:21:050604,25
23:33:21:061026,25
23:33:21:061197,25
23:33:21:061260,25
23:33:21:061489,25
23:33:21:061646,25
23:33:21:061706,25
23:33:21:061764,25
23:33:21:061917,25
23:33:21:073111,25
23:33:21:073349,25
23:33:21:073400,25
23:33:21:073456,25
23:33:21:073554,25
23:33:21:073653,25
23:33:21:073714,25
23:33:21:073840,25
23:33:21:084597,25
23:33:21:085233,25
23:33:21:085322,25
23:33:21:085485,25
23:33:21:085581,25
23:33:21:085764,25
23:33:21:085815,25
23:33:21:085960,25
23:33:21:097664,25
23:33:21:097722,25
23:33:21:097911,25
23:33:21:098238,25
23:33:21:098282,25
23:33:21:098438,25
23:33:21:098495,25
23:33:21:098561,25
23:33:21:109469,25
23:33:21:109632,25
23:33:21:109756,25
23:33:21:109833,25
23:33:21:109972,25
23:33:21:110077,25
23:33:21:110157,25
23:33:21:110416,25
23:33:21:121368,25
23:33:21:121524,25
23:33:21:121688,25
23:33:21:121858,25
23:33:21:121948,25
23:33:21:122060,25
23:33:21:122125,25
23:33:21:122224,25
23:33:21:133327,26
23:33:21:133568,26
23:33:21:133652,26
23:33:21:134099,26
23:33:21:134178,26
23:33:21:134332,26
23:33:21:134413,26
23:33:21:134518,26
23:33:21:145285,25
23:33:21:145391,25
23:33:21:145668,25
23:33:21:145724,25
23:33:21:145779,25
23:33:21:145909,25
23:33:21:146029,25
23:33:21:146093,25
23:33:21:155730,25
23:33:21:156324,25
23:33:21:156581,25
23:33:21:156703,25
23:33:21:156793,25
23:33:21:156862,25
23:33:21:156935,25
23:33:21:157024,25
23:33:21:167973,26
23:33:21:168281,26
23:33:21:168383,26
23:33:21:168546,26
23:33:21:168613,26
23:33:21:168717,26
23:33:21:168852,26
23:33:21:168911,26
23:33:21:180087,25
23:33:21:180235,25
23:33:21:180366,25
23:33:21:180446,25
23:33:21:180533,25
23:33:21:180658,25
23:33:21:180803,25
23:33:21:180902,25
23:33:21:191491,26
23:33:21:192073,26
23:33:21:192120,26
23:33:21:192212,26
23:33:21:192253,26
23:33:21:192294,26
23:33:21:192367,26
23:33:21:192434,26
23:33:21:203704,26
23:33:21:203850,26
23:33:21:203901,26
23:33:21:203994,26
23:33:21:204091,26
23:33:21:204158,26
23:33:21:204197,26
23:33:21:204249,26
23:33:21:215702,26
23:33:21:215849,26
23:33:21:215890,26
23:33:21:216004,26
23:33:21:216120,26
23:33:21:216159,26
23:33:21:216247,26
23:33:21:216310,26
23:33:21:227830,41
23:33:21:227876,41
23:33:21:227928,41
23:33:21:227982,41
23:33:21:228170,41
23:33:21:228204,41
23:33:21:228235,41
23:33:21:228271,41
23:33:21:239724,224
23:33:21:240031,224
23:33:21:240079,224
23:33:21:240161,224
23:33:21:240280,224
23:33:21:240335,224
23:33:21:240389,224
23:33:21:240484,224
23:33:21:251676,408
23:33:21:251896,408
23:33:21:252046,408
23:33:21:252120,408
23:33:21:252178,408
23:33:21:252270,408
23:33:21:252317,408
23:33:21:252366,408
23:33:21:263733,464
23:33:21:263859,464
23:33:21:264062,464
23:33:21:264175,464
23:33:21:264213,464
23:33:21:264270,464
23:33:21:264306,464
23:33:21:264482,464
23:33:21:276025,440
23:33:21:276073,440
23:33:21:276125,440
23:33:21:276230,440
23:33:21:276311,440
23:33:21:276365,440
23:33:21:276435,440
23:33:21:276485,440
23:33:21:288000,373
23:33:21:288079,373
23:33:21:288293,373
23:33:21:288396,373
23:33:21:288447,373
23:33:21:288536,373
23:33:21:288574,373
23:33:21:288649,373
23:33:21:299969,337
23:33:21:300104,337
23:33:21:300228,337
23:33:21:300267,337
23:33:21:300306,337
23:33:21:300345,337
23:33:21:300474,337
23:33:21:300602,337
23:33:21:311748,294
23:33:21:311815,294
23:33:21:311897,294
23:33:21:311955,294
23:33:21:312125,294
23:33:21:312254,294
23:33:21:312304,294
23:33:21:312343,294
23:33:21:323855,273
23:33:21:323921,273
23:33:21:324168,273
23:33:21:324215,273
23:33:21:324301,273
23:33:21:324378,273
23:33:21:324556,273
23:33:21:324594,273
23:33:21:335971,300
23:33:21:336046,300
23:33:21:336152,300
23:33:21:336206,300
23:33:21:336261,300
23:33:21:336353,300
23:33:21:336465,300
23:33:21:336501,300
23:33:21:346909,390
23:33:21:347015,390
23:33:21:347150,390
23:33:21:347189,390
23:33:21:347245,390
23:33:21:347321,390
23:33:21:347360,390
23:33:21:347422,390
23:33:21:358860,666
23:33:21:358895,666
23:33:21:358920,666
23:33:21:359012,666
23:33:21:359090,666
23:33:21:359132,666
23:33:21:359184,666
23:33:21:359405,666
23:33:21:370727,610
23:33:21:370873,610
23:33:21:371000,610
23:33:21:371073,610
23:33:21:371116,610
23:33:21:371158,610
23:33:21:371212,610
23:33:21:371274,610
23:33:21:382713,431
23:33:21:382793,431
23:33:21:382967,431
23:33:21:383007,431
23:33:21:383044,431
23:33:21:383105,431
23:33:21:383338,431
23:33:21:383375,431
23:33:21:394974,560
23:33:21:395309,560
23:33:21:395369,560
23:33:21:395407,560
23:33:21:395471,560
23:33:21:395540,560
23:33:21:395591,560
23:33:21:395660,560
23:33:21:406698,580
23:33:21:406771,580
23:33:21:406939,580
23:33:21:406999,580
23:33:21:407106,580
23:33:21:407143,580
23:33:21:407240,580
23:33:21:407337,580
23:33:21:418777,628
23:33:21:418852,628
23:33:21:418970,628
23:33:21:419238,628
23:33:21:419294,628
23:33:21:419350,628
23:33:21:419394,628
23:33:21:419470,628
23:33:21:431025,566
23:33:21:431162,566
23:33:21:431206,566
23:33:21:431335,566
23:33:21:431359,566
23:33:21:431417,566
23:33:21:431467,566
23:33:21:431529,566
23:33:21:442857,491
23:33:21:442931,491
23:33:21:443016,491
23:33:21:443125,491
23:33:21:443162,491
23:33:21:443200,491
23:33:21:443265,491
23:33:21:443372,491
23:33:21:455002,473
23:33:21:455052,473
23:33:21:455115,473
23:33:21:455180,473
23:33:21:455399,473
23:33:21:455454,473
23:33:21:455577,473
23:33:21:455611,473
23:33:21:466871,428
23:33:21:467008,428
23:33:21:467098,428
23:33:21:467270,428
23:33:21:467317,428
23:33:21:467383,428
23:33:21:467473,428
23:33:21:467534,428
23:33:21:478669,503
23:33:21:478747,503
23:33:21:479049,503
23:33:21:479134,503
23:33:21:479176,503
23:33:21:479320,503
23:33:21:479356,503
23:33:21:479425,503
23:33:21:490965,650
23:33:21:491234,650
23:33:21:491295,650
23:33:21:491336,650
23:33:21:491372,650
23:33:21:491537,650
23:33:21:491571,650
23:33:21:491626,650
23:33:21:503119,704
23:33:21:503196,704
23:33:21:503258,704
23:33:21:503315,704
23:33:21:503408,704
23:33:21:503499,704
23:33:21:503579,704
23:33:21:503645,704
23:33:21:514936,637
23:33:21:515224,637
23:33:21:515263,637
23:33:21:515435,637
23:33:21:515573,637
23:33:21:515622,637
23:33:21:515723,637
23:33:21:515762,637
23:33:21:526207,605
23:33:21:526251,605
23:33:21:526323,605
23:33:21:526367,605
23:33:21:526446,605
23:33:21:526510,605
23:33:21:526577,605
23:33:21:526736,605
23:33:21:537712,473
23:33:21:537921,473
23:33:21:538007,473
23:33:21:538094,473
23:33:21:538179,473
23:33:21:538235,473
23:33:21:538349,473
23:33:21:538438,473
23:33:21:550122,499
23:33:21:550249,499
23:33:21:550489,499
23:33:21:550606,499
23:33:21:550662,499
23:33:21:550738,499
23:33:21:550803,499
23:33:21:550999,499
23:33:21:561813,741
23:33:21:561897,741
23:33:21:562009,741
23:33:21:562092,741
23:33:21:562173,741
23:33:21:562235,741
23:33:21:562291,741
23:33:21:562405,741
23:33:21:574137,842
23:33:21:574219,842
23:33:21:574294,842
23:33:21:574362,842
23:33:21:574422,842
23:33:21:574464,842
23:33:21:574558,842
23:33:21:574651,842
23:33:21:585774,852
23:33:21:585957,852
23:33:21:586003,852
23:33:21:586049,852
23:33:21:586182,852
23:33:21:586268,852
23:33:21:586323,852
23:33:21:586418,852
23:33:21:598046,951
23:33:21:598262,951
23:33:21:598313,951
23:33:21:598548,951
23:33:21:598593,951
23:33:21:598631,951
23:33:21:598679,951
23:33:21:598716,951
23:33:21:609951,1286
23:33:21:610045,1286
23:33:21:610109,1286
23:33:21:610189,1286
23:33:21:610236,1286
23:33:21:610347,1286
23:33:21:610429,1286
23:33:21:610489,1286
23:33:21:621811,1566
23:33:21:621908,1566
23:33:21:622039,1566
23:33:21:622121,1566
23:33:21:622173,1566
23:33:21:622276,1566
23:33:21:622352,1566
23:33:21:622394,1566
23:33:21:633793,1424
23:33:21:633909,1424
23:33:21:634047,1424
23:33:21:634112,1424
23:33:21:634170,1424
23:33:21:634217,1424
23:33:21:634335,1424
23:33:21:634439,1424
23:33:21:645794,1023
23:33:21:645839,1023
23:33:21:645885,1023
23:33:21:645950,1023
23:33:21:646102,1023
23:33:21:646218,1023
23:33:21:646323,1023
23:33:21:646370,1023
23:33:21:657782,821
23:33:21:657832,821
23:33:21:657970,821
23:33:21:658132,821
23:33:21:658174,821
23:33:21:658213,821
23:33:21:658370,821
23:33:21:658428,821
23:33:21:669890,655
23:33:21:670003,655
23:33:21:670068,655
23:33:21:670227,655
23:33:21:670275,655
23:33:21:670319,655
23:33:21:670399,655
23:33:21:670509,655
23:33:21:681879,711
23:33:21:682195,711
23:33:21:682284,711
23:33:21:682345,711
23:33:21:682401,711
23:33:21:682459,711
23:33:21:682518,711
23:33:21:682621,711
23:33:21:694028,712
23:33:21:694216,712
23:33:21:694285,712
23:33:21:694340,712
23:33:21:694414,712
23:33:21:694664,712
23:33:21:694750,712
23:33:21:694802,712
23:33:21:704820,657
23:33:21:705104,657
23:33:21:705144,657
23:33:21:705258,657
23:33:21:705362,657
23:33:21:705402,657
23:33:21:705469,657
23:33:21:705510,657
23:33:21:717011,555
23:33:21:717068,555
23:33:21:717230,555
23:33:21:717458,555
23:33:21:717643,555
23:33:21:717683,555
23:33:21:717755,555
23:33:21:717839,555
23:33:21:729028,538
23:33:21:729362,538
23:33:21:729405,538
23:33:21:729445,538
23:33:21:729522,538
23:33:21:729565,538
23:33:21:729640,538
23:33:21:729684,538
23:33:21:740837,755
23:33:21:741092,755
23:33:21:741170,755
23:33:21:741252,755
23:33:21:741291,755
23:33:21:741331,755
