23:25:15:477534,25
23:25:15:477683,25
23:25:15:477888,25
23:25:15:477979,25
23:25:15:478035,25
23:25:15:478112,25
23:25:15:478264,25
23:25:15:489866,25
23:25:15:490323,25
23:25:15:490471,25
23:25:15:490788,25
23:25:15:490909,25
23:25:15:491021,25
23:25:15:491124,25
23:25:15:501512,25
23:25:15:501982,25
23:25:15:502128,25
23:25:15:502209,25
23:25:15:502292,25
23:25:15:502454,25
23:25:15:502538,25
23:25:15:512831,25
23:25:15:512917,25
23:25:15:512998,25
23:25:15:513163,25
23:25:15:513307,25
23:25:15:513411,25
23:25:15:513541,25
23:25:15:524790,25
23:25:15:524896,25
23:25:15:525056,25
23:25:15:525359,25
23:25:15:525558,25
23:25:15:525831,25
23:25:15:525905,25
23:25:15:536534,25
23:25:15:536645,25
23:25:15:536732,25
23:25:15:536833,25
23:25:15:536942,25
23:25:15:537103,25
23:25:15:537192,25
23:25:15:548379,25
23:25:15:548588,25
23:25:15:549318,25
23:25:15:549498,25
23:25:15:549602,25
23:25:15:549746,25
23:25:15:549870,25
23:25:15:560334,25
23:25:15:560643,25
23:25:15:560946,25
23:25:15:561121,25
23:25:15:561244,25
23:25:15:561471,25
23:25:15:561601,25
23:25:15:572455,25
23:25:15:572858,25
23:25:15:572929,25
23:25:15:573050,25
23:25:15:573154,25
23:25:15:573326,25
23:25:15:573447,25
23:25:15:584442,25
23:25:15:584989,25
23:25:15:585219,25
23:25:15:585347,25
23:25:15:585424,25
23:25:15:585547,25
23:25:15:585599,25
23:25:15:596810,25
23:25:15:596999,25
23:25:15:597233,25
23:25:15:597391,25
23:25:15:597522,25
23:25:15:597664,25
23:25:15:597728,25
23:25:15:608073,25
23:25:15:608644,25
23:25:15:608919,25
23:25:15:609015,25
23:25:15:609283,25
23:25:15:609490,25
23:25:15:609570,25
23:25:15:620456,25
23:25:15:620635,25
23:25:15:620866,25
23:25:15:620972,25
23:25:15:621034,25
23:25:15:621104,25
23:25:15:621239,25
23:25:15:632533,25
23:25:15:632880,25
23:25:15:633225,25
23:25:15:633365,25
23:25:15:633605,25
23:25:15:633716,25
23:25:15:633827,25
23:25:15:644143,24
23:25:15:644539,24
23:25:15:644682,24
23:25:15:645018,24
23:25:15:645170,24
23:25:15:645297,24
23:25:15:645435,24
23:25:15:656810,25
23:25:15:657077,25
23:25:15:657200,25
23:25:15:657284,25
23:25:15:657419,25
23:25:15:657513,25
23:25:15:657691,25
23:25:15:668846,25
23:25:15:668981,25
23:25:15:669081,25
23:25:15:669196,25
23:25:15:669383,25
23:25:15:669611,25
23:25:15:669714,25
23:25:15:680260,24
23:25:15:680454,24
23:25:15:680628,24
23:25:15:680735,24
23:25:15:680848,24
23:25:15:680931,24
23:25:15:681027,24
23:25:15:692423,25
23:25:15:693151,25
23:25:15:693259,25
23:25:15:693522,25
23:25:15:693698,25
23:25:15:693851,25
23:25:15:694056,25
23:25:15:704573,25
23:25:15:705124,25
23:25:15:705274,25
23:25:15:705510,25
23:25:15:705709,25
23:25:15:705813,25
23:25:15:705953,25
23:25:15:714928,25
23:25:15:715321,25
23:25:15:715785,25
23:25:15:715951,25
23:25:15:716060,25
23:25:15:716127,25
23:25:15:716340,25
23:25:15:727020,25
23:25:15:727244,25
23:25:15:727478,25
23:25:15:727603,25
23:25:15:727810,25
23:25:15:727904,25
23:25:15:727966,25
23:25:15:739722,25
23:25:15:739887,25
23:25:15:740173,25
23:25:15:740353,25
23:25:15:740447,25
23:25:15:740549,25
23:25:15:740630,25
23:25:15:751249,25
23:25:15:751700,25
23:25:15:751962,25
23:25:15:752087,25
23:25:15:752186,25
23:25:15:752340,25
23:25:15:752471,25
23:25:15:763712,25
23:25:15:763880,25
23:25:15:764228,25
23:25:15:764348,25
23:25:15:764435,25
23:25:15:764573,25
23:25:15:764688,25
23:25:15:775087,25
23:25:15:775892,25
23:25:15:776112,25
23:25:15:776215,25
23:25:15:776272,25
23:25:15:776405,25
23:25:15:776533,25
23:25:15:787373,25
23:25:15:787501,25
23:25:15:787617,25
23:25:15:787672,25
23:25:15:787837,25
23:25:15:787911,25
23:25:15:787964,25
23:25:15:798960,25
23:25:15:799565,25
23:25:15:799678,25
23:25:15:799762,25
23:25:15:799917,25
23:25:15:799986,25
23:25:15:800052,25
23:25:15:811317,25
23:25:15:811720,25
23:25:15:811999,25
23:25:15:812065,25
23:25:15:812149,25
23:25:15:812410,25
23:25:15:812473,25
23:25:15:823834,25
23:25:15:823992,25
23:25:15:824103,25
23:25:15:824182,25
23:25:15:824230,25
23:25:15:824430,25
23:25:15:824543,25
23:25:15:835436,25
23:25:15:835546,25
23:25:15:835686,25
23:25:15:836000,25
23:25:15:836294,25
23:25:15:836464,25
23:25:15:836538,25
23:25:15:847169,25
23:25:15:847307,25
23:25:15:847488,25
23:25:15:847702,25
23:25:15:847843,25
23:25:15:847972,25
23:25:15:848009,25
23:25:15:859539,25
23:25:15:859832,25
23:25:15:860088,25
23:25:15:860528,25
23:25:15:860777,25
23:25:15:860912,25
23:25:15:861036,25
23:25:15:871352,25
23:25:15:871843,25
23:25:15:872014,25
23:25:15:872159,25
23:25:15:872526,25
23:25:15:872610,25
23:25:15:872887,25
23:25:15:883389,25
23:25:15:883567,25
23:25:15:884178,25
23:25:15:884296,25
23:25:15:884408,25
23:25:15:884518,25
23:25:15:884609,25
23:25:15:895328,25
23:25:15:895457,25
23:25:15:895798,25
23:25:15:895901,25
23:25:15:895993,25
23:25:15:896170,25
23:25:15:896233,25
23:25:15:907264,25
23:25:15:907753,25
23:25:15:907839,25
23:25:15:907999,25
23:25:15:908163,25
23:25:15:908314,25
23:25:15:908441,25
23:25:15:918638,25
23:25:15:918724,25
23:25:15:918812,25
23:25:15:918942,25
23:25:15:919073,25
23:25:15:919231,25
23:25:15:919399,25
23:25:15:930438,25
23:25:15:930879,25
23:25:15:930969,25
23:25:15:931127,25
23:25:15:931199,25
23:25:15:931334,25
23:25:15:931486,25
23:25:15:942805,25
23:25:15:943190,25
23:25:15:943345,25
23:25:15:943504,25
23:25:15:943614,25
23:25:15:943750,25
23:25:15:943954,25
23:25:15:954843,25
23:25:15:955023,25
23:25:15:955176,25
23:25:15:955320,25
23:25:15:955434,25
23:25:15:955508,25
23:25:15:955583,25
23:25:15:966763,25
23:25:15:966993,25
23:25:15:967151,25
23:25:15:967469,25
23:25:15:967587,25
23:25:15:967728,25
23:25:15:967844,25
23:25:15:978116,25
23:25:15:978901,25
23:25:15:979028,25
23:25:15:979223,25
23:25:15:979343,25
23:25:15:979503,25
23:25:15:979636,25
23:25:15:990362,25
23:25:15:990660,25
23:25:15:991206,25
23:25:15:991320,25
23:25:15:991448,25
23:25:15:991639,25
23:25:15:991875,25
23:25:16:002559,25
23:25:16:002718,25
23:25:16:003209,25
23:25:16:003366,25
23:25:16:003566,25
23:25:16:003649,25
23:25:16:003735,25
23:25:16:014889,25
23:25:16:015068,25
23:25:16:015202,25
23:25:16:015273,25
23:25:16:015446,25
23:25:16:015569,25
23:25:16:015662,25
23:25:16:026779,25
23:25:16:027031,25
23:25:16:027175,25
23:25:16:027269,25
23:25:16:027355,25
23:25:16:027579,25
23:25:16:027655,25
23:25:16:038511,25
23:25:16:038699,25
23:25:16:038789,25
23:25:16:038908,25
23:25:16:039107,25
23:25:16:039212,25
23:25:16:039381,25
23:25:16:050068,25
23:25:16:050781,25
23:25:16:050906,25
23:25:16:051070,25
23:25:16:051212,25
23:25:16:051346,25
23:25:16:051441,25
23:25:16:062410,25
23:25:16:063000,25
23:25:16:063126,25
23:25:16:063270,25
23:25:16:063389,25
23:25:16:063628,25
23:25:16:063854,25
23:25:16:074039,25
23:25:16:074167,25
23:25:16:074267,25
23:25:16:074397,25
23:25:16:074473,25
23:25:16:074633,25
23:25:16:074716,25
23:25:16:086517,26
23:25:16:087142,26
23:25:16:087304,26
23:25:16:087474,26
23:25:16:087612,26
23:25:16:087699,26
23:25:16:087796,26
23:25:16:097397,25
23:25:16:097528,25
23:25:16:097628,25
23:25:16:097762,25
23:25:16:097907,25
23:25:16:097970,25
23:25:16:098031,25
23:25:16:109718,25
23:25:16:109906,25
23:25:16:110225,25
23:25:16:110298,25
23:25:16:110401,25
23:25:16:110499,25
23:25:16:110634,25
23:25:16:121991,25
23:25:16:122199,25
23:25:16:122310,25
23:25:16:122571,25
23:25:16:122714,25
23:25:16:122810,25
23:25:16:122962,25
23:25:16:133652,25
23:25:16:133829,25
23:25:16:134118,25
23:25:16:134198,25
23:25:16:134431,25
23:25:16:134587,25
23:25:16:134674,25
23:25:16:145644,25
23:25:16:145861,25
23:25:16:145986,25
23:25:16:146156,25
23:25:16:146266,25
23:25:16:146369,25
23:25:16:146424,25
23:25:16:157235,25
23:25:16:157753,25
23:25:16:157867,25
23:25:16:157949,25
23:25:16:158033,25
23:25:16:158148,25
23:25:16:158313,25
23:25:16:169213,25
23:25:16:169378,25
23:25:16:169460,25
23:25:16:169518,25
23:25:16:169655,25
23:25:16:169747,25
23:25:16:169810,25
23:25:16:180980,25
23:25:16:181261,25
23:25:16:181475,25
23:25:16:181547,25
23:25:16:181619,25
23:25:16:181695,25
23:25:16:181748,25
23:25:16:192975,25
23:25:16:193342,25
23:25:16:193445,25
23:25:16:193508,25
23:25:16:193575,25
23:25:16:193642,25
23:25:16:193726,25
23:25:16:205631,25
23:25:16:205765,25
23:25:16:205831,25
23:25:16:205905,25
23:25:16:205954,25
23:25:16:205996,25
23:25:16:206035,25
23:25:16:217380,25
23:25:16:217772,25
23:25:16:217919,25
23:25:16:218048,25
23:25:16:218090,25
23:25:16:218177,25
23:25:16:218261,25
23:25:16:229191,25
23:25:16:229321,25
23:25:16:229405,25
23:25:16:229434,25
23:25:16:229531,25
23:25:16:229642,25
23:25:16:229700,25
23:25:16:241132,25
23:25:16:241180,25
23:25:16:241271,25
23:25:16:241316,25
23:25:16:241369,25
23:25:16:241441,25
23:25:16:241533,25
23:25:16:253077,25
23:25:16:253137,25
23:25:16:253267,25
23:25:16:253310,25
23:25:16:253348,25
23:25:16:253452,25
23:25:16:253511,25
23:25:16:265173,25
23:25:16:265388,25
23:25:16:265446,25
23:25:16:265488,25
23:25:16:265546,25
23:25:16:265653,25
23:25:16:265711,25
23:25:16:277164,25
23:25:16:277204,25
23:25:16:277247,25
23:25:16:277329,25
23:25:16:277426,25
23:25:16:277480,25
23:25:16:277557,25
23:25:16:288946,25
23:25:16:289133,25
23:25:16:289352,25
23:25:16:289471,25
23:25:16:289510,25
23:25:16:289552,25
23:25:16:289712,25
23:25:16:300066,25
23:25:16:300265,25
23:25:16:300314,25
23:25:16:300375,25
23:25:16:300428,25
23:25:16:300510,25
23:25:16:300565,25
23:25:16:311978,25
23:25:16:312117,25
23:25:16:312154,25
23:25:16:312205,25
23:25:16:312238,25
23:25:16:312302,25
23:25:16:312404,25
23:25:16:324115,25
23:25:16:324161,25
23:25:16:324302,25
23:25:16:324339,25
23:25:16:324393,25
23:25:16:324441,25
23:25:16:324509,25
23:25:16:336067,25
23:25:16:336123,25
23:25:16:336178,25
23:25:16:336216,25
23:25:16:336273,25
23:25:16:336391,25
23:25:16:336495,25
23:25:16:347920,25
23:25:16:348379,25
23:25:16:348441,25
23:25:16:348507,25
23:25:16:348549,25
23:25:16:348605,25
23:25:16:348694,25
23:25:16:360023,25
23:25:16:360202,25
23:25:16:360302,25
23:25:16:360336,25
23:25:16:360378,25
23:25:16:360421,25
23:25:16:360518,25
23:25:16:372095,25
23:25:16:372420,25
23:25:16:372509,25
23:25:16:372553,25
23:25:16:372675,25
23:25:16:372818,25
23:25:16:372918,25
23:25:16:384194,25
23:25:16:384710,25
23:25:16:384966,25
23:25:16:385166,25
23:25:16:385256,25
23:25:16:385384,25
23:25:16:385525,25
23:25:16:396785,25
23:25:16:396952,25
23:25:16:397163,25
23:25:16:397291,25
23:25:16:397433,25
23:25:16:397526,25
23:25:16:397725,25
23:25:16:408717,25
23:25:16:409203,25
23:25:16:409362,25
23:25:16:409522,25
23:25:16:409650,25
23:25:16:409711,25
23:25:16:409820,25
23:25:16:420616,25
23:25:16:421097,25
23:25:16:421228,25
23:25:16:421470,25
23:25:16:421550,25
23:25:16:421633,25
23:25:16:421822,25
23:25:16:432531,25
23:25:16:432901,25
23:25:16:433035,25
23:25:16:433127,25
23:25:16:433214,25
23:25:16:433283,25
23:25:16:433431,25
23:25:16:444431,25
23:25:16:444751,25
23:25:16:444855,25
23:25:16:445222,25
23:25:16:445289,25
23:25:16:445379,25
23:25:16:445429,25
23:25:16:456425,25
23:25:16:457108,25
23:25:16:457334,25
23:25:16:457499,25
23:25:16:457658,25
23:25:16:457765,25
23:25:16:457853,25
23:25:16:469154,25
23:25:16:469442,25
23:25:16:469838,25
23:25:16:470063,25
23:25:16:470136,25
23:25:16:470344,25
23:25:16:470398,25
23:25:16:480540,25
23:25:16:480698,25
23:25:16:480765,25
23:25:16:480823,25
23:25:16:480940,25
23:25:16:481000,25
23:25:16:481068,25
23:25:16:490906,25
23:25:16:491066,25
23:25:16:491138,25
23:25:16:491214,25
23:25:16:491301,25
23:25:16:491402,25
23:25:16:491467,25
23:25:16:502999,26
23:25:16:503068,26
23:25:16:503155,26
23:25:16:503208,26
23:25:16:503300,26
23:25:16:503345,26
23:25:16:503470,26
23:25:16:515067,27
23:25:16:515109,27
23:25:16:515250,27
23:25:16:515309,27
23:25:16:515347,27
23:25:16:515411,27
23:25:16:515445,27
23:25:16:526860,57
23:25:16:527213,57
23:25:16:527250,57
23:25:16:527302,57
23:25:16:527336,57
23:25:16:527392,57
23:25:16:527483,57
23:25:16:539247,56
23:25:16:539385,56
23:25:16:539613,56
23:25:16:539783,56
23:25:16:539879,56
23:25:16:540006,56
23:25:16:540128,56
23:25:16:551308,56
23:25:16:551422,56
23:25:16:551541,56
23:25:16:551704,56
23:25:16:551800,56
23:25:16:552061,56
23:25:16:552146,56
23:25:16:563268,57
23:25:16:563366,57
23:25:16:563599,57
23:25:16:563681,57
23:25:16:563713,57
23:25:16:563807,57
23:25:16:563861,57
23:25:16:575252,92
23:25:16:575570,92
23:25:16:575673,92
23:25:16:575824,92
23:25:16:575864,92
23:25:16:575925,92
23:25:16:575985,92
23:25:16:587182,45
23:25:16:587244,45
23:25:16:587335,45
23:25:16:587370,45
23:25:16:587463,45
23:25:16:587654,45
23:25:16:587789,45
23:25:16:598974,27
23:25:16:599241,27
23:25:16:599331,27
23:25:16:599553,27
23:25:16:599658,27
23:25:16:599708,27
23:25:16:599809,27
23:25:16:611379,63
23:25:16:611432,63
23:25:16:611483,63
23:25:16:611579,63
23:25:16:611703,63
23:25:16:611794,63
23:25:16:611961,63
23:25:16:623366,149
23:25:16:623442,149
23:25:16:623523,149
23:25:16:623560,149
23:25:16:623695,149
23:25:16:623780,149
23:25:16:623869,149
23:25:16:634914,379
23:25:16:635241,379
23:25:16:635338,379
23:25:16:635517,379
23:25:16:635556,379
23:25:16:635601,379
23:25:16:635697,379
23:25:16:646924,607
23:25:16:647128,607
23:25:16:647282,607
23:25:16:647338,607
23:25:16:647453,607
23:25:16:647516,607
23:25:16:647573,607
23:25:16:659195,599
23:25:16:659386,599
23:25:16:659522,599
23:25:16:659582,599
23:25:16:659671,599
23:25:16:659800,599
23:25:16:659902,599
23:25:16:671135,599
23:25:16:671175,599
23:25:16:671361,599
23:25:16:671438,599
23:25:16:671475,599
23:25:16:671567,599
23:25:16:671602,599
23:25:16:682135,765
23:25:16:682302,765
23:25:16:682374,765
23:25:16:682495,765
23:25:16:682534,765
23:25:16:682715,765
23:25:16:682772,765
23:25:16:694190,893
23:25:16:694325,893
23:25:16:694362,893
23:25:16:694407,893
23:25:16:694499,893
23:25:16:694642,893
23:25:16:694766,893
23:25:16:705989,887
23:25:16:706050,887
23:25:16:706228,887
23:25:16:706274,887
23:25:16:706321,887
23:25:16:706363,887
23:25:16:706514,887
23:25:16:718020,830
23:25:16:718165,830
23:25:16:718235,830
23:25:16:718287,830
23:25:16:718400,830
23:25:16:718463,830
23:25:16:718548,830
23:25:16:730145,568
23:25:16:730401,568
23:25:16:730444,568
23:25:16:730485,568
23:25:16:730522,568
23:25:16:730565,568
23:25:16:730622,568
23:25:16:742228,509
23:25:16:742310,509
23:25:16:742349,509
23:25:16:742410,509
23:25:16:742572,509
23:25:16:742604,509
23:25:16:742675,509
23:25:16:754171,501
23:25:16:754330,501
23:25:16:754528,501
23:25:16:754640,501
23:25:16:754843,501
23:25:16:754885,501
23:25:16:754937,501
23:25:16:766192,492
23:25:16:766258,492
23:25:16:766367,492
23:25:16:766419,492
23:25:16:766493,492
23:25:16:766566,492
23:25:16:766628,492
23:25:16:778246,479
23:25:16:778292,479
23:25:16:778334,479
23:25:16:778397,479
23:25:16:778437,479
23:25:16:778492,479
23:25:16:778534,479
23:25:16:789959,482
23:25:16:790025,482
23:25:16:790231,482
23:25:16:790289,482
23:25:16:790324,482
23:25:16:790411,482
23:25:16:790527,482
23:25:16:801947,495
23:25:16:802275,495
23:25:16:802407,495
23:25:16:802444,495
23:25:16:802513,495
23:25:16:802577,495
23:25:16:802650,495
23:25:16:814115,504
23:25:16:814172,504
23:25:16:814263,504
23:25:16:814303,504
23:25:16:814432,504
23:25:16:814499,504
23:25:16:814589,504
23:25:16:825973,670
23:25:16:826146,670
23:25:16:826202,670
23:25:16:826378,670
23:25:16:826416,670
23:25:16:826495,670
23:25:16:826549,670
23:25:16:838338,782
23:25:16:838384,782
23:25:16:838426,782
23:25:16:838495,782
23:25:16:838590,782
23:25:16:838660,782
23:25:16:838742,782
23:25:16:850103,792
23:25:16:850162,792
23:25:16:850283,792
23:25:16:850323,792
23:25:16:850359,792
23:25:16:850412,792
23:25:16:850575,792
23:25:16:862290,716
23:25:16:862331,716
23:25:16:862356,716
23:25:16:862435,716
23:25:16:862505,716
23:25:16:862635,716
23:25:16:862674,716
23:25:16:873184,815
23:25:16:873268,815
23:25:16:873389,815
23:25:16:873430,815
23:25:16:873595,815
23:25:16:873742,815
23:25:16:873914,815
23:25:16:885070,895
23:25:16:885191,895
23:25:16:885247,895
23:25:16:885289,895
23:25:16:885330,895
23:25:16:885382,895
23:25:16:885451,895
23:25:16:897368,744
23:25:16:897425,744
23:25:16:897465,744
23:25:16:897504,744
23:25:16:897543,744
23:25:16:897585,744
23:25:16:897679,744
23:25:16:909137,576
23:25:16:909220,576
23:25:16:909332,576
23:25:16:909408,576
23:25:16:909445,576
23:25:16:909489,576
23:25:16:909549,576
23:25:16:921029,606
23:25:16:921182,606
23:25:16:921264,606
23:25:16:921366,606
23:25:16:921453,606
23:25:16:921498,606
23:25:16:921545,606
23:25:16:933193,740
23:25:16:933247,740
23:25:16:933289,740
23:25:16:933331,740
23:25:16:933458,740
23:25:16:933502,740
23:25:16:933558,740
23:25:16:945033,910
23:25:16:945431,910
23:25:16:945468,910
23:25:16:945505,910
23:25:16:945562,910
23:25:16:945753,910
23:25:16:945832,910
23:25:16:956934,939
23:25:16:957222,939
23:25:16:957387,939
23:25:16:957449,939
23:25:16:957482,939
23:25:16:957555,939
23:25:16:957686,939
23:25:16:969388,901
23:25:16:969562,901
23:25:16:969622,901
23:25:16:969783,901
23:25:16:969856,901
23:25:16:969964,901
23:25:16:969999,901
23:25:16:981219,907
23:25:16:981429,907
23:25:16:981467,907
23:25:16:981523,907
23:25:16:981582,907
23:25:16:981687,907
23:25:16:981728,907
23:25:16:993034,939
23:25:16:993117,939
23:25:16:993281,939
23:25:16:993344,939
23:25:16:993411,939
23:25:16:993471,939
23:25:16:993570,939
23:25:17:005337,951
23:25:17:005383,951
23:25:17:005426,951
23:25:17:005474,951
23:25:17:005570,951
23:25:17:005749,951
23:25:17:005828,951
23:25:17:017406,1012
23:25:17:017615,1012
23:25:17:017700,1012
23:25:17:017858,1012
23:25:17:017972,1012
23:25:17:018019,1012
23:25:17:018108,1012
23:25:17:029210,1002
23:25:17:029252,1002
23:25:17:029304,1002
23:25:17:029348,1002
23:25:17:029409,1002
23:25:17:029458,1002
23:25:17:029540,1002
23:25:17:041199,826
23:25:17:041238,826
23:25:17:041276,826
23:25:17:041372,826
23:25:17:041452,826
23:25:17:041498,826
23:25:17:041534,826
23:25:17:053145,688
23:25:17:053280,688
23:25:17:053391,688
23:25:17:053623,688
23:25:17:053812,688
23:25:17:053869,688
23:25:17:053909,688
23:25:17:064347,548
23:25:17:064514,548
23:25:17:064620,548
23:25:17:064655,548
23:25:17:064733,548
23:25:17:064862,548
23:25:17:065095,548
23:25:17:076065,524
23:25:17:076173,524
23:25:17:076267,524
23:25:17:076333,524
23:25:17:076367,524
23:25:17:076501,524
23:25:17:076573,524
23:25:17:088257,478
23:25:17:088315,478
23:25:17:088348,478
23:25:17:088390,478
23:25:17:088485,478
23:25:17:088525,478
23:25:17:088604,478
23:25:17:100317,444
23:25:17:100359,444
23:25:17:100524,444
23:25:17:100631,444
23:25:17:100765,444
23:25:17:100870,444
23:25:17:100923,444
23:25:17:112118,533
23:25:17:112209,533
23:25:17:112264,533
23:25:17:112355,533
23:25:17:112416,533
23:25:17:112471,533
23:25:17:112595,533
23:25:17:124119,556
23:25:17:124220,556
23:25:17:124254,556
23:25:17:124293,556
23:25:17:124337,556
23:25:17:124522,556
23:25:17:124570,556
23:25:17:136381,516
23:25:17:136530,516
23:25:17:136574,516
23:25:17:136630,516
23:25:17:136668,516
23:25:17:136722,516
23:25:17:136851,516
23:25:17:148148,560
23:25:17:148363,560
23:25:17:148399,560
23:25:17:148442,560
23:25:17:148508,560
23:25:17:148625,560
23:25:17:148819,560
23:25:17:160084,514
23:25:17:160155,514
23:25:17:160289,514
23:25:17:160392,514
23:25:17:160567,514
23:25:17:160708,514
23:25:17:160805,514
23:25:17:172280,511
23:25:17:172338,511
23:25:17:172385,511
23:25:17:172434,511
23:25:17:172582,511
23:25:17:172765,511
23:25:17:172895,511
23:25:17:183917,547
23:25:17:184024,547
23:25:17:184113,547
23:25:17:184205,547
23:25:17:184328,547
23:25:17:184413,547
23:25:17:184482,547
23:25:17:196061,546
23:25:17:196192,546
23:25:17:196337,546
23:25:17:196382,546
23:25:17:196481,546
23:25:17:196516,546
23:25:17:196575,546
23:25:17:208280,695
23:25:17:208433,695
23:25:17:208473,695
23:25:17:208544,695
23:25:17:208582,695
23:25:17:208647,695
23:25:17:208708,695
23:25:17:220204,1129
23:25:17:220443,1129
23:25:17:220540,1129
23:25:17:220599,1129
23:25:17:220686,1129
23:25:17:220810,1129
23:25:17:220843,1129
23:25:17:232018,1504
23:25:17:232094,1504
23:25:17:232332,1504
23:25:17:232384,1504
23:25:17:232556,1504
23:25:17:232661,1504
23:25:17:232705,1504
23:25:17:243117,1664
23:25:17:243172,1664
23:25:17:243536,1664
23:25:17:243594,1664
23:25:17:243696,1664
23:25:17:243743,1664
23:25:17:243854,1664
23:25:17:255314,1782
23:25:17:255461,1782
23:25:17:255567,1782
23:25:17:255668,1782
23:25:17:255788,1782
23:25:17:255838,1782
23:25:17:255903,1782
23:25:17:267090,1856
23:25:17:267254,1856
23:25:17:267405,1856
23:25:17:267534,1856
23:25:17:267679,1856
23:25:17:267794,1856
23:25:17:267896,1856
23:25:17:279150,1905
23:25:17:279217,1905
23:25:17:279290,1905
23:25:17:279337,1905
23:25:17:279436,1905
23:25:17:279537,1905
23:25:17:279645,1905
23:25:17:291051,1813
23:25:17:291098,1813
23:25:17:291149,1813
23:25:17:291193,1813
23:25:17:291364,1813
23:25:17:291401,1813
23:25:17:291498,1813
23:25:17:303623,1666
23:25:17:303861,1666
23:25:17:304067,1666
23:25:17:304132,1666
23:25:17:304199,1666
23:25:17:304242,1666
23:25:17:304325,1666
