00:19:21:676096,52
00:19:21:688559,52
00:19:21:700495,52
00:19:21:712557,52
00:19:21:724456,52
00:19:21:736604,52
00:19:21:747417,52
00:19:21:759090,52
00:19:21:771390,52
00:19:21:783371,52
00:19:21:795278,53
00:19:21:807873,52
00:19:21:819252,52
00:19:21:831206,52
00:19:21:843226,53
00:19:21:855055,53
00:19:21:867088,53
00:19:21:878999,53
00:19:21:890989,52
00:19:21:902966,52
00:19:21:915032,52
00:19:21:927027,52
00:19:21:939178,52
00:19:21:950177,52
00:19:21:961863,52
00:19:21:974120,52
00:19:21:986220,52
00:19:21:998315,52
00:19:22:010242,52
00:19:22:022211,52
00:19:22:034595,52
00:19:22:046198,53
00:19:22:058242,53
00:19:22:070139,52
00:19:22:082267,53
00:19:22:094197,53
00:19:22:106404,53
00:19:22:118556,52
00:19:22:130235,52
00:19:22:141243,52
00:19:22:153069,52
00:19:22:165063,52
00:19:22:177015,53
00:19:22:189403,53
00:19:22:201481,53
00:19:22:213400,53
00:19:22:225466,52
00:19:22:237455,52
00:19:22:249465,53
00:19:22:261364,53
00:19:22:273205,53
00:19:22:285221,53
00:19:22:297220,52
00:19:22:309280,53
00:19:22:320176,53
00:19:22:331976,52
00:19:22:343919,52
00:19:22:356141,52
00:19:22:368132,53
00:19:22:380031,53
00:19:22:392567,53
00:19:22:404094,53
00:19:22:415989,52
00:19:22:427966,53
00:19:22:439935,53
00:19:22:452016,53
00:19:22:464014,53
00:19:22:475920,53
00:19:22:487942,53
00:19:22:498743,53
00:19:22:510681,53
00:19:22:522526,53
00:19:22:534583,53
00:19:22:546987,53
00:19:22:558569,53
00:19:22:570607,53
00:19:22:582523,53
00:19:22:594979,53
00:19:22:607132,53
00:19:22:619222,53
00:19:22:631457,53
00:19:22:643324,53
00:19:22:655238,53
00:19:22:667236,53
00:19:22:679239,53
00:19:22:690340,53
00:19:22:702398,53
00:19:22:714198,53
00:19:22:726308,53
00:19:22:738350,53
00:19:22:750364,53
00:19:22:762428,53
00:19:22:774329,53
00:19:22:786386,52
00:19:22:798242,53
00:19:22:810290,53
00:19:22:822231,53
00:19:22:834279,53
00:19:22:846472,53
00:19:22:858258,53
00:19:22:870211,53
00:19:22:881204,53
00:19:22:893302,53
00:19:22:905096,53
00:19:22:917202,53
00:19:22:929204,53
00:19:22:941188,53
00:19:22:953501,53
00:19:22:964997,53
00:19:22:977105,53
00:19:22:989115,53
00:19:23:001375,54
00:19:23:013219,53
00:19:23:025240,53
00:19:23:037222,53
00:19:23:049268,54
00:19:23:061296,54
00:19:23:071883,53
00:19:23:084120,53
00:19:23:096098,53
00:19:23:107990,53
00:19:23:120124,53
00:19:23:132135,53
00:19:23:144083,53
00:19:23:155837,53
00:19:23:167705,53
00:19:23:180129,53
00:19:23:192001,53
00:19:23:204410,53
00:19:23:216244,54
00:19:23:228344,54
00:19:23:239203,54
00:19:23:252264,53
00:19:23:263150,53
00:19:23:274931,54
00:19:23:287267,53
00:19:23:299412,53
00:19:23:311370,54
00:19:23:323096,54
00:19:23:334973,53
00:19:23:347131,53
00:19:23:359012,53
00:19:23:371083,54
00:19:23:383357,54
00:19:23:394912,53
00:19:23:407287,53
00:19:23:419605,53
00:19:23:431609,53
00:19:23:443327,53
00:19:23:454153,53
00:19:23:466294,54
00:19:23:478089,54
00:19:23:489942,54
00:19:23:501979,54
00:19:23:514146,54
00:19:23:526073,54
00:19:23:537993,54
00:19:23:550147,53
00:19:23:562126,53
00:19:23:574057,54
00:19:23:586001,54
00:19:23:598280,53
00:19:23:610369,54
00:19:23:622264,54
00:19:23:634326,54
00:19:23:644929,54
00:19:23:656823,54
00:19:23:668868,54
00:19:23:680903,54
00:19:23:692861,53
00:19:23:704830,53
00:19:23:717112,53
00:19:23:729358,54
00:19:23:741391,54
00:19:23:753220,54
00:19:23:765246,54
00:19:23:777206,53
00:19:23:789368,54
00:19:23:801114,54
00:19:23:812792,54
00:19:23:825523,54
00:19:23:836396,54
00:19:23:848138,54
00:19:23:860034,54
00:19:23:872145,54
00:19:23:884053,54
00:19:23:896171,54
00:19:23:908142,54
00:19:23:920041,54
00:19:23:932146,54
00:19:23:944106,54
00:19:23:956123,54
00:19:23:968099,54
00:19:23:980038,54
00:19:23:991930,54
00:19:24:004189,54
00:19:24:016110,54
00:19:24:027151,54
00:19:24:038955,54
00:19:24:051155,54
00:19:24:063118,54
00:19:24:075035,54
00:19:24:087180,54
00:19:24:099156,54
00:19:24:111169,54
00:19:24:123166,54
00:19:24:135404,54
00:19:24:147176,54
00:19:24:159191,54
00:19:24:170999,54
00:19:24:183173,54
00:19:24:195174,54
00:19:24:207002,54
00:19:24:219170,54
00:19:24:230242,54
00:19:24:242134,54
00:19:24:254163,54
00:19:24:266054,54
00:19:24:278065,54
00:19:24:290047,55
00:19:24:302005,54
00:19:24:314042,54
00:19:24:326179,54
00:19:24:337805,54
00:19:24:349709,54
00:19:24:361763,54
00:19:24:373739,54
00:19:24:385712,54
00:19:24:397913,54
00:19:24:410224,54
00:19:24:420833,54
00:19:24:432644,54
00:19:24:444652,54
00:19:24:456633,54
00:19:24:468665,54
00:19:24:480729,54
00:19:24:492646,54
00:19:24:505021,54
00:19:24:516779,55
00:19:24:528662,54
00:19:24:540628,54
00:19:24:552649,54
00:19:24:564077,54
00:19:24:576641,54
00:19:24:588616,55
00:19:24:600684,55
00:19:24:612823,54
00:19:24:623849,54
00:19:24:636066,54
00:19:24:647964,54
00:19:24:660065,55
00:19:24:672065,55
00:19:24:684029,55
00:19:24:696058,55
00:19:24:708072,54
00:19:24:720183,55
00:19:24:732357,54
00:19:24:744212,55
00:19:24:756107,55
00:19:24:768158,55
00:19:24:780052,55
00:19:24:792089,55
00:19:24:803954,55
00:19:24:816440,55
00:19:24:827205,55
00:19:24:839176,55
00:19:24:851037,54
00:19:24:863176,54
00:19:24:875167,55
00:19:24:887184,55
00:19:24:898977,55
00:19:24:911214,55
00:19:24:923225,55
00:19:24:935449,55
00:19:24:947434,55
00:19:24:959462,55
00:19:24:971239,55
00:19:24:983392,56
00:19:24:995434,55
00:19:25:007414,55
00:19:25:018584,55
00:19:25:030024,55
00:19:25:042079,55
00:19:25:054028,55
00:19:25:066028,55
00:19:25:078166,55
00:19:25:090080,55
00:19:25:101897,55
00:19:25:114302,55
00:19:25:126202,55
00:19:25:138174,55
00:19:25:150175,55
00:19:25:162091,55
00:19:25:174174,55
00:19:25:186217,55
00:19:25:198222,55
00:19:25:209192,55
00:19:25:221217,54
00:19:25:233194,55
00:19:25:245203,55
00:19:25:257192,55
00:19:25:269182,56
00:19:25:281190,55
00:19:25:293194,55
00:19:25:305162,55
00:19:25:317187,54
00:19:25:329445,54
00:19:25:341299,54
00:19:25:353110,55
00:19:25:365402,55
00:19:25:377202,54
00:19:25:389201,54
00:19:25:401472,55
00:19:25:412659,55
00:19:25:424631,55
00:19:25:436436,55
00:19:25:448306,55
00:19:25:460285,55
00:19:25:472213,56
00:19:25:484341,55
00:19:25:496213,55
00:19:25:508155,55
00:19:25:520057,55
00:19:25:531912,55
00:19:25:544174,55
00:19:25:556088,55
00:19:25:567887,55
00:19:25:580179,55
00:19:25:592127,55
00:19:25:603189,55
00:19:25:615225,55
00:19:25:627198,55
00:19:25:639237,55
00:19:25:651213,55
00:19:25:663229,55
00:19:25:675317,55
00:19:25:687204,55
00:19:25:699196,55
00:19:25:711186,55
00:19:25:723062,55
00:19:25:735205,55
00:19:25:747215,55
00:19:25:759214,55
00:19:25:770395,55
00:19:25:782204,55
00:19:25:794078,55
00:19:25:806202,55
00:19:25:818101,55
00:19:25:830362,55
00:19:25:842239,56
00:19:25:854140,55
00:19:25:866115,55
00:19:25:878040,55
00:19:25:890140,56
00:19:25:902023,55
00:19:25:914534,55
00:19:25:926508,55
00:19:25:938208,55
00:19:25:950105,56
00:19:25:962183,55
00:19:25:974114,55
00:19:25:985266,55
00:19:25:997450,55
00:19:26:009322,55
00:19:26:021093,55
00:19:26:032938,55
00:19:26:045247,55
00:19:26:057214,55
00:19:26:068938,55
00:19:26:080913,55
00:19:26:093246,55
00:19:26:105215,55
00:19:26:117213,56
00:19:26:129208,56
00:19:26:141231,56
00:19:26:153220,56
00:19:26:164542,55
00:19:26:176444,55
00:19:26:188170,55
00:19:26:200194,55
00:19:26:212203,56
00:19:26:224195,56
00:19:26:236115,56
00:19:26:248017,55
00:19:26:260073,55
00:19:26:272212,56
00:19:26:284252,56
00:19:26:296114,55
00:19:26:308074,56
00:19:26:320080,56
00:19:26:332096,56
00:19:26:344351,55
00:19:26:356280,55
00:19:26:366997,55
00:19:26:379055,55
00:19:26:390796,56
00:19:26:402707,56
00:19:26:414693,56
00:19:26:426677,56
00:19:26:438671,55
00:19:26:450796,55
00:19:26:462797,55
00:19:26:474715,56
00:19:26:486755,56
00:19:26:498658,56
00:19:26:510750,56
00:19:26:522718,56
00:19:26:534796,56
00:19:26:546660,56
00:19:26:557659,56
00:19:26:569688,56
00:19:26:581907,56
00:19:26:594138,56
00:19:26:606143,55
00:19:26:618106,56
00:19:26:630086,56
00:19:26:642174,56
00:19:26:654278,55
00:19:26:666557,55
00:19:26:678461,55
00:19:26:689414,55
00:19:26:702265,55
00:19:26:714308,56
00:19:26:726257,56
00:19:26:738276,55
00:19:26:749241,55
00:19:26:761299,55
00:19:26:773356,56
00:19:26:785278,56
00:19:26:797016,56
00:19:26:809521,56
00:19:26:821343,56
00:19:26:833503,56
00:19:26:845333,56
00:19:26:857252,56
00:19:26:869273,56
00:19:26:881251,56
00:19:26:893320,56
00:19:26:905247,56
00:19:26:917347,56
00:19:26:929275,56
00:19:26:940233,56
00:19:26:952423,56
00:19:26:964550,56
00:19:26:976365,56
00:19:26:988544,56
00:19:27:000415,56
00:19:27:012388,56
00:19:27:024358,56
00:19:27:036192,57
00:19:27:048086,56
00:19:27:060100,56
00:19:27:072062,56
00:19:27:084136,57
00:19:27:096205,56
00:19:27:108160,56
00:19:27:120291,56
00:19:27:132170,56
00:19:27:143289,56
00:19:27:155302,56
00:19:27:167293,56
00:19:27:179274,56
00:19:27:191293,56
00:19:27:203317,56
00:19:27:215303,56
00:19:27:227150,56
00:19:27:239273,55
00:19:27:251282,56
00:19:27:262437,56
00:19:27:275283,56
00:19:27:287289,56
00:19:27:298910,56
00:19:27:311289,56
00:19:27:322434,56
00:19:27:334286,56
00:19:27:346146,56
00:19:27:358078,56
00:19:27:370098,57
00:19:27:382295,56
00:19:27:394176,56
00:19:27:406093,56
00:19:27:418188,56
00:19:27:430180,56
00:19:27:442300,56
00:19:27:454298,57
00:19:27:466294,57
00:19:27:478171,56
00:19:27:489493,56
00:19:27:501911,56
00:19:27:513094,56
00:19:27:525552,56
00:19:27:537203,56
00:19:27:549219,57
00:19:27:561337,56
00:19:27:573278,56
00:19:27:585310,56
00:19:27:597299,57
00:19:27:609251,57
00:19:27:621277,56
00:19:27:633204,56
00:19:27:645289,56
00:19:27:657304,56
00:19:27:669287,56
00:19:27:681208,56
00:19:27:693298,56
00:19:27:705379,56
00:19:27:716577,57
00:19:27:728389,57
00:19:27:740591,57
00:19:27:752287,56
00:19:27:764276,56
00:19:27:776159,57
00:19:27:788103,57
00:19:27:800190,57
00:19:27:812079,56
00:19:27:824271,56
00:19:27:835519,56
00:19:27:848254,56
00:19:27:860215,56
00:19:27:872127,56
00:19:27:884286,56
00:19:27:896377,56
00:19:27:908585,56
00:19:27:919595,56
00:19:27:931444,56
00:19:27:943550,56
00:19:27:955401,57
00:19:27:967336,56
00:19:27:979297,56
00:19:27:991291,56
00:19:28:003365,56
00:19:28:015234,56
00:19:28:027329,55
00:19:28:039296,56
00:19:28:051341,56
00:19:28:063335,56
00:19:28:075219,56
00:19:28:087325,56
00:19:28:099320,56
00:19:28:110381,57
00:19:28:122326,57
00:19:28:134213,56
00:19:28:146296,56
00:19:28:158258,56
00:19:28:170278,56
00:19:28:182343,57
00:19:28:194196,57
00:19:28:206112,57
00:19:28:218199,57
00:19:28:230319,57
00:19:28:242267,57
00:19:28:254141,57
00:19:28:266139,57
00:19:28:278127,56
00:19:28:290222,56
00:19:28:302117,56
00:19:28:313304,56
00:19:28:325295,57
00:19:28:337303,57
00:19:28:349302,57
00:19:28:361310,56
00:19:28:373300,56
00:19:28:385009,56
00:19:28:396840,57
00:19:28:408869,56
00:19:28:420836,56
00:19:28:432838,56
00:19:28:444814,56
00:19:28:456756,56
00:19:28:468852,56
00:19:28:480816,57
00:19:28:492874,57
00:19:28:504851,57
00:19:28:515862,57
00:19:28:527935,57
00:19:28:539828,57
00:19:28:551791,57
00:19:28:563862,57
00:19:28:575846,57
00:19:28:588137,57
00:19:28:600279,57
00:19:28:612184,57
00:19:28:624208,57
00:19:28:636182,57
00:19:28:648258,56
00:19:28:660018,56
00:19:28:672121,56
00:19:28:684013,57
00:19:28:696340,57
00:19:28:707364,57
00:19:28:719378,57
00:19:28:731269,57
00:19:28:743362,57
00:19:28:755191,57
00:19:28:767169,57
00:19:28:779339,57
00:19:28:791323,57
00:19:28:803351,58
00:19:28:815450,57
00:19:28:827359,57
00:19:28:839350,57
00:19:28:851358,57
00:19:28:863336,57
00:19:28:875363,57
00:19:28:887358,57
00:19:28:898289,56
00:19:28:910118,57
00:19:28:922106,57
00:19:28:934375,57
00:19:28:946360,57
00:19:28:958278,57
00:19:28:970234,57
00:19:28:982376,57
00:19:28:994394,57
00:19:29:006220,57
00:19:29:018135,58
00:19:29:030109,57
00:19:29:042152,58
00:19:29:054300,58
00:19:29:066163,57
00:19:29:078240,58
00:19:29:089352,58
00:19:29:101600,57
00:19:29:113598,57
00:19:29:125620,56
00:19:29:137607,57
00:19:29:149575,57
00:19:29:161841,57
00:19:29:173416,57
00:19:29:185399,57
00:19:29:197361,57
00:19:29:209397,57
00:19:29:221400,57
00:19:29:233232,57
00:19:29:245515,57
00:19:29:257573,57
00:19:29:269538,57
00:19:29:280353,57
00:19:29:292261,57
00:19:29:304288,57
00:19:29:316213,57
00:19:29:328626,57
00:19:29:340346,57
00:19:29:352417,57
00:19:29:364405,57
00:19:29:376212,57
00:19:29:388177,57
00:19:29:400204,57
00:19:29:412259,57
00:19:29:424613,57
00:19:29:436518,57
00:19:29:448565,57
00:19:29:460589,57
00:19:29:471494,57
00:19:29:483195,57
00:19:29:495368,57
00:19:29:507412,57
00:19:29:519373,58
00:19:29:531096,58
00:19:29:543394,57
00:19:29:555370,57
00:19:29:567116,57
00:19:29:579480,58
00:19:29:591389,58
00:19:29:603373,58
00:19:29:615403,57
00:19:29:627584,57
00:19:29:639564,57
00:19:29:651577,57
00:19:29:663552,57
00:19:29:674155,58
00:19:29:686617,58
00:19:29:698210,57
00:19:29:710241,57
00:19:29:722183,57
00:19:29:734396,57
00:19:29:746591,57
00:19:29:758413,57
00:19:29:770390,57
00:19:29:782310,57
00:19:29:794312,57
00:19:29:806262,57
00:19:29:818354,58
00:19:29:830583,58
00:19:29:842926,58
00:19:29:854595,58
00:19:29:865623,58
00:19:29:877328,58
00:19:29:889222,57
00:19:29:901283,57
00:19:29:913107,57
00:19:29:925137,57
00:19:29:937187,57
00:19:29:949133,57
00:19:29:961142,57
00:19:29:973075,57
00:19:29:985145,58
00:19:29:997091,57
00:19:30:009011,57
00:19:30:020369,57
00:19:30:032891,58
00:19:30:044926,57
00:19:30:055874,57
00:19:30:068049,57
00:19:30:080426,57
00:19:30:091956,58
00:19:30:103998,58
00:19:30:115977,58
00:19:30:127984,58
00:19:30:139974,58
00:19:30:152376,57
00:19:30:164677,58
00:19:30:176212,58
00:19:30:188194,57
00:19:30:200234,57
00:19:30:212209,58
00:19:30:224275,58
00:19:30:236184,58
00:19:30:247491,58
00:19:30:259395,58
00:19:30:271475,57
00:19:30:283398,57
00:19:30:295395,58
00:19:30:307403,58
00:19:30:319416,58
00:19:30:331328,58
00:19:30:343477,57
00:19:30:355342,58
00:19:30:367199,58
00:19:30:379401,58
00:19:30:391408,58
00:19:30:403074,58
00:19:30:414899,58
00:19:30:426875,57
00:19:30:438852,58
00:19:30:449865,57
00:19:30:461907,57
00:19:30:473976,58
00:19:30:485837,58
00:19:30:497844,58
00:19:30:509946,58
00:19:30:521853,58
00:19:30:534028,57
00:19:30:545858,58
00:19:30:557879,58
00:19:30:569988,58
00:19:30:581864,58
00:19:30:593379,58
00:19:30:606253,58
00:19:30:618171,58
00:19:30:630208,58
00:19:30:641326,58
00:19:30:653675,58
00:19:30:665729,58
00:19:30:677578,58
00:19:30:689378,58
00:19:30:701417,58
00:19:30:713422,58
00:19:30:725421,58
00:19:30:737663,58
00:19:30:749519,58
00:19:30:761697,58
00:19:30:773464,58
00:19:30:785679,58
00:19:30:797234,58
00:19:30:809473,58
00:19:30:821448,58
00:19:30:833643,58
00:19:30:844086,58
00:19:30:856321,58
00:19:30:868232,57
00:19:30:880226,58
00:19:30:892211,58
00:19:30:904211,58
00:19:30:916606,58
00:19:30:928408,58
00:19:30:940433,58
00:19:30:952619,58
00:19:30:964553,58
00:19:30:976433,58
00:19:30:988607,58
00:19:31:000353,58
00:19:31:012313,58
00:19:31:023246,58
00:19:31:035418,58
00:19:31:047458,58
00:19:31:059397,58
00:19:31:071401,58
00:19:31:083423,58
00:19:31:095338,58
00:19:31:107431,58
00:19:31:119252,58
00:19:31:131715,58
00:19:31:143671,58
00:19:31:155683,58
00:19:31:167590,58
00:19:31:179709,58
00:19:31:191705,58
00:19:31:203448,58
00:19:31:215442,58
00:19:31:226413,58
00:19:31:238257,58
00:19:31:250292,57
00:19:31:262318,58
00:19:31:274382,59
00:19:31:286632,59
00:19:31:298222,58
00:19:31:310274,59
00:19:31:322250,58
00:19:31:334227,58
00:19:31:345559,58
00:19:31:358326,58
00:19:31:370253,58
00:19:31:382292,58
00:19:31:394310,58
00:19:31:406115,58
00:19:31:417112,58
00:19:31:429514,58
00:19:31:441436,58
00:19:31:453428,58
00:19:31:465293,58
00:19:31:477487,58
00:19:31:489441,59
00:19:31:501539,58
00:19:31:513610,58
00:19:31:525436,58
00:19:31:537451,58
00:19:31:549503,59
00:19:31:561851,58
00:19:31:573456,59
00:19:31:585462,58
00:19:31:597433,58
00:19:31:608396,58
00:19:31:620311,58
00:19:31:632324,58
00:19:31:644298,58
00:19:31:656320,58
00:19:31:668286,59
00:19:31:680377,58
00:19:31:692402,58
00:19:31:704257,58
00:19:31:716389,59
00:19:31:728312,59
00:19:31:740253,59
00:19:31:752356,58
00:19:31:764341,58
00:19:31:776284,58
00:19:31:788302,58
00:19:31:799557,58
00:19:31:811486,59
00:19:31:823557,58
00:19:31:835493,58
00:19:31:847483,58
00:19:31:859611,59
00:19:31:871491,59
00:19:31:883517,59
00:19:31:895359,59
00:19:31:907509,59
00:19:31:918620,58
00:19:31:931092,58
00:19:31:943052,59
00:19:31:955079,59
00:19:31:967111,58
00:19:31:978990,58
00:19:31:990016,58
00:19:32:002062,58
00:19:32:014338,58
00:19:32:026277,58
00:19:32:038186,58
00:19:32:050301,58
00:19:32:062339,59
00:19:32:074250,59
00:19:32:086193,58
00:19:32:098263,59
00:19:32:110343,59
00:19:32:122229,59
00:19:32:134246,58
00:19:32:146660,58
00:19:32:158379,59
00:19:32:170269,59
00:19:32:181316,58
00:19:32:193326,59
00:19:32:205509,59
00:19:32:217511,59
00:19:32:229577,59
00:19:32:241438,58
00:19:32:253533,58
00:19:32:265474,59
00:19:32:277565,59
00:19:32:289538,59
00:19:32:301757,59
00:19:32:312863,58
00:19:32:325588,59
00:19:32:337763,59
00:19:32:349761,59
00:19:32:360305,58
00:19:32:372299,59
00:19:32:384308,59
00:19:32:396271,59
00:19:32:408212,59
00:19:32:419991,59
00:19:32:431972,59
00:19:32:443985,59
00:19:32:455970,59
00:19:32:468011,59
00:19:32:480135,59
00:19:32:492040,59
00:19:32:504151,58
00:19:32:516039,59
00:19:32:527936,59
00:19:32:540350,59
00:19:32:552113,59
00:19:32:563142,59
00:19:32:575094,59
00:19:32:587074,59
00:19:32:599024,59
00:19:32:610997,59
00:19:32:623504,59
00:19:32:635557,59
00:19:32:647564,59
00:19:32:659556,59
00:19:32:671525,59
00:19:32:683365,59
00:19:32:695518,59
00:19:32:707479,59
00:19:32:719759,59
00:19:32:731566,59
00:19:32:743519,59
00:19:32:754336,59
00:19:32:766321,59
00:19:32:778387,59
00:19:32:790354,59
00:19:32:802309,59
00:19:32:814365,59
00:19:32:826720,58
00:19:32:838568,59
00:19:32:850549,59
00:19:32:862320,58
00:19:32:874308,59
00:19:32:885616,59
00:19:32:898275,59
00:19:32:910315,59
00:19:32:922239,59
00:19:32:934286,59
00:19:32:945509,58
00:19:32:957531,59
00:19:32:969541,59
00:19:32:981385,60
00:19:32:993529,59
00:19:33:005521,59
00:19:33:017516,59
00:19:33:029425,59
00:19:33:041221,59
00:19:33:053535,59
00:19:33:065342,60
00:19:33:077579,59
00:19:33:089508,59
00:19:33:101568,60
00:19:33:113006,60
00:19:33:125525,59
00:19:33:136312,59
00:19:33:148302,59
00:19:33:160383,59
00:19:33:172333,59
00:19:33:184339,59
00:19:33:196269,59
00:19:33:208630,59
00:19:33:220377,59
00:19:33:232289,59
00:19:33:244248,59
00:19:33:256346,59
00:19:33:268299,59
00:19:33:280372,59
00:19:33:292386,59
00:19:33:304324,59
00:19:33:316431,59
00:19:33:328309,59
00:19:33:340703,59
00:19:33:351309,59
00:19:33:363784,59
00:19:33:375552,59
00:19:33:387576,59
00:19:33:399798,59
00:19:33:411880,59
00:19:33:423642,59
00:19:33:435662,59
00:19:33:447309,59
00:19:33:459512,59
00:19:33:471238,59
00:19:33:483522,59
00:19:33:495502,59
00:19:33:507554,59
00:19:33:519572,59
00:19:33:531260,59
00:19:33:543539,59
00:19:33:554336,59
00:19:33:566319,59
00:19:33:578501,59
00:19:33:590548,59
00:19:33:602607,59
00:19:33:614571,60
00:19:33:626600,60
00:19:33:638565,59
00:19:33:650608,59
00:19:33:662385,59
00:19:33:674492,60
00:19:33:686281,60
00:19:33:698301,60
00:19:33:710376,59
00:19:33:722652,59
00:19:33:734559,60
00:19:33:746202,60
00:19:33:758380,60
00:19:33:769592,59
00:19:33:781404,59
00:19:33:793386,60
00:19:33:805539,60
00:19:33:817623,60
00:19:33:829575,60
00:19:33:841584,59
00:19:33:853535,60
00:19:33:865454,59
00:19:33:877562,60
00:19:33:889549,60
00:19:33:901553,60
00:19:33:913755,60
00:19:33:925591,60
00:19:33:937563,59
00:19:33:949539,59
00:19:33:961177,60
00:19:33:972794,60
00:19:33:984356,60
00:19:33:996337,60
00:19:34:008365,59
00:19:34:020703,59
00:19:34:032211,60
00:19:34:044326,59
00:19:34:056335,59
00:19:34:068276,59
00:19:34:080351,60
00:19:34:092323,60
00:19:34:104352,59
00:19:34:116429,60
00:19:34:128363,60
00:19:34:140296,60
00:19:34:152364,60
00:19:34:164418,60
00:19:34:176390,60
00:19:34:187532,60
00:19:34:199552,60
00:19:34:211728,60
00:19:34:223856,60
00:19:34:235629,60
00:19:34:247906,60
00:19:34:259808,60
00:19:34:271854,60
00:19:34:283815,59
00:19:34:295810,60
00:19:34:307820,60
00:19:34:319812,60
00:19:34:331806,59
00:19:34:343824,59
00:19:34:355587,60
00:19:34:366866,60
00:19:34:379566,60
00:19:34:390454,60
00:19:34:402404,60
00:19:34:414371,60
00:19:34:426356,60
00:19:34:438610,60
00:19:34:450621,60
00:19:34:462571,60
00:19:34:474225,60
00:19:34:486275,59
00:19:34:498120,60
00:19:34:510018,60
00:19:34:522025,60
00:19:34:534038,60
00:19:34:545987,60
00:19:34:558069,60
00:19:34:570098,60
00:19:34:582062,60
00:19:34:594381,60
00:19:34:605059,60
00:19:34:617028,60
00:19:34:628987,60
00:19:34:641002,60
00:19:34:653006,60
00:19:34:664997,61
00:19:34:677006,61
00:19:34:689399,60
00:19:34:701519,60
00:19:34:713560,60
00:19:34:725609,60
00:19:34:737780,60
00:19:34:749882,61
00:19:34:761932,60
00:19:34:773584,60
00:19:34:785611,60
00:19:34:797388,60
00:19:34:808370,60
00:19:34:820465,60
00:19:34:832374,60
00:19:34:844418,60
00:19:34:856418,60
00:19:34:868363,60
00:19:34:880457,60
00:19:34:892355,60
00:19:34:904416,60
00:19:34:916337,60
00:19:34:928467,60
00:19:34:940896,61
