21:29:57:468507,47
21:29:57:480853,48
21:29:57:492855,48
21:29:57:505020,47
21:29:57:516859,47
21:29:57:528848,48
21:29:57:540071,47
21:29:57:551951,48
21:29:57:564000,48
21:29:57:575985,48
21:29:57:587899,48
21:29:57:599892,48
21:29:57:611735,47
21:29:57:623677,48
21:29:57:635878,48
21:29:57:648024,48
21:29:57:659949,48
21:29:57:671813,48
21:29:57:684099,48
21:29:57:695900,48
21:29:57:707950,48
21:29:57:720042,48
21:29:57:731018,48
21:29:57:742864,47
21:29:57:754876,47
21:29:57:766767,47
21:29:57:778829,48
21:29:57:791247,48
21:29:57:802821,48
21:29:57:814837,48
21:29:57:827085,48
21:29:57:839095,48
21:29:57:851135,48
21:29:57:862566,48
21:29:57:874552,48
21:29:57:886521,48
21:29:57:897567,48
21:29:57:909909,48
21:29:57:921989,48
21:29:57:934058,48
21:29:57:945980,48
21:29:57:957973,47
21:29:57:970108,47
21:29:57:982077,48
21:29:57:994047,48
21:29:58:006022,48
21:29:58:017994,48
21:29:58:029845,47
21:29:58:042084,47
21:29:58:054010,48
21:29:58:065867,48
21:29:58:076983,48
21:29:58:089043,48
21:29:58:101097,48
21:29:58:113040,47
21:29:58:124907,48
21:29:58:137196,48
21:29:58:149044,48
21:29:58:160862,48
21:29:58:172710,48
21:29:58:184625,48
21:29:58:196537,48
21:29:58:208530,48
21:29:58:220551,48
21:29:58:232686,47
21:29:58:244592,47
21:29:58:256095,48
21:29:58:268196,48
21:29:58:280289,48
21:29:58:292318,48
21:29:58:304090,48
21:29:58:315923,48
21:29:58:327880,48
21:29:58:340310,48
21:29:58:352271,48
21:29:58:364308,48
21:29:58:376359,48
21:29:58:388326,48
21:29:58:400067,48
21:29:58:412015,48
21:29:58:424025,48
21:29:58:434953,49
21:29:58:446951,48
21:29:58:459038,48
21:29:58:471144,48
21:29:58:483111,48
21:29:58:495065,48
21:29:58:507085,48
21:29:58:518922,48
21:29:58:530827,49
21:29:58:542973,48
21:29:58:554893,48
21:29:58:566847,48
21:29:58:579011,48
21:29:58:591039,48
21:29:58:602948,48
21:29:58:613965,48
21:29:58:625667,48
21:29:58:637636,49
21:29:58:649623,48
21:29:58:661556,48
21:29:58:673669,48
21:29:58:685655,48
21:29:58:697679,48
21:29:58:709981,48
21:29:58:721767,49
21:29:58:734029,49
21:29:58:745930,48
21:29:58:758063,49
21:29:58:770064,48
21:29:58:782023,48
21:29:58:793945,48
21:29:58:804854,49
21:29:58:817047,49
21:29:58:829248,49
21:29:58:841023,49
21:29:58:852891,48
21:29:58:865104,49
21:29:58:877068,48
21:29:58:888965,48
21:29:58:901062,48
21:29:58:913036,49
21:29:58:925072,48
21:29:58:937050,48
21:29:58:948003,48
21:29:58:960589,48
21:29:58:972517,48
21:29:58:983540,48
21:29:58:995580,48
21:29:59:008039,49
21:29:59:019754,48
21:29:59:031927,48
21:29:59:044071,49
21:29:59:055966,49
21:29:59:067805,49
21:29:59:080337,49
21:29:59:092037,48
21:29:59:103954,48
21:29:59:115903,49
21:29:59:127931,49
21:29:59:139915,48
21:29:59:151988,48
21:29:59:162839,49
21:29:59:175225,48
21:29:59:187050,49
21:29:59:199005,49
21:29:59:210887,49
21:29:59:222924,48
21:29:59:235034,49
21:29:59:246912,49
21:29:59:259087,48
21:29:59:270998,48
21:29:59:283048,49
21:29:59:294905,49
21:29:59:307092,49
21:29:59:319064,49
21:29:59:331076,49
21:29:59:343051,49
21:29:59:354063,48
21:29:59:365927,48
21:29:59:377869,49
21:29:59:390308,49
21:29:59:402329,49
21:29:59:414321,49
21:29:59:426342,49
21:29:59:438310,49
21:29:59:450277,49
21:29:59:462295,49
21:29:59:474366,49
21:29:59:486351,49
21:29:59:498305,49
21:29:59:509750,49
21:29:59:520812,49
21:29:59:532602,49
21:29:59:544584,48
21:29:59:556552,48
21:29:59:568574,48
21:29:59:580629,49
21:29:59:592627,49
21:29:59:604651,49
21:29:59:616761,49
21:29:59:628605,49
21:29:59:640613,49
21:29:59:652637,48
21:29:59:664704,48
21:29:59:676867,49
21:29:59:688712,49
21:29:59:700700,49
21:29:59:712769,49
21:29:59:723645,48
21:29:59:735592,49
21:29:59:747594,49
21:29:59:759587,49
21:29:59:771534,49
21:29:59:783563,49
21:29:59:795582,49
21:29:59:807625,48
21:29:59:819638,48
21:29:59:831649,49
21:29:59:843620,49
21:29:59:855608,49
21:29:59:866950,49
21:29:59:879611,49
21:29:59:891527,49
21:29:59:902550,50
21:29:59:914603,49
21:29:59:926881,49
21:29:59:938661,50
21:29:59:950584,50
21:29:59:962589,50
21:29:59:974566,50
21:29:59:986616,50
21:29:59:998567,50
21:30:00:010566,50
21:30:00:022982,50
21:30:00:034723,50
21:30:00:047068,49
21:30:00:059061,49
21:30:00:070922,49
21:30:00:082210,49
21:30:00:094100,50
21:30:00:106032,50
21:30:00:118208,50
21:30:00:130277,49
21:30:00:141963,49
21:30:00:154288,50
21:30:00:166110,50
21:30:00:178306,50
21:30:00:190336,50
21:30:00:202335,49
21:30:00:214078,50
21:30:00:226041,49
21:30:00:238071,49
21:30:00:249976,50
21:30:00:261169,50
21:30:00:273109,49
21:30:00:284941,49
21:30:00:297105,49
21:30:00:309081,49
21:30:00:321028,50
21:30:00:333126,50
21:30:00:345012,50
21:30:00:357095,50
21:30:00:368939,50
21:30:00:381106,50
21:30:00:392988,49
21:30:00:404989,49
21:30:00:417135,49
21:30:00:429211,50
21:30:00:440156,50
21:30:00:452403,50
21:30:00:463845,50
21:30:00:475568,50
21:30:00:487532,49
21:30:00:499566,50
21:30:00:511570,50
21:30:00:523576,50
21:30:00:535576,50
21:30:00:548095,49
21:30:00:560015,49
21:30:00:571895,49
21:30:00:584119,49
21:30:00:596043,49
21:30:00:607973,50
21:30:00:618761,50
21:30:00:631119,49
21:30:00:642913,50
21:30:00:655367,50
21:30:00:666919,49
21:30:00:679342,49
21:30:00:691032,48
21:30:00:702982,49
21:30:00:715123,50
21:30:00:726940,50
21:30:00:739107,50
21:30:00:751108,50
21:30:00:763120,50
21:30:00:774989,50
21:30:00:786957,49
21:30:00:799100,50
21:30:00:810138,50
21:30:00:821937,50
21:30:00:833981,49
21:30:00:845988,49
21:30:00:858005,50
21:30:00:869964,50
21:30:00:882176,50
21:30:00:894069,50
21:30:00:906017,49
21:30:00:917962,50
21:30:00:929988,50
21:30:00:941989,50
21:30:00:953969,50
21:30:00:965986,50
21:30:00:978107,50
21:30:00:989117,50
21:30:01:001124,50
21:30:01:013110,49
21:30:01:025121,49
21:30:01:036986,49
21:30:01:049130,49
21:30:01:061137,50
21:30:01:073030,50
21:30:01:085109,50
21:30:01:097144,49
21:30:01:109056,49
21:30:01:121049,50
21:30:01:133263,50
21:30:01:145167,50
21:30:01:157182,50
21:30:01:168501,50
21:30:01:180437,50
21:30:01:192144,50
21:30:01:204126,50
21:30:01:216126,50
21:30:01:227927,50
21:30:01:239953,50
21:30:01:251684,50
21:30:01:263592,50
21:30:01:275612,50
21:30:01:287580,50
21:30:01:299582,51
21:30:01:311537,51
21:30:01:324086,51
21:30:01:335951,50
21:30:01:347143,50
21:30:01:359109,50
21:30:01:371242,51
21:30:01:383008,50
21:30:01:395143,50
21:30:01:407103,50
21:30:01:419160,51
21:30:01:431158,51
21:30:01:443109,50
21:30:01:455048,50
21:30:01:467120,50
21:30:01:478237,50
21:30:01:490944,51
21:30:01:503125,51
21:30:01:514994,51
21:30:01:526110,50
21:30:01:538078,50
21:30:01:549880,50
21:30:01:562101,50
21:30:01:574040,50
21:30:01:586190,50
21:30:01:598389,50
21:30:01:610160,50
21:30:01:622137,50
21:30:01:634094,51
21:30:01:646213,50
21:30:01:658164,50
21:30:01:669831,51
21:30:01:682189,51
21:30:01:694124,50
21:30:01:705351,50
21:30:01:717121,50
21:30:01:729152,50
21:30:01:741373,51
21:30:01:753365,51
21:30:01:765359,51
21:30:01:776884,51
21:30:01:788833,51
21:30:01:800864,51
21:30:01:813095,51
21:30:01:825149,51
21:30:01:837382,50
21:30:01:849398,50
21:30:01:861363,50
21:30:01:873353,50
21:30:01:884416,50
21:30:01:896434,50
21:30:01:908183,50
21:30:01:919834,51
21:30:01:931675,51
21:30:01:943645,51
21:30:01:955642,51
21:30:01:967629,51
21:30:01:980037,50
21:30:01:991975,51
21:30:02:003653,51
21:30:02:015626,51
21:30:02:027632,50
21:30:02:039585,50
21:30:02:051165,50
21:30:02:062682,51
21:30:02:075013,51
21:30:02:087166,51
21:30:02:099163,51
21:30:02:111122,51
21:30:02:123123,51
21:30:02:135138,50
21:30:02:147159,50
21:30:02:159036,50
21:30:02:171005,50
21:30:02:183016,51
21:30:02:194914,51
21:30:02:206894,51
21:30:02:218827,51
21:30:02:231395,50
21:30:02:242542,51
21:30:02:253945,51
21:30:02:265977,51
21:30:02:281237,50
21:30:02:290050,50
21:30:02:301806,51
21:30:02:313793,51
21:30:02:326009,52
21:30:02:337976,51
21:30:02:349750,51
21:30:02:361771,51
21:30:02:373940,51
21:30:02:385971,51
21:30:02:398403,51
21:30:02:409928,51
21:30:02:421105,51
21:30:02:433116,51
21:30:02:444762,51
21:30:02:457127,51
21:30:02:469118,51
21:30:02:481265,50
21:30:02:493341,51
21:30:02:505125,51
21:30:02:517048,51
21:30:02:528952,51
21:30:02:541143,51
21:30:02:553125,51
21:30:02:564953,51
21:30:02:576311,51
21:30:02:589367,51
21:30:02:600567,51
21:30:02:611919,51
21:30:02:624112,52
21:30:02:636020,51
21:30:02:647967,51
21:30:02:659909,51
21:30:02:671958,51
21:30:02:683993,51
21:30:02:695972,51
21:30:02:707952,51
21:30:02:720139,52
21:30:02:731972,52
21:30:02:743079,51
21:30:02:755685,51
21:30:02:767697,51
21:30:02:778622,51
21:30:02:790648,51
21:30:02:802646,51
21:30:02:815034,51
21:30:02:827008,51
21:30:02:839141,51
21:30:02:851121,51
21:30:02:863015,51
21:30:02:875140,51
21:30:02:887294,52
21:30:02:899176,52
21:30:02:911162,51
21:30:02:923127,51
21:30:02:935208,52
21:30:02:947020,52
21:30:02:958134,52
21:30:02:970037,52
21:30:02:981942,52
21:30:02:993941,51
21:30:03:005951,51
21:30:03:017995,51
21:30:03:029924,51
21:30:03:042100,51
21:30:03:054125,51
21:30:03:066051,52
21:30:03:077958,52
21:30:03:089914,51
21:30:03:102382,51
21:30:03:114422,51
21:30:03:126374,51
21:30:03:137421,51
21:30:03:149414,51
21:30:03:161247,52
21:30:03:173391,51
21:30:03:184960,52
21:30:03:197083,52
21:30:03:209135,51
21:30:03:221165,51
21:30:03:233085,51
21:30:03:245080,51
21:30:03:257129,52
21:30:03:269383,52
21:30:03:281363,52
21:30:03:293380,52
21:30:03:305393,52
21:30:03:316363,52
21:30:03:328245,52
21:30:03:340162,52
21:30:03:351913,51
21:30:03:363969,52
21:30:03:376031,52
21:30:03:388219,52
21:30:03:400412,52
21:30:03:412442,52
21:30:03:424358,52
21:30:03:436534,51
21:30:03:448218,51
21:30:03:460437,51
21:30:03:472040,52
21:30:03:484196,52
21:30:03:495275,52
21:30:03:507252,52
21:30:03:519424,51
21:30:03:530828,52
21:30:03:542753,52
21:30:03:558554,52
21:30:03:566665,52
21:30:03:578716,52
21:30:03:590703,52
21:30:03:602711,52
21:30:03:614885,53
21:30:03:626796,51
21:30:03:639206,51
21:30:03:651455,52
21:30:03:662633,52
21:30:03:674416,51
21:30:03:686160,52
21:30:03:697935,51
21:30:03:710485,51
21:30:03:722171,52
21:30:03:734133,52
21:30:03:746027,52
21:30:03:758007,52
21:30:03:770016,52
21:30:03:782023,52
21:30:03:794006,52
21:30:03:805993,52
21:30:03:818044,52
21:30:03:830023,53
21:30:03:842026,52
21:30:03:853245,52
21:30:03:865430,52
21:30:03:877427,52
21:30:03:889413,52
21:30:03:901221,52
21:30:03:913170,52
21:30:03:925131,52
21:30:03:937175,52
21:30:03:949377,52
21:30:03:961409,52
21:30:03:973410,52
21:30:03:985403,52
21:30:03:997227,52
21:30:04:009273,52
21:30:04:020142,52
21:30:04:031923,52
21:30:04:043756,53
21:30:04:055725,52
21:30:04:067662,52
21:30:04:079643,52
21:30:04:091619,52
21:30:04:103820,52
21:30:04:115870,52
21:30:04:127896,53
21:30:04:139879,52
21:30:04:151929,52
21:30:04:163932,52
21:30:04:175943,52
21:30:04:187922,53
21:30:04:199879,53
21:30:04:210935,52
21:30:04:223028,52
21:30:04:234968,53
21:30:04:246920,52
21:30:04:258901,52
21:30:04:270967,53
21:30:04:282835,52
21:30:04:294982,51
21:30:04:306906,52
21:30:04:318920,53
21:30:04:330964,53
21:30:04:342726,53
21:30:04:354677,52
21:30:04:366985,52
21:30:04:378633,52
21:30:04:389631,52
21:30:04:401793,52
21:30:04:414181,52
21:30:04:426112,53
21:30:04:438148,52
21:30:04:450167,52
21:30:04:462180,53
21:30:04:474098,53
21:30:04:486193,53
21:30:04:498277,52
21:30:04:510230,52
21:30:04:522155,53
21:30:04:533849,52
21:30:04:546456,52
21:30:04:558471,52
21:30:04:568878,52
21:30:04:581150,52
21:30:04:593211,52
21:30:04:605226,52
21:30:04:616992,52
21:30:04:629201,52
21:30:04:641021,52
21:30:04:652995,52
21:30:04:664966,52
21:30:04:677160,52
21:30:04:689164,52
21:30:04:701533,52
21:30:04:713213,53
21:30:04:725152,52
21:30:04:737408,52
21:30:04:748477,52
21:30:04:760257,53
21:30:04:772378,53
21:30:04:784435,52
21:30:04:795874,52
21:30:04:807779,52
21:30:04:820064,52
21:30:04:835447,53
21:30:04:844223,53
21:30:04:856116,53
21:30:04:867971,53
21:30:04:880203,53
21:30:04:892318,53
21:30:04:904242,53
21:30:04:916338,52
21:30:04:927431,53
21:30:04:939404,53
21:30:04:951568,52
21:30:04:963434,52
21:30:04:975426,53
21:30:04:987404,52
21:30:04:999325,52
21:30:05:011769,53
21:30:05:023271,52
21:30:05:035183,52
21:30:05:047239,52
21:30:05:059439,52
21:30:05:070911,53
21:30:05:083102,53
21:30:05:094856,53
21:30:05:105740,53
21:30:05:117656,53
21:30:05:129654,52
21:30:05:141684,53
21:30:05:153755,53
21:30:05:165920,53
21:30:05:178211,53
21:30:05:190085,53
21:30:05:202047,53
21:30:05:214198,53
21:30:05:226173,53
21:30:05:238034,53
21:30:05:249992,53
21:30:05:261985,53
21:30:05:273958,53
21:30:05:285207,53
21:30:05:297237,53
21:30:05:309214,53
21:30:05:321183,53
21:30:05:333145,52
21:30:05:345088,53
21:30:05:357451,53
21:30:05:369481,53
21:30:05:381423,53
21:30:05:393408,52
21:30:05:405396,53
21:30:05:417457,53
21:30:05:429175,53
21:30:05:441160,53
21:30:05:452249,52
21:30:05:464162,53
21:30:05:475905,52
21:30:05:488180,52
21:30:05:500247,53
21:30:05:511954,53
21:30:05:523909,53
21:30:05:535926,53
21:30:05:548001,53
21:30:05:559995,53
21:30:05:571889,53
21:30:05:584351,53
21:30:05:596203,53
21:30:05:608038,53
21:30:05:620059,53
21:30:05:632045,53
21:30:05:643185,53
21:30:05:655182,53
21:30:05:667123,53
21:30:05:679200,53
21:30:05:691186,53
21:30:05:703241,53
21:30:05:715009,53
21:30:05:727041,53
21:30:05:739111,53
21:30:05:750319,53
21:30:05:762929,53
21:30:05:774916,53
21:30:05:786934,53
21:30:05:798773,53
21:30:05:810667,53
21:30:05:821650,53
21:30:05:833697,53
21:30:05:845688,53
21:30:05:857782,53
21:30:05:869746,54
21:30:05:881980,54
21:30:05:893936,53
21:30:05:905789,53
21:30:05:917778,54
21:30:05:930024,54
21:30:05:941957,53
21:30:05:953976,53
21:30:05:966015,53
21:30:05:978400,53
21:30:05:989749,53
21:30:06:000778,53
21:30:06:012775,53
21:30:06:024729,54
21:30:06:036830,53
21:30:06:048999,53
21:30:06:061276,53
21:30:06:073210,53
21:30:06:085338,53
21:30:06:097204,53
21:30:06:109165,53
21:30:06:121221,53
21:30:06:133217,53
21:30:06:145208,53
21:30:06:157339,53
21:30:06:169034,53
21:30:06:180164,53
21:30:06:192103,54
21:30:06:204029,54
21:30:06:216016,53
21:30:06:228037,53
21:30:06:240132,54
21:30:06:252067,54
21:30:06:264000,53
21:30:06:276120,53
21:30:06:288242,53
21:30:06:299998,53
21:30:06:312057,53
21:30:06:323336,53
21:30:06:336068,53
21:30:06:348056,53
21:30:06:359307,54
21:30:06:371230,54
21:30:06:383216,53
21:30:06:395489,53
21:30:06:407510,54
21:30:06:419464,54
21:30:06:431239,54
21:30:06:443163,54
21:30:06:455208,53
21:30:06:467227,53
21:30:06:479521,53
21:30:06:491484,53
21:30:06:503443,53
21:30:06:515165,53
21:30:06:526811,53
21:30:06:539233,53
21:30:06:550118,54
21:30:06:561768,54
21:30:06:573802,54
21:30:06:585714,53
21:30:06:597713,53
21:30:06:610100,54
21:30:06:621720,53
21:30:06:634020,54
21:30:06:646122,54
21:30:06:658126,54
21:30:06:669849,54
21:30:06:682041,54
21:30:06:694086,54
21:30:06:706126,54
21:30:06:718115,54
21:30:06:729246,53
21:30:06:741285,53
21:30:06:753234,54
21:30:06:765189,54
21:30:06:777948,54
21:30:06:789249,54
21:30:06:801057,54
21:30:06:813247,54
21:30:06:825234,54
21:30:06:837238,54
21:30:06:849135,55
21:30:06:861259,54
21:30:06:873236,53
21:30:06:885248,54
21:30:06:897242,53
21:30:06:908168,53
21:30:06:920005,54
21:30:06:932142,54
21:30:06:944139,54
21:30:06:956096,53
21:30:06:968101,53
21:30:06:980005,54
21:30:06:992272,54
21:30:07:004618,54
21:30:07:016327,54
21:30:07:028368,54
21:30:07:039971,54
21:30:07:052070,54
21:30:07:064107,54
21:30:07:076069,55
21:30:07:088072,54
21:30:07:099130,54
21:30:07:111305,54
21:30:07:123246,54
21:30:07:135240,54
21:30:07:147477,54
21:30:07:159498,54
21:30:07:171234,54
21:30:07:183141,54
21:30:07:195081,55
21:30:07:206969,54
21:30:07:218890,54
21:30:07:231259,54
21:30:07:243244,54
21:30:07:255301,54
21:30:07:267029,54
21:30:07:278113,54
21:30:07:290111,54
21:30:07:302048,54
21:30:07:314116,54
21:30:07:325818,54
21:30:07:337775,54
21:30:07:349666,55
21:30:07:361722,54
21:30:07:373750,54
21:30:07:385771,54
21:30:07:397921,54
21:30:07:410082,54
21:30:07:422028,54
21:30:07:434114,54
21:30:07:446285,54
21:30:07:458141,53
21:30:07:469312,54
21:30:07:481277,54
21:30:07:493245,55
21:30:07:505238,54
21:30:07:517186,54
21:30:07:529093,54
21:30:07:541327,54
21:30:07:553505,54
21:30:07:565101,54
21:30:07:577314,54
21:30:07:589266,54
21:30:07:601262,55
21:30:07:612985,55
21:30:07:625291,54
21:30:07:636339,54
21:30:07:648327,55
21:30:07:660115,54
21:30:07:672147,54
21:30:07:684059,54
21:30:07:696020,54
21:30:07:708064,54
21:30:07:720057,54
21:30:07:732146,54
21:30:07:744092,54
21:30:07:756133,55
21:30:07:768017,54
21:30:07:780039,54
21:30:07:792309,55
21:30:07:803457,54
21:30:07:816312,54
21:30:07:827511,53
21:30:07:839496,53
21:30:07:851224,54
21:30:07:863139,54
21:30:07:875491,54
21:30:07:887478,54
21:30:07:899403,54
21:30:07:911467,54
21:30:07:923501,54
21:30:07:935439,55
21:30:07:947470,55
21:30:07:959569,54
21:30:07:971248,54
21:30:07:983225,54
21:30:07:995234,54
21:30:08:006076,55
21:30:08:018068,55
21:30:08:030021,55
21:30:08:042095,55
21:30:08:054032,55
21:30:08:066027,54
21:30:08:078053,54
21:30:08:089857,53
21:30:08:101756,54
21:30:08:113701,54
21:30:08:125746,55
21:30:08:137722,55
21:30:08:149149,55
21:30:08:162011,55
21:30:08:174085,55
21:30:08:185296,55
21:30:08:197282,55
21:30:08:209509,55
21:30:08:221413,55
21:30:08:233512,55
21:30:08:245516,55
21:30:08:257510,54
21:30:08:269506,55
21:30:08:281521,55
21:30:08:293601,55
21:30:08:305235,55
21:30:08:317278,55
21:30:08:329241,55
21:30:08:341279,55
21:30:08:353254,55
21:30:08:364056,55
21:30:08:376059,55
21:30:08:388138,55
21:30:08:400035,55
21:30:08:412034,54
21:30:08:424074,54
21:30:08:436050,55
21:30:08:448135,55
21:30:08:460120,55
21:30:08:472066,55
21:30:08:484059,55
21:30:08:496102,55
21:30:08:508089,56
21:30:08:520063,55
21:30:08:531995,54
21:30:08:543228,55
21:30:08:555264,55
21:30:08:567027,55
21:30:08:579318,55
21:30:08:591286,55
21:30:08:603325,55
21:30:08:615257,55
21:30:08:627516,55
21:30:08:639081,54
21:30:08:651255,54
21:30:08:663302,54
21:30:08:675175,55
21:30:08:687274,55
21:30:08:699006,55
21:30:08:710863,55
21:30:08:721787,55
21:30:08:733820,55
21:30:08:745836,55
21:30:08:757885,55
21:30:08:769870,55
21:30:08:781894,55
21:30:08:794105,56
21:30:08:806064,55
21:30:08:818347,55
21:30:08:830342,56
21:30:08:842329,56
21:30:08:853903,55
21:30:08:865821,55
21:30:08:877744,55
21:30:08:889747,55
21:30:08:900742,55
21:30:08:912774,55
21:30:08:925218,55
21:30:08:937279,55
21:30:08:949398,55
21:30:08:961276,55
21:30:08:973276,55
21:30:08:985340,55
21:30:08:997551,55
21:30:09:009834,55
21:30:09:021561,56
21:30:09:033041,55
21:30:09:045403,55
21:30:09:057553,55
21:30:09:068997,55
21:30:09:080353,55
21:30:09:092358,55
21:30:09:104290,55
21:30:09:116332,55
21:30:09:128266,55
21:30:09:140147,55
21:30:09:152083,56
21:30:09:164053,55
21:30:09:175980,56
21:30:09:188054,55
21:30:09:200066,55
21:30:09:212050,55
21:30:09:224086,55
21:30:09:236082,55
21:30:09:248069,55
21:30:09:259268,55
21:30:09:271368,55
21:30:09:283647,55
21:30:09:295539,55
21:30:09:307528,54
21:30:09:319600,55
21:30:09:331569,55
21:30:09:343600,55
21:30:09:355554,55
21:30:09:367399,55
21:30:09:379413,56
21:30:09:391567,56
21:30:09:402337,56
21:30:09:415058,56
21:30:09:427388,56
21:30:09:438099,55
21:30:09:450086,55
21:30:09:462075,55
21:30:09:474116,55
21:30:09:486133,56
21:30:09:498091,55
21:30:09:510072,55
21:30:09:522127,55
21:30:09:534015,55
21:30:09:546102,55
21:30:09:558007,56
21:30:09:569938,56
21:30:09:582143,56
21:30:09:594118,56
21:30:09:605913,56
21:30:09:617877,56
21:30:09:628790,56
21:30:09:640740,56
21:30:09:652816,56
21:30:09:664787,56
21:30:09:676859,55
21:30:09:689312,55
21:30:09:701298,55
21:30:09:713266,56
21:30:09:725190,56
21:30:09:737333,56
21:30:09:749294,56
21:30:09:761206,56
21:30:09:773195,56
21:30:09:785290,56
21:30:09:797231,56
21:30:09:808026,56
21:30:09:820151,55
21:30:09:832138,56
21:30:09:844119,55
21:30:09:856159,55
21:30:09:868173,55
21:30:09:880059,56
21:30:09:892069,56
21:30:09:904108,56
21:30:09:916064,56
21:30:09:928099,56
21:30:09:940084,56
21:30:09:952091,56
21:30:09:964099,56
21:30:09:975406,56
21:30:09:987306,56
21:30:09:999088,56
21:30:10:011302,56
21:30:10:023613,56
21:30:10:035180,56
21:30:10:047007,56
21:30:10:058831,56
21:30:10:070820,56
21:30:10:082795,56
21:30:10:094804,56
21:30:10:107202,56
21:30:10:119309,56
21:30:10:131288,55
21:30:10:143202,55
21:30:10:155303,56
21:30:10:166131,57
21:30:10:178065,56
21:30:10:190156,56
21:30:10:202506,56
21:30:10:214116,56
21:30:10:226049,56
21:30:10:237978,56
21:30:10:249951,56
21:30:10:262135,57
21:30:10:274072,57
21:30:10:286162,56
21:30:10:298145,56
21:30:10:310138,55
21:30:10:322071,56
21:30:10:334117,56
21:30:10:345299,56
21:30:10:357302,56
21:30:10:369199,56
21:30:10:381303,57
21:30:10:392926,56
21:30:10:404819,56
21:30:10:416780,56
21:30:10:428778,56
21:30:10:440757,56
21:30:10:452785,56
21:30:10:464846,56
21:30:10:477299,56
21:30:10:489544,56
21:30:10:500968,56
21:30:10:513191,56
21:30:10:525002,56
21:30:10:535908,56
21:30:10:547992,56
21:30:10:560074,56
21:30:10:571893,56
21:30:10:583883,56
21:30:10:596034,56
21:30:10:608416,56
21:30:10:619945,56
21:30:10:632030,56
21:30:10:643931,56
21:30:10:655895,56
21:30:10:667926,56
21:30:10:679898,56
21:30:10:692194,56
21:30:10:704077,56
21:30:10:715232,57
21:30:10:727101,56
21:30:10:739129,56
21:30:10:751166,56
