20:25:43:379018,-24001
20:25:43:494692,-24201
20:25:43:610796,-24401
20:25:43:727009,-24601
20:25:43:844156,-24801
20:25:43:960806,-25001
20:25:44:077062,-25201
20:25:44:192816,-25401
20:25:44:308860,-25601
20:25:44:424456,-25801
20:25:44:540808,-26001
20:25:44:656811,-26201
20:25:44:772762,-26401
20:25:44:888885,-26601
20:25:45:004787,-26801
20:25:45:120745,-27001
20:25:45:236797,-27201
20:25:45:352799,-27401
20:25:45:468831,-27601
20:25:45:585122,-27801
20:25:45:702278,-28001
20:25:45:819036,-28201
20:25:45:935527,-28401
20:25:46:051552,-28601
20:25:46:168030,-28801
20:25:46:284771,-29001
20:25:46:401939,-29201
20:25:46:518805,-29401
20:25:46:635058,-29601
20:25:46:752033,-29801
20:25:46:868918,-30001
20:25:46:984892,-30201
20:25:47:100951,-30401
20:25:47:218111,-30601
20:25:47:335038,-30801
20:25:47:450889,-31001
20:25:47:566933,-31201
20:25:47:682945,-31401
20:25:47:799119,-31601
20:25:47:914887,-31801
20:25:48:030863,-32001
20:25:48:147044,-32201
20:25:48:262950,-32401
20:25:48:379187,-32601
20:25:48:496185,-32801
20:25:48:613289,-33001
20:25:48:729210,-33201
20:25:48:845918,-33401
20:25:48:963152,-33601
20:25:49:080332,-33801
20:25:49:197188,-34001
20:25:49:312767,-34201
20:25:49:428938,-34401
20:25:49:545095,-34601
20:25:49:662127,-34801
20:25:49:779097,-35001
20:25:49:895034,-35201
20:25:50:011892,-35401
20:25:50:128981,-35601
20:25:50:245035,-35801
20:25:50:361261,-36001
20:25:50:478265,-36201
20:25:50:595128,-36401
20:25:50:711703,-36601
20:25:50:827993,-36801
20:25:50:943774,-37001
20:25:51:060285,-37201
20:25:51:177247,-37401
20:25:51:294036,-37601
20:25:51:410308,-37801
20:25:51:527275,-38001
20:25:51:643064,-38201
20:25:51:760776,-38401
20:25:51:877334,-38601
20:25:51:994396,-38801
20:25:52:111360,-39001
20:25:52:228387,-39201
20:25:52:345327,-39401
20:25:52:461978,-39601
20:25:52:578337,-39801
20:25:52:695338,-40001
20:25:52:812237,-40201
20:25:52:929346,-40401
20:25:53:046361,-40601
20:25:53:163493,-40801
20:25:53:280421,-41001
20:25:53:397107,-41201
20:25:53:514387,-41401
20:25:53:631375,-41601
20:25:53:748392,-41801
20:25:53:865383,-42001
20:25:53:982521,-42201
20:25:54:099302,-42401
20:25:54:216469,-42601
20:25:54:333414,-42801
20:25:54:451029,-43001
20:25:54:567075,-43201
20:25:54:683359,-43401
20:25:54:800735,-43601
20:25:54:918330,-43801
20:25:55:036321,-44001
20:25:55:154309,-44201
20:25:55:272461,-44401
20:25:55:390377,-44601
20:25:55:508221,-44801
20:25:55:626262,-45001
20:25:55:744526,-45201
20:25:55:862699,-45401
20:25:55:980588,-45601
20:25:56:098787,-45801
20:25:56:216468,-46001
20:25:56:334473,-46201
20:25:56:452102,-46401
20:25:56:569247,-46601
20:25:56:687581,-46801
20:25:56:805612,-47001
20:25:56:923709,-47201
20:25:57:041560,-47401
20:25:57:159558,-47601
20:25:57:277118,-47801
20:25:57:393309,-48001
20:25:57:511845,-48201
20:25:57:629571,-48401
20:25:57:747808,-48601
20:25:57:865812,-48801
20:25:57:983545,-49001
20:25:58:101892,-49201
20:25:58:219905,-49401
20:25:58:337603,-49601
20:25:58:455235,-49801
20:25:58:572430,-50001
20:25:58:690600,-50201
20:25:58:809247,-50401
20:25:58:926469,-50601
20:25:59:044590,-50801
20:25:59:162644,-51001
20:25:59:280659,-51201
20:25:59:398463,-51401
20:25:59:516701,-51601
20:25:59:634287,-51801
20:25:59:752792,-52001
20:25:59:870544,-52201
20:25:59:988586,-52401
20:26:00:106526,-52601
20:26:00:224554,-52801
20:26:00:342368,-53001
20:26:00:460256,-53201
20:26:00:577960,-53401
20:26:00:695999,-53601
20:26:00:813586,-53801
20:26:00:931767,-54001
20:26:01:049744,-54201
20:26:01:167771,-54401
20:26:01:285673,-54601
20:26:01:403744,-54801
20:26:01:521757,-55001
20:26:01:640056,-55201
20:26:01:757451,-55401
20:26:01:875848,-55601
20:26:01:993811,-55801
20:26:02:112067,-56001
20:26:02:229857,-56201
20:26:02:347735,-56401
20:26:02:465365,-56601
20:26:02:581845,-56801
20:26:02:699835,-57001
20:26:02:817775,-57201
20:26:02:935872,-57401
20:26:03:053319,-57601
20:26:03:169854,-57801
20:26:03:288080,-58001
20:26:03:405877,-58201
20:26:03:523873,-58401
20:26:03:642177,-58601
20:26:03:759936,-58801
20:26:03:877679,-59001
20:26:03:995558,-59201
20:26:04:114291,-59401
20:26:04:231924,-59601
20:26:04:349935,-59801
20:26:04:467466,-60001
20:26:04:584769,-60201
20:26:04:702689,-60401
20:26:04:820543,-60601
20:26:04:938724,-60801
20:26:05:056785,-61001
20:26:05:174796,-61201
20:26:05:292847,-61401
20:26:05:410557,-61601
20:26:05:528786,-61801
20:26:05:646858,-62001
20:26:05:764965,-62201
20:26:05:883796,-62401
20:26:06:001984,-62601
20:26:06:119800,-62801
20:26:06:238228,-63001
20:26:06:356047,-63201
20:26:06:473570,-63401
20:26:06:590892,-63601
20:26:06:708952,-63801
20:26:06:826911,-64001
20:26:06:945028,-64201
20:26:07:062822,-64401
20:26:07:181062,-64601
20:26:07:299032,-64801
20:26:07:416022,-65001
20:26:07:531729,-65201
20:26:07:649036,-65401
20:26:07:765135,-65601
20:26:07:881103,-65801
20:26:07:996915,-66001
20:26:08:113015,-66201
20:26:08:229080,-66401
20:26:08:345061,-66601
20:26:08:461158,-66801
20:26:08:577126,-67001
20:26:08:694144,-67201
20:26:08:810152,-67401
20:26:08:925938,-67601
20:26:09:042115,-67801
20:26:09:159005,-68001
20:26:09:275155,-68201
20:26:09:391107,-68401
20:26:09:506666,-68601
20:26:09:623141,-68801
20:26:09:739189,-69001
20:26:09:855174,-69201
20:26:09:971874,-69401
20:26:10:088140,-69601
20:26:10:204236,-69801
20:26:10:320063,-70001
20:26:10:436236,-70201
20:26:10:552986,-70401
20:26:10:668956,-70601
20:26:10:784971,-70801
20:26:10:900980,-71001
20:26:11:017299,-71201
20:26:11:133989,-71401
20:26:11:251140,-71601
20:26:11:368303,-71801
20:26:11:484792,-72001
20:26:11:601126,-72201
20:26:11:717609,-72401
20:26:11:833984,-72601
20:26:11:950123,-72801
20:26:12:066039,-73001
20:26:12:182668,-73201
20:26:12:300494,-73401
20:26:12:417255,-73601
20:26:12:532906,-73801
20:26:12:649299,-74001
20:26:12:766359,-74201
20:26:12:883606,-74401
20:26:12:999906,-74601
20:26:13:115900,-74801
20:26:13:232763,-75001
20:26:13:349343,-75201
20:26:13:465353,-75401
20:26:13:581894,-75601
20:26:13:698258,-75801
20:26:13:815611,-76001
20:26:13:933373,-76201
20:26:14:050371,-76401
20:26:14:167387,-76601
20:26:14:284681,-76801
20:26:14:401129,-77001
20:26:14:518389,-77201
20:26:14:635688,-77401
20:26:14:753361,-77601
20:26:14:870665,-77801
20:26:14:987038,-78001
20:26:15:103494,-78201
20:26:15:220375,-78401
20:26:15:337144,-78601
20:26:15:453286,-78801
20:26:15:570138,-79001
20:26:15:686630,-79201
20:26:15:803534,-79401
20:26:15:920588,-79601
20:26:16:037434,-79801
20:26:16:154593,-80001
20:26:16:271530,-80201
20:26:16:388349,-80401
20:26:16:505007,-80601
20:26:16:621389,-80801
20:26:16:737596,-81001
20:26:16:854353,-81201
20:26:16:970214,-81401
20:26:17:086351,-81601
20:26:17:202559,-81801
20:26:17:319549,-82001
20:26:17:436323,-82201
20:26:17:552336,-82401
20:26:17:668088,-82601
20:26:17:784646,-82801
20:26:17:901551,-83001
20:26:18:018198,-83201
20:26:18:134353,-83401
20:26:18:251653,-83601
20:26:18:368381,-83801
20:26:18:484426,-84001
20:26:18:600400,-84201
20:26:18:716408,-84401
20:26:18:833638,-84601
20:26:18:950749,-84801
20:26:19:067197,-85001
20:26:19:183701,-85201
20:26:19:300397,-85401
20:26:19:416381,-85601
20:26:19:533246,-85801
20:26:19:649703,-86001
20:26:19:766447,-86201
20:26:19:883665,-86401
20:26:20:000180,-86601
20:26:20:116736,-86801
20:26:20:232494,-87001
20:26:20:349672,-87201
20:26:20:466575,-87401
20:26:20:583705,-87601
20:26:20:700472,-87801
20:26:20:816513,-88001
20:26:20:932222,-88201
20:26:21:048389,-88401
20:26:21:164363,-88601
20:26:21:281582,-88801
20:26:21:398614,-89001
20:26:21:515302,-89201
20:26:21:631822,-89401
20:26:21:748266,-89601
20:26:21:864567,-89801
20:26:21:981754,-90001
20:26:22:098629,-90201
20:26:22:215870,-90401
20:26:22:332603,-90601
20:26:22:449924,-90801
20:26:22:566494,-91001
20:26:22:682516,-91201
20:26:22:798830,-91401
20:26:22:915766,-91601
20:26:23:032653,-91801
20:26:23:149275,-92001
20:26:23:265672,-92201
20:26:23:382628,-92401
20:26:23:499535,-92601
20:26:23:615846,-92801
20:26:23:732564,-93001
20:26:23:850004,-93201
20:26:23:966866,-93401
20:26:24:083920,-93601
20:26:24:200641,-93801
20:26:24:317750,-94001
20:26:24:435149,-94201
20:26:24:552921,-94401
20:26:24:669944,-94601
20:26:24:786903,-94801
20:26:24:904940,-95001
20:26:25:021422,-95201
20:26:25:138915,-95401
20:26:25:256914,-95601
20:26:25:374924,-95801
20:26:25:492932,-96001
20:26:25:610948,-96201
20:26:25:728987,-96401
20:26:25:846485,-96601
20:26:25:964108,-96801
20:26:26:081848,-97001
20:26:26:199959,-97201
20:26:26:317901,-97401
20:26:26:435771,-97601
20:26:26:554025,-97801
20:26:26:671954,-98001
20:26:26:789995,-98201
20:26:26:907781,-98401
20:26:27:025554,-98601
20:26:27:142042,-98801
20:26:27:260060,-99001
20:26:27:377917,-99201
20:26:27:496028,-99401
20:26:27:614024,-99601
20:26:27:731811,-99801
20:26:27:849871,-100001
20:26:27:968022,-100201
20:26:28:086089,-100401
20:26:28:204099,-100601
20:26:28:322306,-100801
20:26:28:440443,-101001
20:26:28:558076,-101201
20:26:28:676319,-101401
20:26:28:793822,-101601
20:26:28:912343,-101801
20:26:29:029633,-102001
20:26:29:146135,-102201
20:26:29:264324,-102401
20:26:29:382191,-102601
20:26:29:500145,-102801
20:26:29:617888,-103001
20:26:29:736402,-103201
20:26:29:854155,-103401
20:26:29:972144,-103601
20:26:30:090343,-103801
20:26:30:208159,-104001
20:26:30:326413,-104201
20:26:30:444245,-104401
20:26:30:562305,-104601
20:26:30:680215,-104801
20:26:30:798482,-105001
20:26:30:916227,-105201
20:26:31:033884,-105401
20:26:31:152228,-105601
20:26:31:270169,-105801
20:26:31:387969,-106001
20:26:31:506010,-106201
20:26:31:624571,-106401
20:26:31:741909,-106601
20:26:31:860260,-106801
20:26:31:978165,-107001
20:26:32:096406,-107201
20:26:32:215267,-107401
20:26:32:333255,-107601
20:26:32:451082,-107801
20:26:32:568778,-108001
20:26:32:686132,-108201
20:26:32:804060,-108401
20:26:32:922081,-108601
20:26:33:039995,-108801
20:26:33:158414,-109001
20:26:33:276181,-109201
20:26:33:394083,-109401
20:26:33:512200,-109601
20:26:33:630297,-109801
20:26:33:748058,-110001
20:26:33:865984,-110201
20:26:33:983861,-110401
20:26:34:100386,-110601
20:26:34:218355,-110801
20:26:34:336219,-111001
20:26:34:454066,-111201
20:26:34:572081,-111401
20:26:34:690210,-111601
20:26:34:808254,-111801
20:26:34:926152,-112001
20:26:35:043888,-112201
20:26:35:161622,-112401
20:26:35:279420,-112601
20:26:35:397068,-112801
20:26:35:515428,-113001
20:26:35:633084,-113201
20:26:35:751501,-113401
20:26:35:869643,-113601
20:26:35:987757,-113801
20:26:36:106432,-114001
20:26:36:224284,-114201
20:26:36:342489,-114401
20:26:36:461475,-114601
20:26:36:579499,-114801
20:26:36:697479,-115001
20:26:36:815221,-115201
20:26:36:933398,-115401
20:26:37:051264,-115601
20:26:37:169526,-115801
20:26:37:287533,-116001
20:26:37:405396,-116201
20:26:37:523489,-116401
20:26:37:641518,-116601
20:26:37:759506,-116801
20:26:37:877308,-117001
20:26:37:994337,-117201
20:26:38:112383,-117401
20:26:38:228441,-117601
20:26:38:344382,-117801
20:26:38:460152,-118001
20:26:38:576440,-118201
20:26:38:692409,-118401
20:26:38:808404,-118601
20:26:38:924467,-118801
20:26:39:040120,-119001
20:26:39:156432,-119201
20:26:39:272674,-119401
20:26:39:388507,-119601
20:26:39:504586,-119801
20:26:39:620358,-120001
20:26:39:736444,-120201
20:26:39:852422,-120401
20:26:39:968498,-120601
20:26:40:084747,-120801
20:26:40:200620,-121001
20:26:40:317668,-121201
20:26:40:434326,-121401
20:26:40:550088,-121601
20:26:40:666644,-121801
20:26:40:782658,-122001
20:26:40:898781,-122201
20:26:41:015436,-122401
20:26:41:131733,-122601
20:26:41:248751,-122801
20:26:41:364705,-123001
20:26:41:488167,-123201
20:26:41:604453,-123401
20:26:41:720432,-123601
20:26:41:836434,-123801
20:26:41:952485,-124001
20:26:42:068247,-124201
20:26:42:184513,-124401
20:26:42:300803,-124601
20:26:42:417488,-124801
20:26:42:533351,-125001
20:26:42:649866,-125201
20:26:42:766770,-125401
20:26:42:883772,-125601
20:26:43:000830,-125801
20:26:43:117492,-126001
20:26:43:233344,-126201
20:26:43:349807,-126401
20:26:43:466814,-126601
20:26:43:582885,-126801
20:26:43:698794,-127001
20:26:43:815725,-127201
20:26:43:931825,-127401
20:26:44:048361,-127601
20:26:44:164832,-127801
20:26:44:282019,-128001
20:26:44:398534,-128201
20:26:44:514435,-128401
20:26:44:630580,-128601
20:26:44:746717,-128801
20:26:44:862807,-129001
20:26:44:979693,-129201
20:26:45:096891,-129401
20:26:45:213516,-129601
20:26:45:330005,-129801
20:26:45:446911,-130001
20:26:45:563451,-130201
20:26:45:680157,-130401
20:26:45:796933,-130601
20:26:45:914038,-130801
20:26:46:030537,-131001
20:26:46:146555,-131201
20:26:46:262964,-131401
20:26:46:380146,-131601
20:26:46:496776,-131801
20:26:46:613764,-132001
20:26:46:730792,-132201
20:26:46:847966,-132401
20:26:46:964931,-132601
20:26:47:081750,-132801
20:26:47:198600,-133001
20:26:47:314587,-133201
20:26:47:430658,-133401
20:26:47:546690,-133601
20:26:47:663019,-133801
20:26:47:779960,-134001
20:26:47:897026,-134201
20:26:48:013766,-134401
20:26:48:129950,-134601
20:26:48:247073,-134801
20:26:48:364055,-135001
20:26:48:480876,-135201
20:26:48:597844,-135401
20:26:48:714022,-135601
20:26:48:831029,-135801
20:26:48:948235,-136001
20:26:49:064547,-136201
20:26:49:181261,-136401
20:26:49:298326,-136601
20:26:49:415060,-136801
20:26:49:531657,-137001
20:26:49:648264,-137201
20:26:49:765130,-137401
20:26:49:881945,-137601
20:26:49:999117,-137801
20:26:50:116189,-138001
20:26:50:233265,-138201
20:26:50:349972,-138401
20:26:50:467169,-138601
20:26:50:583960,-138801
20:26:50:701246,-139001
20:26:50:818236,-139201
20:26:50:934959,-139401
20:26:51:051962,-139601
20:26:51:167684,-139801
20:26:51:283945,-140001
20:26:51:401024,-140201
20:26:51:517991,-140401
20:26:51:635427,-140601
20:26:51:753442,-140801
20:26:51:871473,-141001
20:26:51:989245,-141201
20:26:52:105949,-141401
20:26:52:223197,-141601
20:26:52:340271,-141801
20:26:52:457250,-142001
20:26:52:573703,-142201
20:26:52:690361,-142401
20:26:52:807533,-142601
20:26:52:925240,-142801
20:26:53:042036,-143001
20:26:53:159180,-143201
20:26:53:275806,-143401
20:26:53:392340,-143601
20:26:53:509308,-143801
20:26:53:626110,-144001
20:26:53:743033,-144201
20:26:53:860111,-144401
20:26:53:977304,-144601
20:26:54:093901,-144801
20:26:54:211364,-145001
20:26:54:327844,-145201
20:26:54:444345,-145401
20:26:54:561006,-145601
20:26:54:677605,-145801
20:26:54:795101,-146001
20:26:54:912006,-146201
20:26:55:028995,-146401
20:26:55:145105,-146601
20:26:55:262177,-146801
20:26:55:380459,-147001
20:26:55:497482,-147201
20:26:55:614390,-147401
20:26:55:732265,-147601
20:26:55:849411,-147801
20:26:55:966283,-148001
20:26:56:082899,-148201
20:26:56:199496,-148401
20:26:56:316261,-148601
20:26:56:433471,-148801
20:26:56:550446,-149001
20:26:56:668231,-149201
20:26:56:785502,-149401
20:26:56:903552,-149601
20:26:57:020265,-149801
20:26:57:138429,-150001
20:26:57:255507,-150201
20:26:57:373513,-150401
20:26:57:490271,-150601
20:26:57:608452,-150801
20:26:57:725377,-151001
20:26:57:843484,-151201
20:26:57:961215,-151401
20:26:58:078069,-151601
20:26:58:194279,-151801
20:26:58:312484,-152001
20:26:58:430015,-152201
20:26:58:546346,-152401
20:26:58:664520,-152601
20:26:58:782529,-152801
20:26:58:899417,-153001
20:26:59:017420,-153201
20:26:59:135548,-153401
20:26:59:253645,-153601
20:26:59:371771,-153801
20:26:59:489439,-154001
20:26:59:607483,-154201
20:26:59:725449,-154401
20:26:59:843327,-154601
20:26:59:961501,-154801
20:27:00:079218,-155001
20:27:00:196584,-155201
20:27:00:314599,-155401
20:27:00:432582,-155601
20:27:00:550629,-155801
20:27:00:668585,-156001
20:27:00:786571,-156201
20:27:00:904684,-156401
20:27:01:022758,-156601
20:27:01:140649,-156801
20:27:01:258582,-157001
20:27:01:376615,-157201
20:27:01:494687,-157401
20:27:01:612674,-157601
20:27:01:730805,-157801
20:27:01:848648,-158001
20:27:01:966512,-158201
20:27:02:084230,-158401
20:27:02:201868,-158601
20:27:02:320696,-158801
20:27:02:438483,-159001
20:27:02:556640,-159201
20:27:02:674931,-159401
20:27:02:792945,-159601
20:27:02:910943,-159801
20:27:03:028591,-160001
20:27:03:146714,-160201
20:27:03:265006,-160401
20:27:03:382380,-160601
20:27:03:500603,-160801
20:27:03:618381,-161001
20:27:03:736910,-161201
20:27:03:855513,-161401
20:27:03:973737,-161601
20:27:04:091234,-161801
20:27:04:208066,-162001
20:27:04:325600,-162201
20:27:04:443337,-162401
20:27:04:560840,-162601
20:27:04:678823,-162801
20:27:04:797104,-163001
20:27:04:914698,-163201
20:27:05:032468,-163401
20:27:05:150828,-163601
20:27:05:268542,-163801
20:27:05:386550,-164001
20:27:05:504613,-164201
20:27:05:622791,-164401
20:27:05:741197,-164601
20:27:05:858709,-164801
20:27:05:977024,-165001
20:27:06:094440,-165201
20:27:06:211654,-165401
20:27:06:329757,-165601
20:27:06:446946,-165801
20:27:06:564528,-166001
20:27:06:681708,-166201
20:27:06:797728,-166401
20:27:06:913782,-166601
20:27:07:029648,-166801
20:27:07:145767,-167001
20:27:07:261732,-167201
20:27:07:377803,-167401
20:27:07:493697,-167601
20:27:07:609645,-167801
20:27:07:726029,-168001
20:27:07:841770,-168201
20:27:07:957780,-168401
20:27:08:073764,-168601
20:27:08:189841,-168801
20:27:08:306060,-169001
20:27:08:422032,-169201
20:27:08:537736,-169401
20:27:08:654086,-169601
20:27:08:769828,-169801
20:27:08:886111,-170001
20:27:09:001881,-170201
20:27:09:117904,-170401
20:27:09:234003,-170601
20:27:09:349795,-170801
20:27:09:465876,-171001
20:27:09:581896,-171201
20:27:09:698124,-171401
20:27:09:813809,-171601
20:27:09:929799,-171801
20:27:10:045889,-172001
20:27:10:162124,-172201
20:27:10:277918,-172401
20:27:10:393947,-172601
20:27:10:509921,-172801
20:27:10:625975,-173001
20:27:10:741842,-173201
20:27:10:858176,-173401
20:27:10:974088,-173601
20:27:11:089896,-173801
20:27:11:205793,-174001
20:27:11:321712,-174201
20:27:11:437935,-174401
20:27:11:553880,-174601
20:27:11:669920,-174801
20:27:11:785928,-175001
20:27:11:901977,-175201
20:27:12:018031,-175401
20:27:12:133947,-175601
20:27:12:250075,-175801
20:27:12:365923,-176001
20:27:12:481950,-176201
20:27:12:598749,-176401
20:27:12:715228,-176601
20:27:12:831283,-176801
20:27:12:948101,-177001
20:27:13:064035,-177201
20:27:13:180098,-177401
20:27:13:295795,-177601
20:27:13:411782,-177801
20:27:13:528169,-178001
20:27:13:644016,-178201
20:27:13:760233,-178401
20:27:13:877274,-178601
20:27:13:993277,-178801
20:27:14:109752,-179001
20:27:14:226247,-179201
20:27:14:343304,-179401
20:27:14:459319,-179601
20:27:14:574979,-179801
20:27:14:691281,-180001
20:27:14:808252,-180201
20:27:14:925325,-180401
20:27:15:041002,-180601
20:27:15:157355,-180801
20:27:15:274389,-181001
20:27:15:391320,-181201
20:27:15:508506,-181401
20:27:15:624927,-181601
20:27:15:741074,-181801
20:27:15:858134,-182001
20:27:15:974405,-182201
20:27:16:090447,-182401
20:27:16:207636,-182601
20:27:16:324355,-182801
20:27:16:440192,-183001
20:27:16:556408,-183201
20:27:16:673392,-183401
20:27:16:790384,-183601
20:27:16:907391,-183801
20:27:17:024390,-184001
20:27:17:141264,-184201
20:27:17:257370,-184401
20:27:17:373640,-184601
20:27:17:490392,-184801
20:27:17:607114,-185001
20:27:17:723627,-185201
20:27:17:840408,-185401
20:27:17:956273,-185601
20:27:18:072416,-185801
20:27:18:188464,-186001
20:27:18:305738,-186201
20:27:18:422517,-186401
20:27:18:538404,-186601
20:27:18:654500,-186801
20:27:18:771599,-187001
20:27:18:888490,-187201
20:27:19:005570,-187401
20:27:19:121991,-187601
20:27:19:238729,-187801
20:27:19:355511,-188001
20:27:19:472533,-188201
20:27:19:589575,-188401
20:27:19:706515,-188601
20:27:19:823712,-188801
20:27:19:940536,-189001
20:27:20:057552,-189201
20:27:20:174658,-189401
20:27:20:291399,-189601
20:27:20:407812,-189801
20:27:20:524620,-190001
20:27:20:641402,-190201
20:27:20:757549,-190401
20:27:20:873381,-190601
20:27:20:989640,-190801
20:27:21:106396,-191001
20:27:21:223595,-191201
20:27:21:339103,-191401
20:27:21:455392,-191601
20:27:21:571122,-191801
20:27:21:687606,-192001
20:27:21:803769,-192201
20:27:21:920638,-192401
20:27:22:037282,-192601
20:27:22:153516,-192801
20:27:22:269382,-193001
20:27:22:385717,-193201
20:27:22:502553,-193401
20:27:22:619288,-193601
20:27:22:735733,-193801
20:27:22:852675,-194001
20:27:22:969538,-194201
20:27:23:085588,-194401
20:27:23:202692,-194601
20:27:23:319577,-194801
20:27:23:435184,-195001
20:27:23:551557,-195201
20:27:23:667486,-195401
20:27:23:783555,-195601
20:27:23:899427,-195801
20:27:24:015599,-196001
20:27:24:131253,-196201
20:27:24:247488,-196401
20:27:24:363564,-196601
20:27:24:479575,-196801
20:27:24:595610,-197001
20:27:24:711506,-197201
20:27:24:827783,-197401
20:27:24:944806,-197601
20:27:25:061580,-197801
20:27:25:177642,-198001
20:27:25:293610,-198201
20:27:25:409794,-198401
20:27:25:525616,-198601
20:27:25:641338,-198801
20:27:25:757609,-199001
20:27:25:874887,-199201
20:27:25:991533,-199401
20:27:26:107501,-199601
20:27:26:223640,-199801
20:27:26:339593,-200001
20:27:26:455576,-200201
20:27:26:571569,-200401
20:27:26:687730,-200601
20:27:26:804896,-200801
20:27:26:921716,-201001
20:27:27:038694,-201201
20:27:27:154816,-201401
20:27:27:271183,-201601
20:27:27:387782,-201801
20:27:27:504710,-202001
20:27:27:621704,-202201
20:27:27:738952,-202401
20:27:27:855785,-202601
20:27:27:972746,-202801
20:27:28:089757,-203001
20:27:28:205808,-203201
20:27:28:322755,-203401
20:27:28:439772,-203601
20:27:28:555790,-203801
20:27:28:672788,-204001
20:27:28:789982,-204201
20:27:28:906993,-204401
20:27:29:023633,-204601
20:27:29:139489,-204801
20:27:29:256011,-205001
20:27:29:372853,-205201
20:27:29:489927,-205401
20:27:29:606912,-205601
20:27:29:723740,-205801
20:27:29:840108,-206001
20:27:29:957049,-206201
20:27:30:073998,-206401
20:27:30:190928,-206601
20:27:30:307945,-206801
20:27:30:425076,-207001
20:27:30:542042,-207201
20:27:30:658885,-207401
20:27:30:776248,-207601
20:27:30:893844,-207801
20:27:31:011067,-208001
20:27:31:128097,-208201
20:27:31:245125,-208401
20:27:31:362113,-208601
20:27:31:478951,-208801
20:27:31:596096,-209001
20:27:31:713100,-209201
20:27:31:831095,-209401
20:27:31:949140,-209601
20:27:32:066762,-209801
20:27:32:182987,-210001
20:27:32:301389,-210201
20:27:32:419198,-210401
20:27:32:536824,-210601
20:27:32:652674,-210801
20:27:32:770370,-211001
20:27:32:887881,-211201
20:27:33:005969,-211401
20:27:33:124150,-211601
20:27:33:242146,-211801
20:27:33:360380,-212001
20:27:33:477757,-212201
20:27:33:595205,-212401
20:27:33:713197,-212601
20:27:33:831073,-212801
20:27:33:948899,-213001
20:27:34:067038,-213201
20:27:34:185097,-213401
20:27:34:303467,-213601
20:27:34:421286,-213801
20:27:34:539179,-214001
20:27:34:656689,-214201
20:27:34:772165,-214401
20:27:34:890247,-214601
20:27:35:008231,-214801
20:27:35:125810,-215001
20:27:35:243026,-215201
