15:59:23:167109,431
15:59:23:179115,446
15:59:23:191057,490
15:59:23:203240,566
15:59:23:215100,664
15:59:23:227060,783
15:59:23:239125,920
15:59:23:251255,1093
15:59:23:263081,1269
15:59:23:275096,1485
15:59:23:287092,1712
15:59:23:298278,1922
15:59:23:310291,2139
15:59:23:322306,2332
15:59:23:334249,2461
15:59:23:345815,2558
15:59:23:357805,2612
15:59:23:369774,2636
15:59:23:381760,2639
15:59:23:393742,2638
15:59:23:405991,2639
15:59:23:418278,2638
15:59:23:430260,2629
15:59:23:442313,2607
15:59:23:454302,2566
15:59:23:466528,2512
15:59:23:477254,2440
15:59:23:489332,2338
15:59:23:501296,2201
15:59:23:513291,2065
15:59:23:525302,1890
15:59:23:537100,1697
15:59:23:549098,1512
15:59:23:561519,1305
15:59:23:573049,1124
15:59:23:585108,970
15:59:23:597240,822
15:59:23:609055,709
15:59:23:621129,643
15:59:23:633315,615
15:59:23:645080,614
15:59:23:657073,614
15:59:23:668273,616
15:59:23:680158,625
15:59:23:692260,667
15:59:23:704540,732
15:59:23:716589,816
15:59:23:727918,933
15:59:23:740099,1078
15:59:23:752367,1229
15:59:23:764277,1418
15:59:23:776526,1629
15:59:23:788388,1826
15:59:23:800568,2047
15:59:23:812252,2256
15:59:23:824187,2416
15:59:23:836278,2544
15:59:23:848303,2629
15:59:23:859274,2665
15:59:23:871293,2681
15:59:23:883322,2681
15:59:23:895187,2682
15:59:23:907278,2681
15:59:23:919066,2681
15:59:23:931260,2675
15:59:23:943165,2653
15:59:23:955105,2613
15:59:23:967296,2567
15:59:23:979322,2490
15:59:23:991380,2398
15:59:24:003277,2263
15:59:24:015110,2104
15:59:24:027102,1946
15:59:24:038235,1756
15:59:24:050278,1554
15:59:24:062302,1348
15:59:24:074207,1179
15:59:24:086303,1018
15:59:24:098345,890
15:59:24:110242,783
15:59:24:122163,724
15:59:24:134118,704
15:59:24:146305,704
15:59:24:158318,705
15:59:24:170121,706
15:59:24:182083,721
15:59:24:194361,764
15:59:24:206289,825
15:59:24:218398,916
15:59:24:229364,1038
15:59:24:241347,1169
15:59:24:253354,1340
15:59:24:265106,1531
15:59:24:277176,1722
15:59:24:289189,1935
15:59:24:301149,2151
15:59:24:313261,2338
15:59:24:325198,2493
15:59:24:337225,2606
15:59:24:349168,2670
15:59:24:361250,2705
15:59:24:373174,2709
15:59:24:384906,2710
15:59:24:397214,2710
15:59:24:409055,2710
15:59:24:420372,2709
15:59:24:432400,2705
15:59:24:444592,2683
15:59:24:456572,2648
15:59:24:468538,2601
15:59:24:479810,2532
15:59:24:491804,2435
15:59:24:503799,2305
15:59:24:515772,2157
15:59:24:527745,1983
15:59:24:539758,1791
15:59:24:551794,1609
15:59:24:564285,1410
15:59:24:576312,1227
15:59:24:588323,1087
15:59:24:599206,954
15:59:24:611155,853
15:59:24:623197,800
15:59:24:635242,783
15:59:24:647324,784
15:59:24:659300,784
15:59:24:671265,786
15:59:24:683309,803
15:59:24:695324,849
15:59:24:707163,918
15:59:24:719151,1014
15:59:24:731279,1126
15:59:24:743177,1268
15:59:24:755282,1439
15:59:24:767299,1607
15:59:24:779175,1807
15:59:24:790311,2020
15:59:24:802361,2207
15:59:24:814295,2403
15:59:24:826304,2529
15:59:24:838308,2637
15:59:24:850337,2700
15:59:24:862323,2720
15:59:24:874301,2723
15:59:24:886305,2724
15:59:24:898259,2724
15:59:24:910389,2724
15:59:24:922577,2723
15:59:24:934569,2715
15:59:24:945998,2699
15:59:24:958320,2659
15:59:24:969215,2619
15:59:24:981427,2550
15:59:24:993335,2449
15:59:25:005180,2329
15:59:25:017261,2168
15:59:25:029115,1993
15:59:25:041315,1819
15:59:25:053275,1626
15:59:25:065136,1430
15:59:25:077295,1264
15:59:25:089201,1114
15:59:25:101118,992
15:59:25:113304,907
15:59:25:125262,859
15:59:25:137328,851
15:59:25:149220,851
15:59:25:160368,852
15:59:25:172374,853
15:59:25:184364,871
15:59:25:196382,924
15:59:25:208410,995
15:59:25:220325,1086
15:59:25:232435,1206
15:59:25:244590,1339
15:59:25:256599,1509
15:59:25:268625,1698
15:59:25:280561,1884
15:59:25:292632,2094
15:59:25:304587,2300
15:59:25:316486,2458
15:59:25:328580,2592
15:59:25:339589,2681
15:59:25:350924,2723
15:59:25:363337,2738
15:59:25:375304,2739
15:59:25:387246,2739
15:59:25:399242,2739
15:59:25:411331,2740
15:59:25:423335,2739
15:59:25:435468,2732
15:59:25:447415,2709
15:59:25:459586,2676
15:59:25:471429,2631
15:59:25:483433,2558
15:59:25:495305,2462
15:59:25:507353,2330
15:59:25:519418,2165
15:59:25:529978,2006
15:59:25:542365,1817
15:59:25:554208,1628
15:59:25:566011,1452
15:59:25:578372,1275
15:59:25:590395,1140
15:59:25:602367,1024
15:59:25:614402,942
15:59:25:626153,895
15:59:25:638390,886
15:59:25:650062,886
15:59:25:661922,886
15:59:25:674413,890
15:59:25:686434,915
15:59:25:698652,967
15:59:25:709304,1041
15:59:25:721590,1133
15:59:25:733519,1246
15:59:25:745613,1395
15:59:25:757610,1563
15:59:25:769496,1738
15:59:25:781409,1939
15:59:25:793350,2148
15:59:25:805323,2335
15:59:25:817307,2496
15:59:25:829328,2619
15:59:25:841385,2697
15:59:25:853350,2734
15:59:25:865370,2742
15:59:25:877324,2742
15:59:25:888375,2742
15:59:25:900601,2742
15:59:25:912163,2743
15:59:25:924380,2742
15:59:25:936381,2738
15:59:25:948209,2716
15:59:25:960372,2683
15:59:25:972380,2640
15:59:25:984372,2568
15:59:25:996390,2462
15:59:26:008397,2338
15:59:26:020383,2175
15:59:26:032073,2002
15:59:26:044616,1833
15:59:26:056581,1647
15:59:26:067097,1457
15:59:26:079334,1298
15:59:26:091399,1158
15:59:26:103389,1049
15:59:26:115355,978
15:59:26:127362,936
15:59:26:139356,929
15:59:26:151416,929
15:59:26:163346,930
15:59:26:175515,935
15:59:26:187401,961
15:59:26:199428,1016
15:59:26:211254,1095
15:59:26:223358,1185
15:59:26:235603,1307
15:59:26:247343,1455
15:59:26:258414,1609
15:59:26:270288,1793
15:59:26:282316,1978
15:59:26:294389,2184
15:59:26:306419,2379
15:59:26:318437,2517
15:59:26:330314,2633
15:59:26:342399,2705
15:59:26:354169,2736
15:59:26:366149,2742
15:59:26:378355,2742
15:59:26:390239,2742
15:59:26:402713,2742
15:59:26:414649,2742
15:59:26:426633,2741
15:59:26:437357,2737
15:59:26:449364,2712
15:59:26:461144,2682
15:59:26:473182,2633
15:59:26:485187,2556
15:59:26:497113,2459
15:59:26:509387,2328
15:59:26:521369,2165
15:59:26:532977,2010
15:59:26:545202,1823
15:59:26:557243,1638
15:59:26:568982,1463
15:59:26:581363,1293
15:59:26:593385,1157
15:59:26:605370,1054
15:59:26:616167,980
15:59:26:628138,945
15:59:26:640124,941
15:59:26:651869,941
15:59:26:663856,942
15:59:26:675836,949
15:59:26:687808,980
15:59:26:699793,1034
15:59:26:711873,1112
15:59:26:723903,1215
15:59:26:735922,1329
15:59:26:747854,1482
15:59:26:759814,1655
15:59:26:771809,1826
15:59:26:783887,2029
15:59:26:794796,2234
15:59:26:806821,2410
15:59:26:818859,2558
15:59:26:830940,2663
15:59:26:842859,2729
15:59:26:854915,2762
15:59:26:866824,2771
15:59:26:878808,2771
15:59:26:890817,2771
15:59:26:902932,2771
15:59:26:915190,2771
15:59:26:927118,2770
15:59:26:939157,2762
15:59:26:951011,2743
15:59:26:963394,2704
15:59:26:974332,2641
15:59:26:986211,2545
15:59:26:998180,2400
15:59:27:010189,2219
15:59:27:022165,2013
15:59:27:034023,1799
15:59:27:046164,1619
15:59:27:058119,1455
15:59:27:069983,1351
15:59:27:082208,1320
15:59:27:094184,1321
15:59:27:106172,1326
15:59:27:118199,1359
15:59:27:130388,1440
15:59:27:141961,1549
15:59:27:154049,1686
15:59:27:165132,1861
15:59:27:177224,2071
15:59:27:189021,2271
15:59:27:201163,2465
15:59:27:213157,2604
15:59:27:225015,2679
15:59:27:237117,2704
15:59:27:249232,2704
15:59:27:261321,2705
15:59:27:273149,2703
15:59:27:285100,2685
15:59:27:297127,2641
15:59:27:309199,2566
15:59:27:321166,2446
15:59:27:333179,2300
15:59:27:345176,2106
15:59:27:356333,1922
15:59:27:368243,1716
15:59:27:380210,1528
15:59:27:392176,1378
15:59:27:404118,1299
15:59:27:415968,1281
15:59:27:427933,1282
15:59:27:439944,1290
15:59:27:451940,1336
15:59:27:464215,1410
15:59:27:476132,1524
15:59:27:488195,1678
15:59:27:500189,1847
15:59:27:512202,2060
15:59:27:523289,2280
15:59:27:535300,2466
15:59:27:547447,2612
15:59:27:559489,2697
15:59:27:571160,2712
15:59:27:583430,2712
15:59:27:595148,2712
15:59:27:607016,2710
15:59:27:619116,2696
15:59:27:631160,2644
15:59:27:643365,2573
15:59:27:655478,2455
15:59:27:667277,2291
15:59:27:679394,2112
15:59:27:691195,1908
15:59:27:703186,1704
15:59:27:714522,1535
15:59:27:726504,1389
15:59:27:738426,1313
15:59:27:750429,1295
15:59:27:762446,1295
15:59:27:774406,1306
15:59:27:786365,1351
15:59:27:798322,1437
15:59:27:810333,1545
15:59:27:822270,1698
15:59:27:834242,1887
15:59:27:846182,2080
15:59:27:858270,2303
15:59:27:870282,2495
15:59:27:882206,2635
15:59:27:893472,2703
15:59:27:905533,2715
15:59:27:917474,2716
15:59:27:929414,2716
15:59:27:941472,2712
15:59:27:953549,2696
15:59:27:965843,2644
15:59:27:977449,2568
15:59:27:989427,2457
15:59:28:001466,2293
15:59:28:013164,2099
15:59:28:025284,1912
15:59:28:037193,1709
15:59:28:049228,1529
15:59:28:061261,1401
15:59:28:073350,1321
15:59:28:084330,1310
15:59:28:096379,1311
15:59:28:108398,1321
15:59:28:120364,1374
15:59:28:132367,1454
15:59:28:144362,1573
15:59:28:156379,1719
15:59:28:168336,1905
15:59:28:180267,2114
15:59:28:192344,2321
15:59:28:204357,2511
15:59:28:216449,2644
15:59:28:228222,2711
15:59:28:240296,2722
15:59:28:252224,2722
15:59:28:263471,2722
15:59:28:275401,2717
15:59:28:287842,2696
15:59:28:299781,2648
15:59:28:311847,2571
15:59:28:323482,2450
15:59:28:335798,2299
15:59:28:347524,2103
15:59:28:359257,1900
15:59:28:371117,1718
15:59:28:383266,1539
15:59:28:395218,1405
15:59:28:407404,1342
15:59:28:419305,1327
15:59:28:431923,1328
15:59:28:443163,1344
15:59:28:454349,1396
15:59:28:466271,1483
15:59:28:478474,1595
15:59:28:490311,1755
15:59:28:502333,1943
15:59:28:514551,2137
15:59:28:526855,2357
15:59:28:538628,2535
15:59:28:550355,2654
15:59:28:562166,2716
15:59:28:574592,2725
15:59:28:586600,2724
15:59:28:598597,2724
15:59:28:610654,2719
15:59:28:622633,2696
15:59:28:633494,2643
15:59:28:645423,2572
15:59:28:657606,2449
15:59:28:669375,2279
15:59:28:681574,2102
15:59:28:693577,1900
15:59:28:705543,1702
15:59:28:717345,1544
15:59:28:729591,1410
15:59:28:741522,1348
15:59:28:753768,1342
15:59:28:765575,1343
15:59:28:777507,1353
15:59:28:789221,1408
15:59:28:801398,1498
15:59:28:813340,1623
15:59:28:824468,1771
15:59:28:836459,1962
15:59:28:848473,2174
15:59:28:860899,2375
15:59:28:872492,2555
15:59:28:884496,2676
15:59:28:896430,2727
15:59:28:908525,2732
15:59:28:920578,2733
15:59:28:932374,2732
15:59:28:944338,2725
15:59:28:956330,2698
15:59:28:968374,2648
15:59:28:980630,2568
15:59:28:992645,2454
15:59:29:003533,2282
15:59:29:015555,2091
15:59:29:027547,1902
15:59:29:039546,1705
15:59:29:051538,1535
15:59:29:063653,1419
15:59:29:075592,1356
15:59:29:087548,1353
15:59:29:099427,1353
15:59:29:111532,1369
15:59:29:123558,1431
15:59:29:135610,1516
15:59:29:147553,1645
15:59:29:159491,1804
15:59:29:171805,1981
15:59:29:182884,2190
15:59:29:194390,2405
15:59:29:206351,2561
15:59:29:218355,2678
15:59:29:230365,2728
15:59:29:242570,2731
15:59:29:254963,2730
15:59:29:266128,2730
15:59:29:277994,2725
15:59:29:289963,2699
15:59:29:301974,2643
15:59:29:313956,2567
15:59:29:326023,2439
15:59:29:337959,2268
15:59:29:350215,2091
15:59:29:362039,1888
15:59:29:373298,1708
15:59:29:384980,1541
15:59:29:396970,1418
15:59:29:409057,1367
15:59:29:420959,1362
15:59:29:432954,1364
15:59:29:445060,1383
15:59:29:457051,1446
15:59:29:468975,1539
15:59:29:480950,1657
15:59:29:492997,1817
15:59:29:505005,2013
15:59:29:516945,2201
15:59:29:529335,2414
15:59:29:541535,2578
15:59:29:552526,2680
15:59:29:564393,2726
15:59:29:576367,2728
15:59:29:588567,2728
15:59:29:600567,2727
15:59:29:612645,2720
15:59:29:624690,2695
15:59:29:636664,2641
15:59:29:648435,2562
15:59:29:660405,2434
15:59:29:672338,2262
15:59:29:684341,2066
15:59:29:696404,1884
15:59:29:708357,1693
15:59:29:720401,1530
15:59:29:731572,1424
15:59:29:743594,1374
15:59:29:755452,1372
15:59:29:767516,1374
15:59:29:779495,1398
15:59:29:791452,1454
15:59:29:803459,1551
15:59:29:815468,1684
15:59:29:827615,1833
15:59:29:839879,2027
15:59:29:851522,2237
15:59:29:863554,2427
15:59:29:875527,2590
15:59:29:887676,2693
15:59:29:899581,2727
15:59:29:911561,2729
15:59:29:922371,2728
15:59:29:934165,2728
15:59:29:946355,2718
15:59:29:958604,2687
15:59:29:970615,2638
15:59:29:982413,2546
15:59:29:994397,2411
15:59:30:006371,2251
15:59:30:018625,2058
15:59:30:030383,1856
15:59:30:042374,1688
15:59:30:054378,1526
15:59:30:066366,1425
15:59:30:078373,1378
15:59:30:090393,1377
15:59:30:101550,1380
15:59:30:113554,1404
15:59:30:125372,1469
15:59:30:137577,1558
15:59:30:149541,1693
15:59:30:161539,1857
15:59:30:173862,2037
15:59:30:185615,2249
15:59:30:197371,2451
15:59:30:209600,2593
15:59:30:221408,2694
15:59:30:233647,2726
15:59:30:245560,2727
15:59:30:257583,2727
15:59:30:269386,2725
15:59:30:280359,2716
15:59:30:292406,2684
15:59:30:304437,2614
15:59:30:316407,2506
15:59:30:328694,2335
15:59:30:340588,2122
15:59:30:352638,1932
15:59:30:364649,1751
15:59:30:376719,1632
15:59:30:388687,1597
15:59:30:400561,1601
15:59:30:412619,1631
15:59:30:424536,1709
15:59:30:436484,1833
15:59:30:448554,2002
15:59:30:459443,2189
15:59:30:471328,2407
15:59:30:483235,2565
15:59:30:495297,2664
15:59:30:507332,2689
15:59:30:519721,2689
15:59:30:531384,2680
15:59:30:543663,2641
15:59:30:555656,2570
15:59:30:567414,2445
15:59:30:579555,2268
15:59:30:591585,2082
15:59:30:603570,1878
15:59:30:615600,1702
15:59:30:627599,1600
15:59:30:638609,1572
15:59:30:650212,1578
15:59:30:662274,1610
15:59:30:674567,1697
15:59:30:686579,1812
15:59:30:698636,1986
15:59:30:710709,2191
15:59:30:722665,2393
15:59:30:734554,2565
15:59:30:746584,2660
15:59:30:758666,2681
15:59:30:770721,2681
15:59:30:782443,2668
15:59:30:794461,2635
15:59:30:806672,2557
15:59:30:817601,2430
15:59:30:829584,2268
15:59:30:841650,2065
15:59:30:853637,1863
15:59:30:865660,1707
15:59:30:877684,1600
15:59:30:889666,1579
15:59:30:901654,1585
15:59:30:913625,1620
15:59:30:925421,1708
15:59:30:937944,1827
15:59:30:949435,2002
15:59:30:961619,2206
15:59:30:973476,2407
15:59:30:985671,2568
15:59:30:997723,2655
15:59:31:008636,2667
15:59:31:020838,2666
15:59:31:032291,2657
15:59:31:044277,2621
15:59:31:056294,2539
15:59:31:068195,2411
15:59:31:080464,2248
15:59:31:092394,2048
15:59:31:104358,1865
15:59:31:116345,1699
15:59:31:128437,1598
15:59:31:140392,1582
15:59:31:152349,1589
15:59:31:164319,1627
15:59:31:176673,1707
15:59:31:187481,1840
15:59:31:199354,2018
15:59:31:211301,2204
15:59:31:223458,2420
15:59:31:235456,2578
15:59:31:247357,2657
15:59:31:259317,2669
15:59:31:271354,2668
15:59:31:283727,2659
15:59:31:295326,2617
15:59:31:307337,2534
15:59:31:319283,2417
15:59:31:331701,2238
15:59:31:343419,2037
15:59:31:355396,1855
15:59:31:367317,1695
15:59:31:378990,1600
15:59:31:390500,1588
15:59:31:402318,1594
15:59:31:414460,1637
15:59:31:426443,1721
15:59:31:438492,1853
15:59:31:450361,2019
15:59:31:462321,2224
15:59:31:474204,2435
15:59:31:486198,2575
15:59:31:498328,2657
15:59:31:510305,2665
15:59:31:522333,2665
15:59:31:534323,2656
15:59:31:545358,2612
15:59:31:557400,2535
15:59:31:569232,2408
15:59:31:581863,2227
15:59:31:593369,2045
15:59:31:605387,1849
15:59:31:617421,1694
15:59:31:629690,1609
15:59:31:641482,1596
15:59:31:653373,1601
15:59:31:665380,1645
15:59:31:677675,1736
15:59:31:689488,1875
15:59:31:701336,2038
15:59:31:713291,2248
15:59:31:724609,2455
15:59:31:736532,2594
15:59:31:748484,2664
15:59:31:760685,2671
15:59:31:772428,2670
15:59:31:784625,2658
15:59:31:796269,2617
15:59:31:808615,2534
15:59:31:820481,2405
15:59:31:832546,2236
15:59:31:844527,2035
15:59:31:856539,1842
15:59:31:868557,1699
15:59:31:880492,1610
15:59:31:892473,1599
15:59:31:903346,1606
15:59:31:915118,1653
15:59:31:927094,1747
15:59:31:939096,1875
15:59:31:951172,2055
15:59:31:963085,2263
15:59:31:975196,2448
15:59:31:987079,2595
15:59:31:999197,2659
15:59:32:011119,2662
15:59:32:023142,2662
15:59:32:035097,2650
15:59:32:047075,2607
15:59:32:059078,2521
15:59:32:071252,2386
15:59:32:082147,2215
15:59:32:094240,2021
15:59:32:106180,1844
15:59:32:118166,1693
15:59:32:130299,1611
15:59:32:142150,1605
15:59:32:154117,1612
15:59:32:166123,1663
15:59:32:178211,1750
15:59:32:190184,1889
15:59:32:202170,2071
15:59:32:214191,2263
15:59:32:226340,2466
15:59:32:238316,2612
15:59:32:250414,2669
15:59:32:261624,2673
15:59:32:273572,2671
15:59:32:285661,2657
15:59:32:297552,2611
15:59:32:309682,2523
15:59:32:321645,2401
15:59:32:333606,2210
15:59:32:345658,2014
15:59:32:357697,1838
15:59:32:369687,1692
15:59:32:381733,1616
15:59:32:393463,1612
15:59:32:405681,1620
15:59:32:417567,1666
15:59:32:428739,1763
15:59:32:440612,1905
15:59:32:452679,2073
15:59:32:464579,2282
15:59:32:476756,2483
15:59:32:488912,2610
15:59:32:500697,2668
15:59:32:512598,2671
15:59:32:524849,2670
15:59:32:536557,2656
15:59:32:548448,2607
15:59:32:560478,2526
15:59:32:572589,2389
15:59:32:584642,2199
15:59:32:596617,2020
15:59:32:608632,1829
15:59:32:619697,1690
15:59:32:631669,1622
15:59:32:643693,1618
15:59:32:655573,1628
15:59:32:667586,1678
15:59:32:679676,1775
15:59:32:691572,1907
15:59:32:703503,2093
15:59:32:715673,2304
15:59:32:727731,2497
15:59:32:739917,2624
15:59:32:752033,2676
15:59:32:763777,2678
15:59:32:775485,2675
15:59:32:787707,2662
15:59:32:798607,2624
15:59:32:810546,2533
15:59:32:822502,2384
15:59:32:834477,2194
15:59:32:846633,1994
15:59:32:858583,1839
15:59:32:870540,1775
15:59:32:882759,1780
15:59:32:894944,1820
15:59:32:906923,1910
15:59:32:918885,2058
15:59:32:930640,2249
15:59:32:942570,2435
15:59:32:954600,2581
15:59:32:966828,2636
15:59:32:978432,2635
15:59:32:989374,2619
15:59:33:001361,2559
15:59:33:013668,2457
15:59:33:025585,2286
15:59:33:037600,2086
15:59:33:049686,1909
15:59:33:061482,1776
15:59:33:073581,1741
15:59:33:085687,1753
15:59:33:097677,1807
15:59:33:109674,1924
15:59:33:121660,2074
15:59:33:133737,2276
15:59:33:145709,2474
15:59:33:157731,2594
15:59:33:168683,2627
15:59:33:180575,2626
15:59:33:192516,2604
15:59:33:204634,2531
15:59:33:216649,2408
15:59:33:228508,2245
15:59:33:240626,2053
15:59:33:252665,1890
15:59:33:264628,1778
15:59:33:276632,1764
15:59:33:288491,1777
15:59:33:300634,1847
15:59:33:312622,1971
15:59:33:324638,2127
15:59:33:336697,2335
15:59:33:348613,2515
15:59:33:359656,2611
15:59:33:371723,2627
15:59:33:383961,2624
15:59:33:395826,2596
15:59:33:407704,2511
15:59:33:419649,2373
15:59:33:431794,2198
15:59:33:443754,2008
15:59:33:455752,1845
15:59:33:467752,1766
15:59:33:479777,1764
15:59:33:491913,1787
15:59:33:503850,1867
15:59:33:515966,2004
15:59:33:528111,2188
15:59:33:540153,2379
15:59:33:550513,2546
15:59:33:562630,2624
15:59:33:574544,2626
15:59:33:586671,2618
15:59:33:598890,2572
15:59:33:610874,2486
15:59:33:622890,2335
15:59:33:634662,2143
15:59:33:646925,1970
15:59:33:658941,1821
15:59:33:670630,1766
15:59:33:682544,1769
15:59:33:694774,1806
15:59:33:706998,1896
15:59:33:718882,2046
15:59:33:731112,2237
15:59:33:741987,2425
15:59:33:753725,2574
15:59:33:765649,2627
15:59:33:777962,2627
15:59:33:789985,2613
15:59:33:801987,2556
15:59:33:813974,2457
15:59:33:826018,2297
15:59:33:837814,2102
15:59:33:849834,1935
15:59:33:861754,1803
15:59:33:873635,1769
15:59:33:885808,1777
15:59:33:897733,1828
15:59:33:909876,1939
15:59:33:921759,2090
15:59:33:932654,2285
15:59:33:944540,2478
15:59:33:956576,2596
15:59:33:968524,2626
15:59:33:980520,2624
15:59:33:992597,2603
15:59:34:004571,2533
15:59:34:016622,2413
15:59:34:028610,2256
15:59:34:040543,2063
15:59:34:052531,1892
15:59:34:064516,1792
15:59:34:076538,1773
15:59:34:088675,1788
15:59:34:100636,1852
15:59:34:112617,1976
15:59:34:124642,2147
15:59:34:135746,2335
15:59:34:147681,2514
15:59:34:159675,2609
15:59:34:171798,2624
15:59:34:183750,2620
15:59:34:195747,2594
15:59:34:207751,2514
15:59:34:219786,2379
15:59:34:231766,2207
15:59:34:243810,2021
15:59:34:255750,1856
15:59:34:267897,1778
15:59:34:279832,1775
15:59:34:291785,1799
15:59:34:303783,1878
15:59:34:314676,2012
15:59:34:326633,2191
15:59:34:338563,2380
15:59:34:350564,2544
15:59:34:362533,2621
15:59:34:374638,2623
15:59:34:386531,2616
15:59:34:398804,2571
15:59:34:410883,2489
15:59:34:422671,2344
15:59:34:434561,2153
15:59:34:446594,1983
15:59:34:458575,1837
15:59:34:470547,1778
15:59:34:482597,1782
15:59:34:494621,1818
15:59:34:505734,1917
15:59:34:518016,2053
15:59:34:529618,2240
15:59:34:541809,2439
15:59:34:553361,2572
15:59:34:565317,2624
15:59:34:577284,2623
15:59:34:589264,2612
15:59:34:601355,2556
15:59:34:613360,2451
15:59:34:625347,2303
15:59:34:637246,2105
15:59:34:649287,1937
15:59:34:661224,1807
15:59:34:673252,1772
15:59:34:685210,1781
15:59:34:696207,1830
15:59:34:708239,1939
15:59:34:720200,2087
15:59:34:732237,2276
15:59:34:744205,2467
15:59:34:756210,2584
15:59:34:768249,2616
15:59:34:780189,2615
15:59:34:792206,2606
15:59:34:804212,2552
15:59:34:816259,2439
15:59:34:828247,2279
15:59:34:840247,2091
15:59:34:852192,1937
15:59:34:864251,1891
15:59:34:876203,1905
15:59:34:887855,1980
15:59:34:899765,2098
15:59:34:911781,2277
15:59:34:923656,2462
15:59:34:935812,2570
15:59:34:947655,2591
15:59:34:959789,2576
15:59:34:971609,2523
15:59:34:983435,2408
15:59:34:995811,2228
15:59:35:007521,2057
15:59:35:019459,1910
15:59:35:031469,1866
15:59:35:043807,1886
15:59:35:055811,1962
15:59:35:067493,2098
15:59:35:078566,2268
15:59:35:090578,2456
15:59:35:102888,2571
15:59:35:114853,2585
15:59:35:126684,2571
15:59:35:138624,2517
15:59:35:150572,2402
15:59:35:162560,2216
15:59:35:174629,2044
15:59:35:186604,1898
15:59:35:198576,1856
15:59:35:210579,1877
15:59:35:222671,1954
15:59:35:234611,2094
15:59:35:246655,2265
15:59:35:257812,2454
15:59:35:269784,2568
15:59:35:281816,2580
15:59:35:293664,2567
15:59:35:305787,2504
15:59:35:317722,2395
15:59:35:329779,2210
15:59:35:341777,2026
15:59:35:353825,1897
15:59:35:365788,1857
15:59:35:377795,1883
15:59:35:389526,1957
15:59:35:401840,2097
15:59:35:413826,2283
15:59:35:425858,2455
15:59:35:437901,2567
15:59:35:449569,2577
15:59:35:460589,2564
15:59:35:472503,2499
15:59:35:484531,2378
15:59:35:496335,2206
15:59:35:508370,2024
15:59:35:520384,1897
15:59:35:532345,1859
15:59:35:544370,1885
15:59:35:556338,1960
15:59:35:568350,2099
15:59:35:580296,2287
15:59:35:592326,2470
15:59:35:604399,2567
15:59:35:616346,2575
15:59:35:628307,2561
15:59:35:639413,2496
15:59:35:651375,2373
15:59:35:663353,2200
15:59:35:675362,2021
15:59:35:687316,1890
15:59:35:699430,1860
15:59:35:711432,1887
15:59:35:723380,1971
15:59:35:735384,2101
15:59:35:747391,2289
15:59:35:759604,2469
15:59:35:771718,2564
15:59:35:783810,2572
15:59:35:795852,2556
15:59:35:807954,2493
15:59:35:819705,2373
15:59:35:830492,2194
15:59:35:842676,2033
15:59:35:854620,1905
15:59:35:866584,1883
15:59:35:878653,1904
15:59:35:890704,1992
15:59:35:902661,2134
15:59:35:914671,2310
15:59:35:926691,2484
15:59:35:938633,2575
15:59:35:950697,2576
15:59:35:962602,2559
