15:59:23:295179,53
15:59:23:306303,61
15:59:23:318185,68
15:59:23:330129,74
15:59:23:342101,78
15:59:23:353823,81
15:59:23:365787,85
15:59:23:377819,89
15:59:23:389788,91
15:59:23:402177,91
15:59:23:414306,93
15:59:23:426282,92
15:59:23:438096,91
15:59:23:450316,88
15:59:23:462559,85
15:59:23:474598,83
15:59:23:486580,80
15:59:23:498563,75
15:59:23:510538,69
15:59:23:521352,63
15:59:23:533003,57
15:59:23:545281,50
15:59:23:557369,44
15:59:23:569011,38
15:59:23:581128,32
15:59:23:593279,28
15:59:23:605142,23
15:59:23:617202,18
15:59:23:629345,16
15:59:23:641285,16
15:59:23:653170,13
15:59:23:665373,9
15:59:23:677222,9
15:59:23:689195,11
15:59:23:701321,16
15:59:23:713297,18
15:59:23:725020,21
15:59:23:736156,26
15:59:23:748343,32
15:59:23:760378,37
15:59:23:772574,43
15:59:23:784578,50
15:59:23:796513,58
15:59:23:808202,65
15:59:23:820360,71
15:59:23:832105,75
15:59:23:844370,78
15:59:23:856345,83
15:59:23:868547,86
15:59:23:880403,88
15:59:23:892132,90
15:59:23:904242,91
15:59:23:916195,91
15:59:23:928289,90
15:59:23:940377,88
15:59:23:951318,85
15:59:23:963358,82
15:59:23:975366,80
15:59:23:987407,76
15:59:23:999235,70
15:59:24:011203,65
15:59:24:023216,59
15:59:24:035175,53
15:59:24:047246,46
15:59:24:059283,40
15:59:24:071151,34
15:59:24:083331,29
15:59:24:095213,24
15:59:24:107174,20
15:59:24:119166,17
15:59:24:131297,17
15:59:24:143316,16
15:59:24:154364,14
15:59:24:166331,9
15:59:24:178314,8
15:59:24:190325,10
15:59:24:202360,14
15:59:24:214571,18
15:59:24:226548,20
15:59:24:238575,25
15:59:24:250648,30
15:59:24:262668,35
15:59:24:274436,41
15:59:24:286355,47
15:59:24:298299,55
15:59:24:310198,62
15:59:24:322372,69
15:59:24:334292,73
15:59:24:346195,76
15:59:24:358603,81
15:59:24:369202,84
15:59:24:381390,86
15:59:24:393353,88
15:59:24:405221,90
15:59:24:417357,90
15:59:24:429374,89
15:59:24:441601,88
15:59:24:453453,86
15:59:24:465430,82
15:59:24:477052,80
15:59:24:488928,78
15:59:24:500910,72
15:59:24:512904,67
15:59:24:524940,61
15:59:24:536887,55
15:59:24:549004,49
15:59:24:561195,42
15:59:24:573361,36
15:59:24:584428,30
15:59:24:596339,26
15:59:24:608277,22
15:59:24:620160,18
15:59:24:632165,16
15:59:24:644383,15
15:59:24:656288,11
15:59:24:668271,8
15:59:24:680265,10
15:59:24:692265,12
15:59:24:704215,17
15:59:24:716375,20
15:59:24:728366,23
15:59:24:740345,28
15:59:24:752281,33
15:59:24:764228,38
15:59:24:776376,44
15:59:24:788308,52
15:59:24:799136,59
15:59:24:811382,65
15:59:24:823429,70
15:59:24:835450,73
15:59:24:847205,79
15:59:24:859206,82
15:59:24:871240,83
15:59:24:883368,86
15:59:24:895382,88
15:59:24:907300,88
15:59:24:919420,87
15:59:24:931618,86
15:59:24:943476,85
15:59:24:955392,82
15:59:24:967438,80
15:59:24:979338,78
15:59:24:991368,74
15:59:25:003138,68
15:59:25:014235,63
15:59:25:026268,57
15:59:25:038153,51
15:59:25:050395,45
15:59:25:062413,38
15:59:25:074359,32
15:59:25:086399,27
15:59:25:098264,24
15:59:25:110259,20
15:59:25:122227,17
15:59:25:134242,17
15:59:25:146212,16
15:59:25:158284,13
15:59:25:170354,9
15:59:25:182285,9
15:59:25:194252,11
15:59:25:206251,16
15:59:25:217210,19
15:59:25:229475,21
15:59:25:241460,26
15:59:25:253467,31
15:59:25:265492,37
15:59:25:277630,43
15:59:25:289479,50
15:59:25:301467,57
15:59:25:313471,63
15:59:25:325452,68
15:59:25:337622,71
15:59:25:349106,76
15:59:25:361447,80
15:59:25:373268,82
15:59:25:385402,84
15:59:25:397139,87
15:59:25:409420,87
15:59:25:421407,86
15:59:25:432492,86
15:59:25:444656,85
15:59:25:456608,83
15:59:25:468730,79
15:59:25:480530,78
15:59:25:492445,75
15:59:25:504401,69
15:59:25:516365,64
15:59:25:528271,58
15:59:25:540306,52
15:59:25:552293,47
15:59:25:564487,40
15:59:25:576388,34
15:59:25:588387,29
15:59:25:600285,25
15:59:25:612549,21
15:59:25:624260,18
15:59:25:636201,16
15:59:25:647161,15
15:59:25:659133,15
15:59:25:671382,9
15:59:25:683268,10
15:59:25:695563,14
15:59:25:707566,18
15:59:25:719493,19
15:59:25:731468,24
15:59:25:743556,29
15:59:25:755505,34
15:59:25:767480,40
15:59:25:779618,47
15:59:25:791378,54
15:59:25:803460,60
15:59:25:815434,65
15:59:25:827444,69
15:59:25:839408,74
15:59:25:851251,78
15:59:25:862480,80
15:59:25:874411,82
15:59:25:886398,85
15:59:25:898509,86
15:59:25:910397,86
15:59:25:922356,85
15:59:25:934311,84
15:59:25:946281,83
15:59:25:958280,80
15:59:25:970322,78
15:59:25:982254,76
15:59:25:994308,71
15:59:26:006269,65
15:59:26:018250,60
15:59:26:030218,54
15:59:26:042632,49
15:59:26:054545,42
15:59:26:066248,36
15:59:26:077403,30
15:59:26:089412,26
15:59:26:101403,23
15:59:26:113447,20
15:59:26:125418,16
15:59:26:137412,15
15:59:26:149407,15
15:59:26:161448,12
15:59:26:173493,9
15:59:26:185247,10
15:59:26:197259,12
15:59:26:209312,17
15:59:26:221416,19
15:59:26:233670,22
15:59:26:245676,27
15:59:26:257705,32
15:59:26:269523,38
15:59:26:281698,44
15:59:26:292407,51
15:59:26:304424,58
15:59:26:316424,63
15:59:26:328339,67
15:59:26:340419,71
15:59:26:352302,76
15:59:26:364248,79
15:59:26:376489,80
15:59:26:388254,83
15:59:26:400695,86
15:59:26:412793,85
15:59:26:424723,84
15:59:26:436800,83
15:59:26:448683,82
15:59:26:460562,80
15:59:26:472408,77
15:59:26:484315,76
15:59:26:496313,73
15:59:26:507447,67
15:59:26:519473,61
15:59:26:531151,56
15:59:26:543445,50
15:59:26:555290,44
15:59:26:567172,38
15:59:26:579394,32
15:59:26:591275,27
15:59:26:603451,23
15:59:26:615481,20
15:59:26:627447,16
15:59:26:639427,15
15:59:26:651024,15
15:59:26:662957,13
15:59:26:674908,9
15:59:26:686891,10
15:59:26:698899,15
15:59:26:710886,18
15:59:26:722869,20
15:59:26:733897,24
15:59:26:745864,30
15:59:26:757892,36
15:59:26:769904,41
15:59:26:781961,48
15:59:26:793922,56
15:59:26:805877,61
15:59:26:817869,65
15:59:26:830053,69
15:59:26:841969,74
15:59:26:853933,78
15:59:26:865949,79
15:59:26:877953,82
15:59:26:889957,84
15:59:26:901879,85
15:59:26:914440,85
15:59:26:926337,84
15:59:26:938412,83
15:59:26:949169,81
15:59:26:961444,80
15:59:26:973303,76
15:59:26:985236,72
15:59:26:997435,66
15:59:27:009492,59
15:59:27:021476,52
15:59:27:033159,46
15:59:27:045420,41
15:59:27:057441,36
15:59:27:069158,33
15:59:27:081443,32
15:59:27:093440,32
15:59:27:105558,27
15:59:27:117352,20
15:59:27:129268,24
15:59:27:141067,30
15:59:27:153111,32
15:59:27:164519,38
15:59:27:176411,45
15:59:27:188323,52
15:59:27:200407,58
15:59:27:212410,61
15:59:27:224206,64
15:59:27:236366,68
15:59:27:248290,70
15:59:27:260285,73
15:59:27:272383,80
15:59:27:284389,80
15:59:27:296325,78
15:59:27:308587,73
15:59:27:320554,70
15:59:27:332335,64
15:59:27:344350,57
15:59:27:356659,51
15:59:27:368678,45
15:59:27:379488,39
15:59:27:391518,34
15:59:27:403344,31
15:59:27:415046,30
15:59:27:427041,29
15:59:27:439019,26
15:59:27:451010,19
15:59:27:463307,21
15:59:27:475492,27
15:59:27:487395,30
15:59:27:499534,35
15:59:27:511490,42
15:59:27:523730,48
15:59:27:535572,55
15:59:27:547903,60
15:59:27:559896,63
15:59:27:571558,66
15:59:27:583791,69
15:59:27:594378,72
15:59:27:606252,79
15:59:27:618363,81
15:59:27:630381,79
15:59:27:642520,75
15:59:27:654657,71
15:59:27:666734,66
15:59:27:678812,59
15:59:27:690558,52
15:59:27:702501,40
15:59:27:714932,35
15:59:27:726911,32
15:59:27:738825,30
15:59:27:750863,30
15:59:27:762811,28
15:59:27:774841,20
15:59:27:786725,20
15:59:27:797519,26
15:59:27:809519,29
15:59:27:821515,33
15:59:27:833527,40
15:59:27:845466,47
15:59:27:857581,53
15:59:27:869514,59
15:59:27:881520,62
15:59:27:893851,65
15:59:27:905957,68
15:59:27:917828,70
15:59:27:929778,78
15:59:27:941842,81
15:59:27:953898,79
15:59:27:966350,75
15:59:27:977842,72
15:59:27:989842,68
15:59:28:001842,61
15:59:28:012587,54
15:59:28:024562,48
15:59:28:036437,42
15:59:28:048399,37
15:59:28:060378,33
15:59:28:072293,30
15:59:28:084747,30
15:59:28:096777,29
15:59:28:108740,22
15:59:28:120734,19
15:59:28:132762,25
15:59:28:144763,29
15:59:28:156749,32
15:59:28:168744,39
15:59:28:180724,45
15:59:28:192650,51
15:59:28:204826,57
15:59:28:216773,61
15:59:28:227547,64
15:59:28:239519,68
15:59:28:251524,69
15:59:28:263854,76
15:59:28:275729,80
15:59:28:288319,80
15:59:28:300286,77
15:59:28:312308,72
15:59:28:323874,69
15:59:28:336261,63
15:59:28:347928,55
15:59:28:359647,49
15:59:28:371587,43
15:59:28:383644,38
15:59:28:395695,33
15:59:28:407674,30
15:59:28:419706,30
15:59:28:432403,29
15:59:28:442363,24
15:59:28:454731,18
15:59:28:466684,23
15:59:28:478837,28
15:59:28:490698,31
15:59:28:502713,37
15:59:28:515108,43
15:59:28:527336,50
15:59:28:539186,56
15:59:28:550904,60
15:59:28:562646,63
15:59:28:574912,67
15:59:28:586941,68
15:59:28:598923,74
15:59:28:610960,80
15:59:28:622965,80
15:59:28:633849,77
15:59:28:645844,73
15:59:28:657925,70
15:59:28:669764,64
15:59:28:681965,56
15:59:28:693890,50
15:59:28:705951,44
15:59:28:717759,34
15:59:28:729915,31
15:59:28:741900,30
15:59:28:754251,30
15:59:28:766028,26
15:59:28:777939,19
15:59:28:789609,21
15:59:28:801798,28
15:59:28:813757,30
15:59:28:824865,35
15:59:28:836880,42
15:59:28:848794,48
15:59:28:861378,55
15:59:28:872887,60
15:59:28:884856,62
15:59:28:896786,66
15:59:28:908927,68
15:59:28:920982,72
15:59:28:932793,79
15:59:28:944781,80
15:59:28:956800,78
15:59:28:968749,74
15:59:28:981216,71
15:59:28:993148,66
15:59:29:004008,58
15:59:29:015937,52
15:59:29:027949,46
15:59:29:039815,40
15:59:29:051954,35
15:59:29:063997,32
15:59:29:075910,30
15:59:29:087948,30
15:59:29:099774,27
15:59:29:111948,20
15:59:29:123948,20
15:59:29:135934,26
15:59:29:147937,29
15:59:29:159892,34
15:59:29:172313,40
15:59:29:183308,47
15:59:29:194673,53
15:59:29:206752,58
15:59:29:218768,61
15:59:29:230805,65
15:59:29:243159,67
15:59:29:255320,70
15:59:29:266558,78
15:59:29:278461,79
15:59:29:290444,78
15:59:29:302458,74
15:59:29:314412,71
15:59:29:326409,67
15:59:29:338535,60
15:59:29:350545,53
15:59:29:362418,46
15:59:29:373591,41
15:59:29:385461,36
15:59:29:397436,33
15:59:29:409457,30
15:59:29:421480,29
15:59:29:433417,28
15:59:29:445413,21
15:59:29:457596,19
15:59:29:469493,25
15:59:29:481402,29
15:59:29:493443,33
15:59:29:505489,39
15:59:29:517413,45
15:59:29:529745,52
15:59:29:541934,57
15:59:29:552925,60
15:59:29:564838,64
15:59:29:576756,67
15:59:29:588963,68
15:59:29:600972,75
15:59:29:613020,79
15:59:29:625001,78
15:59:29:637001,75
15:59:29:648803,71
15:59:29:660782,68
15:59:29:672775,61
15:59:29:684771,54
15:59:29:696799,48
15:59:29:708799,42
15:59:29:720743,37
15:59:29:732356,32
15:59:29:744007,30
15:59:29:755791,30
15:59:29:767949,29
15:59:29:779859,18
15:59:29:791844,23
15:59:29:803795,28
15:59:29:815885,31
15:59:29:827952,37
15:59:29:840397,44
15:59:29:851893,50
15:59:29:863933,56
15:59:29:875870,59
15:59:29:887990,62
15:59:29:899925,66
15:59:29:911954,68
15:59:29:923363,73
15:59:29:934565,78
15:59:29:946790,78
15:59:29:959246,75
15:59:29:970977,71
15:59:29:982820,68
15:59:29:994825,62
15:59:30:006776,55
15:59:30:018948,49
15:59:30:030699,44
15:59:30:042678,39
15:59:30:054813,34
15:59:30:066597,30
15:59:30:078819,29
15:59:30:090796,29
15:59:30:102421,25
15:59:30:114363,18
15:59:30:125807,21
15:59:30:137986,27
15:59:30:149888,30
15:59:30:161885,35
15:59:30:174341,42
15:59:30:186065,48
15:59:30:197769,55
15:59:30:210006,58
15:59:30:221791,61
15:59:30:233984,65
15:59:30:245960,66
15:59:30:257941,71
15:59:30:269766,78
15:59:30:281628,78
15:59:30:293612,76
15:59:30:304860,71
15:59:30:316749,67
15:59:30:329293,61
15:59:30:340987,53
15:59:30:352965,46
15:59:30:364976,42
15:59:30:377042,40
15:59:30:389000,39
15:59:30:401022,40
15:59:30:412973,36
15:59:30:424875,29
15:59:30:436871,35
15:59:30:448966,39
15:59:30:460635,45
15:59:30:472376,52
15:59:30:484253,57
15:59:30:495600,58
15:59:30:507703,59
15:59:30:520050,60
15:59:30:531693,66
15:59:30:543977,74
15:59:30:555979,71
15:59:30:567772,65
15:59:30:579892,59
15:59:30:591998,52
15:59:30:604012,46
15:59:30:615995,41
15:59:30:627990,38
15:59:30:639398,38
15:59:30:651377,39
15:59:30:663290,36
15:59:30:674968,28
15:59:30:686956,33
15:59:30:699036,38
15:59:30:711026,42
15:59:30:722977,50
15:59:30:734947,55
15:59:30:746955,57
15:59:30:758998,58
15:59:30:771032,59
15:59:30:782832,64
15:59:30:794806,73
15:59:30:806983,71
15:59:30:818375,65
15:59:30:830413,61
15:59:30:842386,53
15:59:30:854409,46
15:59:30:866020,42
15:59:30:877997,37
15:59:30:889975,38
15:59:30:902044,36
15:59:30:913948,27
15:59:30:925809,31
15:59:30:938402,36
15:59:30:949774,41
15:59:30:962017,48
15:59:30:973882,54
15:59:30:986009,56
15:59:30:998048,57
15:59:31:009348,59
15:59:31:021605,62
15:59:31:033222,72
15:59:31:044763,72
15:59:31:056770,66
15:59:31:068608,61
15:59:31:080805,54
15:59:31:092761,47
15:59:31:104734,42
15:59:31:116730,39
15:59:31:128857,37
15:59:31:140749,38
15:59:31:152702,38
15:59:31:164766,28
15:59:31:176988,30
15:59:31:188352,36
15:59:31:200384,40
15:59:31:212395,47
15:59:31:224616,53
15:59:31:235740,56
15:59:31:247731,57
15:59:31:259744,58
15:59:31:271787,60
15:59:31:284168,70
15:59:31:295810,72
15:59:31:307740,67
15:59:31:319767,62
15:59:31:332014,55
15:59:31:343770,48
15:59:31:355763,43
15:59:31:367791,39
15:59:31:379645,37
15:59:31:391408,37
15:59:31:403353,38
15:59:31:415352,30
15:59:31:426854,28
15:59:31:438858,36
15:59:31:450757,39
15:59:31:462786,46
15:59:31:474591,52
15:59:31:486586,56
15:59:31:498764,56
15:59:31:510778,58
15:59:31:522700,60
15:59:31:534649,68
15:59:31:546378,72
15:59:31:558415,68
15:59:31:570262,63
15:59:31:582443,56
15:59:31:594412,50
15:59:31:606414,43
15:59:31:617772,39
15:59:31:629998,37
15:59:31:641763,37
15:59:31:653758,38
15:59:31:665752,32
15:59:31:677968,27
15:59:31:689857,35
15:59:31:701752,38
15:59:31:713780,45
15:59:31:725448,51
15:59:31:737595,56
15:59:31:749707,57
15:59:31:761585,58
15:59:31:773630,59
15:59:31:785441,67
15:59:31:797224,73
15:59:31:808966,69
15:59:31:820807,64
15:59:31:832852,58
15:59:31:844901,50
15:59:31:856938,44
15:59:31:868924,40
15:59:31:880844,38
15:59:31:892928,37
15:59:31:904197,38
15:59:31:916160,33
15:59:31:928172,27
15:59:31:940166,34
15:59:31:952170,38
15:59:31:964242,50
15:59:31:976136,55
15:59:31:987587,56
15:59:31:999627,57
15:59:32:011553,58
15:59:32:023549,64
15:59:32:035554,72
15:59:32:047545,69
15:59:32:059546,63
15:59:32:071639,59
15:59:32:083122,51
15:59:32:095174,45
15:59:32:107194,40
15:59:32:119186,38
15:59:32:131183,37
15:59:32:143134,38
15:59:32:155162,35
15:59:32:167185,27
15:59:32:178569,32
15:59:32:190673,37
15:59:32:202592,42
15:59:32:214737,49
15:59:32:226641,54
15:59:32:238734,56
15:59:32:250755,57
15:59:32:262509,57
15:59:32:274364,63
15:59:32:286455,72
15:59:32:298479,70
15:59:32:310400,64
15:59:32:322351,60
15:59:32:334460,52
15:59:32:346369,46
15:59:32:358392,41
15:59:32:369997,38
15:59:32:382036,37
15:59:32:393859,38
15:59:32:406068,36
15:59:32:418002,27
15:59:32:430661,31
15:59:32:441732,36
15:59:32:453393,41
15:59:32:465724,47
15:59:32:477637,53
15:59:32:489532,56
15:59:32:501437,57
15:59:32:513516,57
15:59:32:525472,61
15:59:32:537642,71
15:59:32:549716,71
15:59:32:560911,65
15:59:32:572983,61
15:59:32:585040,54
15:59:32:597021,47
15:59:32:609008,41
15:59:32:621758,39
15:59:32:632444,37
15:59:32:644480,37
15:59:32:656419,37
15:59:32:668512,28
15:59:32:680371,29
15:59:32:692523,36
15:59:32:704545,40
15:59:32:716555,46
15:59:32:728514,52
15:59:32:740639,56
15:59:32:752532,57
15:59:32:764107,57
15:59:32:775886,60
15:59:32:788083,70
15:59:32:800545,72
15:59:32:812675,68
15:59:32:823783,62
15:59:32:835758,54
15:59:32:847778,47
15:59:32:859716,43
15:59:32:871556,43
15:59:32:883707,45
15:59:32:895724,46
15:59:32:907767,38
15:59:32:919576,40
15:59:32:931674,45
15:59:32:942912,51
15:59:32:954921,56
15:59:32:967142,55
15:59:32:978756,53
15:59:32:991370,54
15:59:33:003615,65
15:59:33:015589,65
15:59:33:026480,58
15:59:33:038410,51
15:59:33:050540,41
15:59:33:062462,41
15:59:33:074413,44
15:59:33:086446,44
15:59:33:098455,35
15:59:33:110442,39
15:59:33:122522,44
15:59:33:134052,50
15:59:33:146101,55
15:59:33:158025,55
15:59:33:170689,53
15:59:33:182518,54
15:59:33:194631,64
15:59:33:205549,64
15:59:33:217798,58
15:59:33:229730,52
15:59:33:241761,45
15:59:33:253668,41
15:59:33:265800,41
15:59:33:277746,44
15:59:33:289733,44
15:59:33:301692,35
15:59:33:312996,39
15:59:33:325032,45
15:59:33:337055,51
15:59:33:348920,55
15:59:33:361783,55
15:59:33:373824,53
15:59:33:386013,54
15:59:33:396574,65
15:59:33:408438,64
15:59:33:420471,57
15:59:33:432473,51
15:59:33:444503,45
15:59:33:456561,41
15:59:33:468520,41
15:59:33:480443,44
15:59:33:492717,43
15:59:33:504465,35
15:59:33:516422,40
15:59:33:528561,45
15:59:33:540631,51
15:59:33:552626,55
15:59:33:564610,55
15:59:33:576483,52
15:59:33:587579,54
15:59:33:599760,65
15:59:33:611710,63
15:59:33:623565,57
15:59:33:635588,50
15:59:33:647711,44
15:59:33:659551,41
15:59:33:671486,41
15:59:33:683767,44
15:59:33:695356,43
15:59:33:707450,34
15:59:33:719524,40
15:59:33:731437,45
15:59:33:744049,51
15:59:33:755929,55
15:59:33:767785,54
15:59:33:778819,52
15:59:33:790653,55
15:59:33:802671,66
15:59:33:814671,63
15:59:33:826624,57
15:59:33:838718,50
15:59:33:850717,44
15:59:33:862513,40
15:59:33:874495,41
15:59:33:886124,44
15:59:33:898109,43
15:59:33:910186,35
15:59:33:922077,41
15:59:33:934609,46
15:59:33:946475,51
15:59:33:958593,55
15:59:33:969801,54
15:59:33:981512,52
15:59:33:993777,55
15:59:34:005764,66
15:59:34:017774,62
15:59:34:029555,56
15:59:34:041767,49
15:59:34:053774,44
15:59:34:065523,41
15:59:34:076957,41
15:59:34:089041,45
15:59:34:100973,42
15:59:34:113048,35
15:59:34:124944,47
15:59:34:137785,52
15:59:34:149683,55
15:59:34:160539,54
15:59:34:172493,51
15:59:34:184540,56
15:59:34:196506,67
15:59:34:208493,62
15:59:34:220496,56
15:59:34:232586,48
15:59:34:244463,43
15:59:34:256491,41
15:59:34:268218,42
15:59:34:280126,45
15:59:34:292208,41
15:59:34:304162,35
15:59:34:316662,42
15:59:34:328595,46
15:59:34:340653,52
15:59:34:351810,55
15:59:34:363791,54
15:59:34:375578,52
15:59:34:387819,57
15:59:34:399757,67
15:59:34:411650,61
15:59:34:423520,55
15:59:34:435825,48
15:59:34:447792,43
15:59:34:459009,40
15:59:34:470984,42
15:59:34:483019,45
15:59:34:495073,40
15:59:34:507920,35
15:59:34:520012,42
15:59:34:531509,47
15:59:34:542573,52
15:59:34:554337,55
15:59:34:566314,54
15:59:34:578297,51
15:59:34:590309,57
15:59:34:602290,66
15:59:34:614291,60
15:59:34:626324,55
15:59:34:637700,47
15:59:34:649699,42
15:59:34:661641,40
15:59:34:673788,42
15:59:34:685665,45
15:59:34:698295,39
15:59:34:710238,35
15:59:34:721271,42
15:59:34:733259,46
15:59:34:745218,52
15:59:34:757268,54
15:59:34:769276,53
15:59:34:781278,51
15:59:34:793267,58
15:59:34:805220,67
15:59:34:817387,62
15:59:34:829276,54
15:59:34:840657,47
15:59:34:852672,43
15:59:34:864670,44
15:59:34:876659,49
15:59:34:889816,50
15:59:34:901819,43
15:59:34:912498,48
15:59:34:924592,53
15:59:34:936603,56
15:59:34:948426,53
15:59:34:960601,48
15:59:34:972604,54
15:59:34:984578,61
15:59:34:996542,53
15:59:35:008464,46
15:59:35:020445,42
15:59:35:031877,43
15:59:35:044163,48
15:59:35:056238,49
15:59:35:067857,42
15:59:35:080554,47
15:59:35:092655,52
15:59:35:103812,55
15:59:35:115834,53
15:59:35:127821,48
15:59:35:139832,53
15:59:35:151846,61
15:59:35:163855,54
15:59:35:175830,47
15:59:35:187862,42
15:59:35:199846,42
15:59:35:211035,49
15:59:35:223036,42
15:59:35:235014,46
15:59:35:247078,51
15:59:35:259874,54
15:59:35:271856,53
15:59:35:283870,48
15:59:35:294606,51
15:59:35:306602,60
15:59:35:318570,55
15:59:35:330605,48
15:59:35:342607,42
15:59:35:354665,42
15:59:35:366607,46
15:59:35:378677,49
15:59:35:390452,42
15:59:35:402396,45
15:59:35:414171,50
15:59:35:426195,54
15:59:35:438234,53
15:59:35:449843,49
15:59:35:462755,49
15:59:35:474613,60
15:59:35:485455,56
15:59:35:497382,48
15:59:35:509413,42
15:59:35:521378,41
15:59:35:533347,46
15:59:35:545386,50
15:59:35:557383,43
15:59:35:569362,44
15:59:35:581417,50
15:59:35:593322,54
15:59:35:604811,54
15:59:35:616765,49
15:59:35:628765,49
15:59:35:641411,60
15:59:35:653498,57
15:59:35:665417,49
15:59:35:676404,43
15:59:35:688400,41
15:59:35:700368,45
15:59:35:712472,50
15:59:35:724405,44
15:59:35:736413,43
15:59:35:748426,49
15:59:35:760415,53
15:59:35:772519,54
15:59:35:784706,50
15:59:35:796166,47
15:59:35:808278,58
15:59:35:819991,58
15:59:35:832516,50
15:59:35:844639,44
15:59:35:856666,42
15:59:35:868662,44
15:59:35:880676,50
15:59:35:891897,46
15:59:35:903464,43
15:59:35:915874,49
15:59:35:927640,53
15:59:35:939864,54
15:59:35:951916,51
15:59:35:963896,47
15:59:35:975898,58
15:59:35:987690,58
15:59:35:999095,51
15:59:36:011076,44
15:59:36:023871,42
15:59:36:035829,44
15:59:36:047905,49
15:59:36:059874,46
15:59:36:071809,42
15:59:36:083622,48
15:59:36:094615,53
15:59:36:106583,54
15:59:36:118715,51
15:59:36:130715,47
15:59:36:142622,57
15:59:36:154649,59
15:59:36:166623,52
15:59:36:178629,45
15:59:36:190781,41
15:59:36:202830,43
15:59:36:214974,49
15:59:36:226731,47
15:59:36:238749,41
15:59:36:250712,47
15:59:36:262665,54
15:59:36:274702,52
15:59:36:286763,47
15:59:36:297831,55
15:59:36:309891,59
15:59:36:321857,52
15:59:36:333900,45
15:59:36:345918,41
15:59:36:357667,43
15:59:36:369611,48
15:59:36:381905,48
15:59:36:393603,41
15:59:36:405541,47
15:59:36:417995,51
15:59:36:429561,54
15:59:36:441436,52
15:59:36:453505,47
15:59:36:465366,53
15:59:36:477508,63
15:59:36:489476,56
15:59:36:500611,47
15:59:36:512599,42
15:59:36:524629,44
15:59:36:536657,52
15:59:36:548884,53
15:59:36:560590,48
15:59:36:572680,53
15:59:36:584659,55
15:59:36:596656,52
15:59:36:608761,45
15:59:36:620782,50
15:59:36:632541,55
15:59:36:644558,47
15:59:36:656411,41
15:59:36:668563,43
15:59:36:680597,51
15:59:36:691902,52
15:59:36:703915,47
15:59:36:715927,52
15:59:36:727810,54
15:59:36:739918,52
15:59:36:751915,45
15:59:36:763929,48
15:59:36:775532,55
15:59:36:788165,47
15:59:36:799938,41
15:59:36:811921,43
15:59:36:823933,50
15:59:36:835928,53
15:59:36:847695,47
15:59:36:859936,51
15:59:36:871988,55
15:59:36:882634,53
15:59:36:894860,46
15:59:36:906873,47
15:59:36:918875,55
15:59:36:930769,48
15:59:36:942656,42
15:59:36:954576,42
15:59:36:966806,49
15:59:36:978731,54
15:59:36:990751,47
15:59:37:002755,51
15:59:37:014737,54
15:59:37:026770,53
15:59:37:038662,47
15:59:37:050689,47
15:59:37:062746,55
15:59:37:073614,49
15:59:37:085942,42
15:59:37:097605,41
15:59:37:109598,48
