23:25:16:093891,49
23:25:16:093988,49
23:25:16:094126,49
23:25:16:094227,49
23:25:16:105064,49
23:25:16:105222,49
23:25:16:105384,49
23:25:16:105522,49
23:25:16:105663,49
23:25:16:105821,49
23:25:16:105993,49
23:25:16:116370,49
23:25:16:116614,49
23:25:16:117052,49
23:25:16:117170,49
23:25:16:117538,49
23:25:16:117631,49
23:25:16:117825,49
23:25:16:128656,49
23:25:16:129138,49
23:25:16:129364,49
23:25:16:129476,49
23:25:16:129618,49
23:25:16:129731,49
23:25:16:129932,49
23:25:16:141110,49
23:25:16:141216,49
23:25:16:141422,49
23:25:16:141529,49
23:25:16:141656,49
23:25:16:141798,49
23:25:16:142094,49
23:25:16:153366,49
23:25:16:153586,49
23:25:16:153821,49
23:25:16:153920,49
23:25:16:154192,49
23:25:16:154290,49
23:25:16:154430,49
23:25:16:164338,49
23:25:16:164576,49
23:25:16:164653,49
23:25:16:164729,49
23:25:16:164832,49
23:25:16:164906,49
23:25:16:165002,49
23:25:16:176331,49
23:25:16:176437,49
23:25:16:176530,49
23:25:16:176600,49
23:25:16:176698,49
23:25:16:176792,49
23:25:16:176859,49
23:25:16:188103,49
23:25:16:188530,49
23:25:16:188624,49
23:25:16:188685,49
23:25:16:188764,49
23:25:16:188801,49
23:25:16:188858,49
23:25:16:200079,49
23:25:16:200139,49
23:25:16:200327,49
23:25:16:200504,49
23:25:16:200573,49
23:25:16:200641,49
23:25:16:200685,49
23:25:16:212471,49
23:25:16:212664,49
23:25:16:212788,49
23:25:16:212911,49
23:25:16:213098,49
23:25:16:213239,49
23:25:16:213333,49
23:25:16:224164,49
23:25:16:224284,49
23:25:16:224533,49
23:25:16:224629,49
23:25:16:224716,49
23:25:16:224787,49
23:25:16:224872,49
23:25:16:235983,49
23:25:16:236247,49
23:25:16:236293,49
23:25:16:236479,49
23:25:16:236545,49
23:25:16:236607,49
23:25:16:236797,49
23:25:16:248116,49
23:25:16:248289,49
23:25:16:248335,49
23:25:16:248379,49
23:25:16:248488,49
23:25:16:248530,49
23:25:16:248640,49
23:25:16:260111,49
23:25:16:260160,49
23:25:16:260235,49
23:25:16:260280,49
23:25:16:260318,49
23:25:16:260414,49
23:25:16:260473,49
23:25:16:272102,49
23:25:16:272237,49
23:25:16:272310,49
23:25:16:272350,49
23:25:16:272393,49
23:25:16:272538,49
23:25:16:272581,49
23:25:16:284070,49
23:25:16:284140,49
23:25:16:284215,49
23:25:16:284281,49
23:25:16:284315,49
23:25:16:284380,49
23:25:16:284455,49
23:25:16:295310,49
23:25:16:295495,49
23:25:16:295612,49
23:25:16:295655,49
23:25:16:295732,49
23:25:16:295843,49
23:25:16:295950,49
23:25:16:307212,49
23:25:16:307258,49
23:25:16:307401,49
23:25:16:307438,49
23:25:16:307519,49
23:25:16:307569,49
23:25:16:307623,49
23:25:16:319370,50
23:25:16:319422,50
23:25:16:319482,50
23:25:16:319525,50
23:25:16:319624,50
23:25:16:319694,50
23:25:16:319747,50
23:25:16:331142,49
23:25:16:331192,49
23:25:16:331281,49
23:25:16:331318,49
23:25:16:331428,49
23:25:16:331496,49
23:25:16:331562,49
23:25:16:343138,49
23:25:16:343204,49
23:25:16:343311,49
23:25:16:343439,49
23:25:16:343477,49
23:25:16:343515,49
23:25:16:343581,49
23:25:16:355228,49
23:25:16:355461,49
23:25:16:355550,49
23:25:16:355613,49
23:25:16:355667,49
23:25:16:355705,49
23:25:16:355823,49
23:25:16:367072,49
23:25:16:367232,49
23:25:16:367637,49
23:25:16:367708,49
23:25:16:367844,49
23:25:16:367967,49
23:25:16:368086,49
23:25:16:379179,50
23:25:16:379403,50
23:25:16:379880,50
23:25:16:380033,50
23:25:16:380201,50
23:25:16:380300,50
23:25:16:380428,50
23:25:16:392060,50
23:25:16:392220,50
23:25:16:392329,50
23:25:16:392484,50
23:25:16:392632,50
23:25:16:392691,50
23:25:16:392854,50
23:25:16:404075,49
23:25:16:404315,49
23:25:16:404447,49
23:25:16:404658,49
23:25:16:404809,49
23:25:16:404893,49
23:25:16:405015,49
23:25:16:415792,49
23:25:16:415944,49
23:25:16:416279,49
23:25:16:416388,49
23:25:16:416589,49
23:25:16:416785,49
23:25:16:416864,49
23:25:16:427844,49
23:25:16:427963,49
23:25:16:428060,49
23:25:16:428233,49
23:25:16:428311,49
23:25:16:428415,49
23:25:16:428706,49
23:25:16:439088,49
23:25:16:440355,49
23:25:16:440447,49
23:25:16:440646,49
23:25:16:440814,49
23:25:16:440953,49
23:25:16:441122,49
23:25:16:451097,49
23:25:16:451677,49
23:25:16:451920,49
23:25:16:452075,49
23:25:16:452198,49
23:25:16:452292,49
23:25:16:452390,49
23:25:16:463597,49
23:25:16:463718,49
23:25:16:464115,49
23:25:16:464224,49
23:25:16:464310,49
23:25:16:464398,49
23:25:16:464634,49
23:25:16:475370,49
23:25:16:475471,49
23:25:16:475633,49
23:25:16:475714,49
23:25:16:475793,49
23:25:16:475905,49
23:25:16:476102,49
23:25:16:486009,49
23:25:16:486293,49
23:25:16:486376,49
23:25:16:486479,49
23:25:16:486594,49
23:25:16:486711,49
23:25:16:486765,49
23:25:16:498164,50
23:25:16:498265,50
23:25:16:498314,50
23:25:16:498378,50
23:25:16:498420,50
23:25:16:498503,50
23:25:16:498563,50
23:25:16:510085,49
23:25:16:510155,49
23:25:16:510233,49
23:25:16:510272,49
23:25:16:510316,49
23:25:16:510400,49
23:25:16:510437,49
23:25:16:522125,49
23:25:16:522172,49
23:25:16:522258,49
23:25:16:522333,49
23:25:16:522421,49
23:25:16:522456,49
23:25:16:522508,49
23:25:16:534307,53
23:25:16:534515,53
23:25:16:534702,53
23:25:16:534789,53
23:25:16:534865,53
23:25:16:534908,53
23:25:16:534941,53
23:25:16:546348,50
23:25:16:546425,50
23:25:16:546486,50
23:25:16:546695,50
23:25:16:546765,50
23:25:16:546864,50
23:25:16:547056,50
23:25:16:558483,48
23:25:16:558565,48
23:25:16:558950,48
23:25:16:559025,48
23:25:16:559104,48
23:25:16:559143,48
23:25:16:559224,48
23:25:16:570544,52
23:25:16:570809,52
23:25:16:570919,52
23:25:16:570993,52
23:25:16:571091,52
23:25:16:571132,52
23:25:16:571245,52
23:25:16:582291,54
23:25:16:582368,54
23:25:16:582462,54
23:25:16:582575,54
23:25:16:582685,54
23:25:16:582785,54
23:25:16:582910,54
23:25:16:594097,49
23:25:16:594338,49
23:25:16:594456,49
23:25:16:594511,49
23:25:16:594576,49
23:25:16:594670,49
23:25:16:594757,49
23:25:16:606376,40
23:25:16:606488,40
23:25:16:606526,40
23:25:16:606561,40
23:25:16:606639,40
23:25:16:606682,40
23:25:16:606745,40
23:25:16:618163,61
23:25:16:618313,61
23:25:16:618365,61
23:25:16:618403,61
23:25:16:618474,61
23:25:16:618573,61
23:25:16:618610,61
23:25:16:630083,62
23:25:16:630186,62
23:25:16:630609,62
23:25:16:630646,62
23:25:16:630723,62
23:25:16:630753,62
23:25:16:630794,62
23:25:16:642005,72
23:25:16:642158,72
23:25:16:642233,72
23:25:16:642282,72
23:25:16:642361,72
23:25:16:642416,72
23:25:16:642572,72
23:25:16:654024,85
23:25:16:654180,85
23:25:16:654265,85
23:25:16:654363,85
23:25:16:654543,85
23:25:16:654586,85
23:25:16:654647,85
23:25:16:666316,52
23:25:16:666402,52
23:25:16:666461,52
23:25:16:666677,52
23:25:16:666740,52
23:25:16:666799,52
23:25:16:666840,52
23:25:16:678229,42
23:25:16:678265,42
23:25:16:678397,42
23:25:16:678442,42
23:25:16:678544,42
23:25:16:678593,42
23:25:16:678626,42
23:25:16:689610,92
23:25:16:689726,92
23:25:16:689876,92
23:25:16:689943,92
23:25:16:690126,92
23:25:16:690215,92
23:25:16:690483,92
23:25:16:701512,103
23:25:16:701569,103
23:25:16:701649,103
23:25:16:701731,103
23:25:16:701775,103
23:25:16:701817,103
23:25:16:701854,103
23:25:16:713303,68
23:25:16:713354,68
23:25:16:713403,68
23:25:16:713444,68
23:25:16:713491,68
23:25:16:713584,68
23:25:16:713636,68
23:25:16:725111,70
23:25:16:725200,70
23:25:16:725308,70
23:25:16:725420,70
23:25:16:725486,70
23:25:16:725524,70
23:25:16:725662,70
23:25:16:737025,58
23:25:16:737337,58
23:25:16:737517,58
23:25:16:737559,58
23:25:16:737609,58
23:25:16:737674,58
23:25:16:737740,58
23:25:16:749206,64
23:25:16:749272,64
23:25:16:749313,64
23:25:16:749355,64
23:25:16:749542,64
23:25:16:749577,64
23:25:16:749612,64
23:25:16:761461,98
23:25:16:761575,98
23:25:16:761654,98
23:25:16:761702,98
23:25:16:761750,98
23:25:16:761792,98
23:25:16:761869,98
23:25:16:772899,72
23:25:16:773150,72
23:25:16:773350,72
23:25:16:773389,72
23:25:16:773588,72
23:25:16:773645,72
23:25:16:773748,72
23:25:16:785099,64
23:25:16:785346,64
23:25:16:785395,64
23:25:16:785439,64
23:25:16:785477,64
23:25:16:785509,64
23:25:16:785602,64
23:25:16:797237,65
23:25:16:797299,65
23:25:16:797374,65
23:25:16:797424,65
23:25:16:797543,65
23:25:16:797617,65
23:25:16:797702,65
23:25:16:809237,66
23:25:16:809436,66
23:25:16:809536,66
23:25:16:809578,66
23:25:16:809638,66
23:25:16:809679,66
23:25:16:809806,66
23:25:16:821109,65
23:25:16:821270,65
23:25:16:821354,65
23:25:16:821470,65
23:25:16:821561,65
23:25:16:821597,65
23:25:16:821642,65
23:25:16:833131,73
23:25:16:833214,73
23:25:16:833256,73
23:25:16:833420,73
23:25:16:833460,73
23:25:16:833510,73
23:25:16:833604,73
23:25:16:845193,93
23:25:16:845290,93
23:25:16:845331,93
23:25:16:845389,93
23:25:16:845497,93
23:25:16:845578,93
23:25:16:845650,93
23:25:16:857155,64
23:25:16:857244,64
23:25:16:857411,64
23:25:16:857463,64
23:25:16:857550,64
23:25:16:857664,64
23:25:16:857777,64
23:25:16:869199,60
23:25:16:869329,60
23:25:16:869419,60
23:25:16:869459,60
23:25:16:869538,60
23:25:16:869576,60
23:25:16:869656,60
23:25:16:881610,70
23:25:16:881731,70
23:25:16:881809,70
23:25:16:881938,70
23:25:16:881981,70
23:25:16:882083,70
23:25:16:882173,70
23:25:16:891982,109
23:25:16:892198,109
23:25:16:892336,109
23:25:16:892406,109
23:25:16:892446,109
23:25:16:892483,109
23:25:16:892615,109
23:25:16:904639,72
23:25:16:904694,72
23:25:16:904832,72
23:25:16:904872,72
23:25:16:904968,72
23:25:16:905061,72
23:25:16:905178,72
23:25:16:916298,40
23:25:16:916364,40
23:25:16:916476,40
23:25:16:916566,40
23:25:16:916604,40
23:25:16:916752,40
23:25:16:916842,40
23:25:16:928362,77
23:25:16:928400,77
23:25:16:928439,77
23:25:16:928520,77
23:25:16:928602,77
23:25:16:928694,77
23:25:16:928732,77
23:25:16:940065,103
23:25:16:940108,103
23:25:16:940348,103
23:25:16:940435,103
23:25:16:940546,103
23:25:16:940631,103
23:25:16:940668,103
23:25:16:952397,95
23:25:16:952492,95
23:25:16:952534,95
23:25:16:952577,95
23:25:16:952674,95
23:25:16:952744,95
23:25:16:952779,95
23:25:16:964097,81
23:25:16:964139,81
23:25:16:964403,81
23:25:16:964468,81
23:25:16:964717,81
23:25:16:964881,81
23:25:16:964916,81
23:25:16:976521,60
23:25:16:976571,60
23:25:16:976636,60
23:25:16:976772,60
23:25:16:976889,60
23:25:16:976963,60
23:25:16:977056,60
23:25:16:988302,73
23:25:16:988429,73
23:25:16:988552,73
23:25:16:988593,73
23:25:16:988649,73
23:25:16:988751,73
23:25:16:988798,73
23:25:17:000250,93
23:25:17:000336,93
23:25:17:000376,93
23:25:17:000416,93
23:25:17:000440,93
23:25:17:000630,93
23:25:17:000858,93
23:25:17:012224,89
23:25:17:012471,89
23:25:17:012622,89
23:25:17:012661,89
23:25:17:012792,89
23:25:17:012828,89
23:25:17:012926,89
23:25:17:024119,85
23:25:17:024253,85
23:25:17:024395,85
23:25:17:024460,85
23:25:17:024500,85
23:25:17:024542,85
23:25:17:024768,85
23:25:17:036205,94
23:25:17:036248,94
23:25:17:036290,94
23:25:17:036330,94
23:25:17:036402,94
23:25:17:036484,94
23:25:17:036535,94
23:25:17:048181,74
23:25:17:048379,74
23:25:17:048478,74
23:25:17:048564,74
23:25:17:048672,74
23:25:17:048704,74
23:25:17:048744,74
23:25:17:060311,56
23:25:17:060407,56
23:25:17:060493,56
23:25:17:060635,56
23:25:17:060770,56
23:25:17:060858,56
23:25:17:061052,56
23:25:17:072554,78
23:25:17:072726,78
23:25:17:072787,78
23:25:17:072961,78
23:25:17:073073,78
23:25:17:073112,78
23:25:17:073153,78
23:25:17:084053,73
23:25:17:084242,73
23:25:17:084292,73
23:25:17:084329,73
23:25:17:084381,73
23:25:17:084463,73
23:25:17:084525,73
23:25:17:095027,81
23:25:17:095379,81
23:25:17:095570,81
23:25:17:095632,81
23:25:17:095703,81
23:25:17:095753,81
23:25:17:095794,81
23:25:17:107426,63
23:25:17:107598,63
23:25:17:107708,63
23:25:17:107869,63
23:25:17:107995,63
23:25:17:108053,63
23:25:17:108108,63
23:25:17:119469,60
23:25:17:119703,60
23:25:17:119742,60
23:25:17:119785,60
23:25:17:119876,60
23:25:17:119945,60
23:25:17:120184,60
23:25:17:131218,79
23:25:17:131351,79
23:25:17:131432,79
23:25:17:131471,79
23:25:17:131513,79
23:25:17:131644,79
23:25:17:131699,79
23:25:17:143356,59
23:25:17:143515,59
23:25:17:143555,59
23:25:17:143601,59
23:25:17:143652,59
23:25:17:143702,59
23:25:17:143758,59
23:25:17:155364,51
23:25:17:155410,51
23:25:17:155558,51
23:25:17:155692,51
23:25:17:155817,51
23:25:17:155858,51
23:25:17:155937,51
23:25:17:167234,74
23:25:17:167589,74
23:25:17:167673,74
23:25:17:167806,74
23:25:17:167851,74
23:25:17:167892,74
23:25:17:168014,74
23:25:17:179405,58
23:25:17:179547,58
23:25:17:179629,58
23:25:17:179667,58
23:25:17:179794,58
23:25:17:179901,58
23:25:17:179936,58
23:25:17:191164,62
23:25:17:191376,62
23:25:17:191415,62
23:25:17:191541,62
23:25:17:191577,62
23:25:17:191658,62
23:25:17:191694,62
23:25:17:203504,59
23:25:17:203620,59
23:25:17:203721,59
23:25:17:203839,59
23:25:17:204074,59
23:25:17:204117,59
23:25:17:204155,59
23:25:17:215468,91
23:25:17:215542,91
23:25:17:215587,91
23:25:17:215640,91
23:25:17:215872,91
23:25:17:215970,91
23:25:17:216065,91
23:25:17:227226,130
23:25:17:227418,130
23:25:17:227505,130
23:25:17:227567,130
23:25:17:227645,130
23:25:17:227684,130
23:25:17:227722,130
23:25:17:239273,96
23:25:17:239322,96
23:25:17:239389,96
23:25:17:239562,96
23:25:17:239619,96
23:25:17:239799,96
23:25:17:239877,96
23:25:17:251430,72
23:25:17:251590,72
23:25:17:251873,72
23:25:17:251997,72
23:25:17:252103,72
23:25:17:252211,72
23:25:17:252398,72
23:25:17:263356,99
23:25:17:263535,99
23:25:17:263777,99
23:25:17:263856,99
23:25:17:263949,99
23:25:17:264060,99
23:25:17:264160,99
23:25:17:275298,113
23:25:17:275377,113
23:25:17:275488,113
23:25:17:275596,113
23:25:17:275674,113
23:25:17:275722,113
23:25:17:275799,113
23:25:17:287131,118
23:25:17:287249,118
23:25:17:287302,118
23:25:17:287351,118
23:25:17:287428,118
23:25:17:287560,118
23:25:17:287595,118
23:25:17:298509,102
23:25:17:298682,102
23:25:17:298797,102
23:25:17:298934,102
23:25:17:299048,102
23:25:17:299182,102
23:25:17:299239,102
23:25:17:310367,102
23:25:17:310508,102
23:25:17:310737,102
23:25:17:310842,102
23:25:17:310986,102
23:25:17:311030,102
23:25:17:311105,102
