20:25:31:055172,101
20:25:31:067172,101
20:25:31:079227,101
20:25:31:091378,101
20:25:31:103270,101
20:25:31:115244,101
20:25:31:127410,101
20:25:31:140529,101
20:25:31:151271,101
20:25:31:163180,101
20:25:31:175458,101
20:25:31:187430,101
20:25:31:199434,101
20:25:31:211420,101
20:25:31:223439,101
20:25:31:235481,101
20:25:31:246655,101
20:25:31:258973,101
20:25:31:270394,101
20:25:31:282274,101
20:25:31:294405,101
20:25:31:306320,101
20:25:31:318508,101
20:25:31:330399,101
20:25:31:342318,101
20:25:31:354635,101
20:25:31:366540,101
20:25:31:377457,101
20:25:31:389978,101
20:25:31:401939,101
20:25:31:414295,101
20:25:31:426434,101
20:25:31:437259,101
20:25:31:449224,101
20:25:31:461431,101
20:25:31:473045,101
20:25:31:485429,101
20:25:31:497296,101
20:25:31:509290,101
20:25:31:521260,101
20:25:31:533135,101
20:25:31:545528,101
20:25:31:557442,101
20:25:31:569081,101
20:25:31:581292,101
20:25:31:593195,101
20:25:31:605421,101
20:25:31:616549,101
20:25:31:628409,101
20:25:31:640360,101
20:25:31:652201,101
20:25:31:664412,101
20:25:31:676521,101
20:25:31:688384,101
20:25:31:700289,101
20:25:31:712422,101
20:25:31:724341,101
20:25:31:736297,101
20:25:31:748445,101
20:25:31:760487,101
20:25:31:772059,101
20:25:31:784330,101
20:25:31:796236,101
20:25:31:808441,101
20:25:31:819224,101
20:25:31:831469,101
20:25:31:843462,101
20:25:31:855307,101
20:25:31:867439,101
20:25:31:879459,101
20:25:31:891118,101
20:25:31:902932,101
20:25:31:915251,101
20:25:31:927199,101
20:25:31:939260,101
20:25:31:951243,101
20:25:31:963251,101
20:25:31:975240,101
20:25:31:987298,101
20:25:31:999257,101
20:25:32:010914,101
20:25:32:022707,101
20:25:32:034017,101
20:25:32:046421,101
20:25:32:058364,101
20:25:32:070056,101
20:25:32:085542,101
20:25:32:094446,101
20:25:32:106425,101
20:25:32:118432,101
20:25:32:130317,101
20:25:32:142127,101
20:25:32:154421,101
20:25:32:166309,101
20:25:32:178362,101
20:25:32:190448,101
20:25:32:202575,101
20:25:32:213253,101
20:25:32:225347,101
20:25:32:237311,101
20:25:32:249486,101
20:25:32:261484,101
20:25:32:273448,101
20:25:32:285464,101
20:25:32:297256,101
20:25:32:309481,101
20:25:32:321045,101
20:25:32:333499,101
20:25:32:345263,101
20:25:32:357251,101
20:25:32:369195,101
20:25:32:381163,101
20:25:32:392127,101
20:25:32:403947,101
20:25:32:416382,101
20:25:32:428437,101
20:25:32:440551,101
20:25:32:452278,101
20:25:32:464523,101
20:25:32:476472,101
20:25:32:488335,101
20:25:32:500542,101
20:25:32:512569,101
20:25:32:524417,101
20:25:32:536047,101
20:25:32:548129,101
20:25:32:560299,101
20:25:32:572093,101
20:25:32:583137,101
20:25:32:595174,101
20:25:32:607537,101
20:25:32:619402,101
20:25:32:631248,101
20:25:32:643361,101
20:25:32:655071,101
20:25:32:667074,101
20:25:32:679022,101
20:25:32:691064,101
20:25:32:703340,101
20:25:32:715292,101
20:25:32:727264,101
20:25:32:739444,101
20:25:32:751322,101
20:25:32:762709,101
20:25:32:774508,101
20:25:32:787800,101
20:25:32:798492,101
20:25:32:810119,101
20:25:32:822003,101
20:25:32:833953,101
20:25:32:846106,101
20:25:32:858001,101
20:25:32:870043,101
20:25:32:882018,101
20:25:32:893945,101
20:25:32:905959,101
20:25:32:923485,101
20:25:32:930017,101
20:25:32:942074,101
20:25:32:953142,101
20:25:32:965229,101
20:25:32:977090,101
20:25:32:989284,101
20:25:33:001466,101
20:25:33:013361,101
20:25:33:025456,101
20:25:33:037292,101
20:25:33:049011,101
20:25:33:061154,101
20:25:33:073436,101
20:25:33:085436,101
20:25:33:097457,101
20:25:33:109479,101
20:25:33:121194,101
20:25:33:133429,101
20:25:33:144522,101
20:25:33:156331,101
20:25:33:168500,101
20:25:33:180389,101
20:25:33:192512,101
20:25:33:204400,101
20:25:33:216380,101
20:25:33:228536,101
20:25:33:240447,101
20:25:33:252530,101
20:25:33:264813,101
20:25:33:276507,101
20:25:33:288405,101
20:25:33:300353,101
20:25:33:312331,101
20:25:33:324180,101
20:25:33:335175,101
20:25:33:347161,101
20:25:33:359426,101
20:25:33:371673,101
20:25:33:383497,101
20:25:33:395099,101
20:25:33:407026,101
20:25:33:419315,101
20:25:33:431171,101
20:25:33:443449,101
20:25:33:455483,101
20:25:33:467391,101
20:25:33:479375,101
20:25:33:491364,101
20:25:33:503458,101
20:25:33:515500,101
20:25:33:526494,101
20:25:33:538446,101
20:25:33:550442,101
20:25:33:562373,101
20:25:33:574520,101
20:25:33:586419,101
20:25:33:600694,101
20:25:33:610498,101
20:25:33:622602,101
20:25:33:634346,101
20:25:33:646525,101
20:25:33:658446,101
20:25:33:670371,101
20:25:33:682324,101
20:25:33:694318,101
20:25:33:706375,101
20:25:33:717215,101
20:25:33:729475,101
20:25:33:741477,101
20:25:33:753486,101
20:25:33:765192,101
20:25:33:777233,101
20:25:33:789212,101
20:25:33:801256,101
20:25:33:813276,101
20:25:33:825259,101
20:25:33:836511,101
20:25:33:849223,101
20:25:33:861236,101
20:25:33:873162,101
20:25:33:885476,101
20:25:33:902738,101
20:25:33:908115,101
20:25:33:920073,101
20:25:33:932350,101
20:25:33:944413,101
20:25:33:956256,101
20:25:33:968527,101
20:25:33:980431,101
20:25:33:992390,101
20:25:34:004460,101
20:25:34:016323,101
20:25:34:028472,101
20:25:34:040217,101
20:25:34:052188,101
20:25:34:065357,101
20:25:34:076587,101
20:25:34:087507,102
20:25:34:099386,102
20:25:34:111303,102
20:25:34:123541,102
20:25:34:135448,102
20:25:34:147546,102
20:25:34:159544,102
20:25:34:171739,102
20:25:34:183805,102
20:25:34:195586,102
20:25:34:207489,102
20:25:34:219124,102
20:25:34:231058,102
20:25:34:243045,102
20:25:34:255180,102
20:25:34:267094,102
20:25:34:278043,102
20:25:34:290068,102
20:25:34:302005,102
20:25:34:314538,102
20:25:34:326515,102
20:25:34:338254,102
20:25:34:350564,102
20:25:34:362128,102
20:25:34:374368,102
20:25:34:386233,102
20:25:34:398050,102
20:25:34:410043,102
20:25:34:422066,102
20:25:34:434243,102
20:25:34:446515,102
20:25:34:457149,102
20:25:34:469422,102
20:25:34:481260,102
20:25:34:493050,102
20:25:34:505051,102
20:25:34:517087,102
20:25:34:530438,102
20:25:34:541500,102
20:25:34:553353,102
20:25:34:565322,102
20:25:34:577528,102
20:25:34:589348,102
20:25:34:601052,102
20:25:34:613614,102
20:25:34:625380,102
20:25:34:637546,102
20:25:34:648645,102
20:25:34:660851,102
20:25:34:672823,102
20:25:34:684715,102
20:25:34:696842,102
20:25:34:708764,102
20:25:34:720630,102
20:25:34:732352,102
20:25:34:744566,102
20:25:34:756465,102
20:25:34:768446,102
20:25:34:780571,102
20:25:34:792442,102
20:25:34:804615,102
20:25:34:816362,102
20:25:34:828386,102
20:25:34:839541,102
20:25:34:851524,102
20:25:34:863239,102
20:25:34:875174,102
20:25:34:887423,102
20:25:34:899216,102
20:25:34:911052,102
20:25:34:923373,102
20:25:34:935533,102
20:25:34:947408,102
20:25:34:959361,102
20:25:34:971426,102
20:25:34:983763,102
20:25:34:996218,102
20:25:35:007578,102
20:25:35:019563,102
20:25:35:030395,102
20:25:35:042321,102
20:25:35:054567,102
20:25:35:066294,102
20:25:35:078510,102
20:25:35:090579,102
20:25:35:102513,102
20:25:35:114679,102
20:25:35:126539,102
20:25:35:138350,102
20:25:35:150414,102
20:25:35:162532,102
20:25:35:174519,102
20:25:35:186433,102
20:25:35:198380,102
20:25:35:209376,102
20:25:35:221346,102
20:25:35:233398,102
20:25:35:245523,102
20:25:35:257560,102
20:25:35:269540,102
20:25:35:281531,102
20:25:35:293583,102
20:25:35:305584,102
20:25:35:317389,102
20:25:35:329538,102
20:25:35:341564,102
20:25:35:353570,102
20:25:35:365701,102
20:25:35:377632,102
20:25:35:389635,102
20:25:35:401300,102
20:25:35:412166,102
20:25:35:424248,102
20:25:35:436680,102
20:25:35:448383,102
20:25:35:461728,102
20:25:35:472628,102
20:25:35:484430,102
20:25:35:496415,102
20:25:35:508176,102
20:25:35:520309,102
20:25:35:532273,102
20:25:35:544404,102
20:25:35:556602,102
20:25:35:568332,102
20:25:35:580549,102
20:25:35:592427,102
20:25:35:603433,102
20:25:35:615411,102
20:25:35:627653,102
20:25:35:639603,102
20:25:35:651364,102
20:25:35:663626,102
20:25:35:675579,102
20:25:35:687474,102
20:25:35:699550,102
20:25:35:711406,102
20:25:35:723565,102
20:25:35:735359,102
20:25:35:747359,102
20:25:35:759539,102
20:25:35:771542,102
20:25:35:783545,102
20:25:35:794609,102
20:25:35:806489,102
20:25:35:818394,102
20:25:35:830554,102
20:25:35:842488,102
20:25:35:854394,102
20:25:35:866563,102
20:25:35:878649,102
20:25:35:890570,102
20:25:35:902244,102
20:25:35:914093,102
20:25:35:925558,102
20:25:35:938478,102
20:25:35:950347,102
20:25:35:962591,102
20:25:35:974593,102
20:25:35:985400,102
20:25:35:997625,102
20:25:36:009637,102
20:25:36:021844,102
20:25:36:033328,102
20:25:36:045623,102
20:25:36:057535,102
20:25:36:069339,101
20:25:36:081596,101
20:25:36:093606,101
20:25:36:105624,101
20:25:36:117576,101
20:25:36:129662,101
20:25:36:141590,101
20:25:36:153495,101
20:25:36:165688,101
20:25:36:176864,101
20:25:36:188875,101
20:25:36:200724,101
20:25:36:212882,101
20:25:36:224974,101
20:25:36:236561,101
20:25:36:248498,101
20:25:36:260476,101
20:25:36:274029,101
20:25:36:284617,101
20:25:36:296525,101
20:25:36:308602,101
20:25:36:320561,101
20:25:36:332524,101
20:25:36:344523,101
20:25:36:356487,101
20:25:36:367602,101
20:25:36:379610,101
20:25:36:391346,101
20:25:36:403252,101
20:25:36:415131,101
20:25:36:427459,101
20:25:36:439534,101
20:25:36:451479,101
20:25:36:463672,101
20:25:36:475343,101
20:25:36:487276,101
20:25:36:499561,101
20:25:36:510500,101
20:25:36:523646,101
20:25:36:535473,101
20:25:36:547614,101
20:25:36:558674,101
20:25:36:570255,101
20:25:36:582652,101
20:25:36:594564,101
20:25:36:606517,101
20:25:36:618535,101
20:25:36:630603,101
20:25:36:642523,101
20:25:36:654431,101
20:25:36:666667,101
20:25:36:678561,101
20:25:36:690439,101
20:25:36:702619,101
20:25:36:714560,101
20:25:36:726522,101
20:25:36:739826,101
20:25:36:749484,101
20:25:36:761310,101
20:25:36:773319,101
20:25:36:785453,101
20:25:36:797640,101
20:25:36:809594,101
20:25:36:830251,101
20:25:36:833544,101
20:25:36:845649,101
20:25:36:856865,101
20:25:36:869352,101
20:25:36:881367,101
20:25:36:893189,101
20:25:36:905169,101
20:25:36:917154,101
20:25:36:929178,101
20:25:36:940168,101
20:25:36:952353,101
20:25:36:964420,101
20:25:36:976617,101
20:25:36:988567,101
20:25:37:000490,101
20:25:37:012627,101
20:25:37:024598,101
20:25:37:036334,101
20:25:37:048589,101
20:25:37:060523,101
20:25:37:072605,101
20:25:37:084508,101
20:25:37:096521,101
20:25:37:108667,101
20:25:37:120519,101
20:25:37:131678,101
20:25:37:143639,101
20:25:37:155464,101
20:25:37:167425,101
20:25:37:179650,101
20:25:37:191574,101
20:25:37:203594,101
20:25:37:215664,101
20:25:37:227649,101
20:25:37:239658,101
20:25:37:251680,101
20:25:37:263355,101
20:25:37:275651,101
20:25:37:287654,101
20:25:37:299652,101
20:25:37:311669,101
20:25:37:322871,101
20:25:37:334711,101
20:25:37:346606,101
20:25:37:358564,101
20:25:37:370466,101
20:25:37:382376,101
20:25:37:394354,101
20:25:37:406250,101
20:25:37:418262,101
20:25:37:430630,101
20:25:37:442650,101
20:25:37:454532,101
20:25:37:466527,101
20:25:37:478577,101
20:25:37:490671,101
20:25:37:501769,101
20:25:37:513661,101
20:25:37:525542,101
20:25:37:537561,101
20:25:37:549483,101
20:25:37:561727,101
20:25:37:573643,101
20:25:37:585660,101
20:25:37:597638,101
20:25:37:609702,101
20:25:37:621643,101
20:25:37:633672,101
20:25:37:645910,101
20:25:37:657873,101
20:25:37:673262,101
20:25:37:681644,100
20:25:37:693664,100
20:25:37:704706,100
20:25:37:716626,100
20:25:37:728529,100
20:25:37:740567,100
20:25:37:752494,100
20:25:37:764515,100
20:25:37:776509,100
20:25:37:790086,100
20:25:37:800577,100
20:25:37:812682,100
20:25:37:824621,100
20:25:37:836560,100
20:25:37:848562,100
20:25:37:860519,100
20:25:37:872521,100
20:25:37:884525,100
20:25:37:895734,100
20:25:37:907592,100
20:25:37:919139,100
20:25:37:931562,100
20:25:37:943497,100
20:25:37:955583,100
20:25:37:967642,100
20:25:37:979664,100
20:25:37:991665,100
20:25:38:003687,100
20:25:38:015684,100
20:25:38:027503,100
20:25:38:039671,100
20:25:38:051536,100
20:25:38:063544,100
20:25:38:075724,100
20:25:38:087584,100
20:25:38:098687,100
20:25:38:110609,100
20:25:38:122583,100
20:25:38:134696,100
20:25:38:146443,100
20:25:38:158551,100
20:25:38:170535,100
20:25:38:182730,100
20:25:38:194714,100
20:25:38:206673,100
20:25:38:218800,100
20:25:38:230713,100
20:25:38:242702,100
20:25:38:254931,100
20:25:38:266501,100
20:25:38:278543,100
20:25:38:289702,100
20:25:38:301709,100
20:25:38:313693,100
20:25:38:325355,100
20:25:38:337719,100
20:25:38:349717,100
20:25:38:361938,100
20:25:38:373960,100
20:25:38:385911,100
20:25:38:397514,100
20:25:38:409287,100
20:25:38:421286,100
20:25:38:433566,101
20:25:38:445489,101
20:25:38:457583,101
20:25:38:469603,101
20:25:38:480417,101
20:25:38:492714,101
20:25:38:504749,101
20:25:38:517049,101
20:25:38:528506,100
20:25:38:540570,100
20:25:38:552599,100
20:25:38:564628,100
20:25:38:576431,100
20:25:38:588569,100
20:25:38:600573,100
20:25:38:612750,100
20:25:38:624593,100
20:25:38:636554,100
20:25:38:648717,100
20:25:38:660714,100
20:25:38:671749,100
20:25:38:683737,100
20:25:38:695729,100
20:25:38:707752,100
20:25:38:719578,100
20:25:38:731503,100
20:25:38:743753,100
20:25:38:755625,100
20:25:38:767553,100
20:25:38:779566,100
20:25:38:791677,100
20:25:38:803993,100
20:25:38:815880,101
20:25:38:827668,101
20:25:38:839024,101
20:25:38:851733,101
20:25:38:862723,101
20:25:38:874705,101
20:25:38:886618,101
20:25:38:898554,101
20:25:38:910337,101
20:25:38:922271,101
20:25:38:934639,101
20:25:38:946628,101
20:25:38:958823,101
20:25:38:970828,101
20:25:38:982642,101
20:25:38:994598,101
20:25:39:006575,101
20:25:39:018157,101
20:25:39:030556,101
20:25:39:042599,101
20:25:39:054563,101
20:25:39:065565,101
20:25:39:077629,101
20:25:39:089739,101
20:25:39:101738,101
20:25:39:113708,101
20:25:39:125677,101
20:25:39:137750,101
20:25:39:149737,101
20:25:39:161648,101
20:25:39:173976,101
20:25:39:188228,101
20:25:39:197742,101
20:25:39:209730,101
20:25:39:221974,101
20:25:39:233950,101
20:25:39:245835,101
20:25:39:256781,101
20:25:39:268818,101
20:25:39:280558,101
20:25:39:292576,101
20:25:39:304787,101
20:25:39:316857,101
20:25:39:328527,101
20:25:39:340620,101
20:25:39:352604,101
20:25:39:364790,101
20:25:39:376861,101
20:25:39:388825,101
20:25:39:400640,101
20:25:39:412361,101
20:25:39:424322,101
20:25:39:435585,101
20:25:39:447990,101
20:25:39:459772,101
20:25:39:471793,101
20:25:39:483512,101
20:25:39:495774,101
20:25:39:507838,101
20:25:39:520019,101
20:25:39:531539,101
20:25:39:543753,101
20:25:39:555557,101
20:25:39:567484,101
20:25:39:579562,101
20:25:39:591470,101
20:25:39:603451,101
20:25:39:615413,101
20:25:39:626510,101
20:25:39:638473,101
20:25:39:652613,101
20:25:39:662465,101
20:25:39:674514,101
20:25:39:686416,101
20:25:39:698424,101
20:25:39:710501,101
20:25:39:722426,101
20:25:39:734472,101
20:25:39:746466,101
20:25:39:758485,101
20:25:39:770539,101
20:25:39:782483,101
20:25:39:794452,101
20:25:39:806483,101
20:25:39:817418,101
20:25:39:829489,101
20:25:39:841486,101
20:25:39:853463,101
20:25:39:865439,101
20:25:39:877501,101
20:25:39:889439,101
20:25:39:901622,101
20:25:39:913352,101
20:25:39:925386,101
20:25:39:937467,101
20:25:39:949462,101
20:25:39:961770,101
20:25:39:973787,101
20:25:39:986007,101
20:25:39:997021,101
20:25:40:008773,101
20:25:40:020699,101
20:25:40:032499,101
20:25:40:044674,101
20:25:40:056622,101
20:25:40:068495,101
20:25:40:080641,101
20:25:40:092813,101
20:25:40:104693,101
20:25:40:117086,101
20:25:40:128776,101
20:25:40:140663,100
20:25:40:152666,100
20:25:40:164942,100
20:25:40:176688,100
20:25:40:187795,100
20:25:40:199804,100
20:25:40:211774,100
20:25:40:223809,100
20:25:40:235877,100
20:25:40:247774,100
20:25:40:259583,100
20:25:40:271920,100
20:25:40:283891,100
20:25:40:295799,100
20:25:40:307827,100
20:25:40:319834,100
20:25:40:331705,100
20:25:40:343703,100
20:25:40:355566,100
20:25:40:367654,100
20:25:40:378847,100
20:25:40:390683,100
20:25:40:402789,100
20:25:40:414334,100
20:25:40:426397,100
20:25:40:438545,100
20:25:40:450722,100
20:25:40:462663,100
20:25:40:474721,100
20:25:40:486762,100
20:25:40:498656,100
20:25:40:510625,100
20:25:40:522637,100
20:25:40:534426,100
20:25:40:546787,100
20:25:40:558752,100
20:25:40:569552,100
20:25:40:582607,100
20:25:40:593410,100
20:25:40:605377,100
20:25:40:617355,100
20:25:40:629372,100
20:25:40:641422,100
20:25:40:653442,100
20:25:40:665673,100
20:25:40:677844,100
20:25:40:689996,100
20:25:40:702249,100
20:25:40:714144,100
20:25:40:726046,100
20:25:40:738084,100
20:25:40:750103,100
20:25:40:761084,100
20:25:40:772666,100
20:25:40:784602,100
20:25:40:796736,100
20:25:40:808564,100
20:25:40:820670,100
20:25:40:832617,100
20:25:40:844642,100
20:25:40:856631,100
20:25:40:869040,100
20:25:40:880936,100
20:25:40:893224,99
20:25:40:904902,99
20:25:40:916360,99
20:25:40:928371,99
20:25:40:940706,99
20:25:40:951662,99
20:25:40:963503,99
20:25:40:975401,99
20:25:40:987348,99
20:25:40:999386,99
20:25:41:011350,99
20:25:41:023345,99
20:25:41:035696,99
20:25:41:048943,99
20:25:41:060111,99
20:25:41:071611,99
20:25:41:083850,99
20:25:41:095884,99
20:25:41:108084,99
20:25:41:120056,99
20:25:41:132066,99
20:25:41:143068,99
20:25:41:155078,99
20:25:41:166937,99
20:25:41:178672,99
20:25:41:190616,99
20:25:41:202792,99
20:25:41:214791,99
20:25:41:226743,99
20:25:41:238607,99
20:25:41:250697,99
20:25:41:262862,99
20:25:41:275274,99
20:25:41:285944,99
20:25:41:298788,99
20:25:41:310708,99
20:25:41:322642,99
20:25:41:334104,99
20:25:41:346294,99
20:25:41:358112,99
20:25:41:370076,99
20:25:41:382275,99
20:25:41:394109,99
20:25:41:405892,99
20:25:41:417441,99
20:25:41:429418,99
20:25:41:441808,99
20:25:41:453880,99
20:25:41:465845,99
20:25:41:477830,99
20:25:41:489764,99
20:25:41:501482,99
20:25:41:513843,99
20:25:41:524849,99
20:25:41:536587,99
20:25:41:548688,99
20:25:41:560658,99
20:25:41:572653,99
20:25:41:584772,99
20:25:41:596642,99
20:25:41:608696,99
20:25:41:620821,99
20:25:41:633092,99
20:25:41:644644,98
20:25:41:656656,98
20:25:41:668637,98
20:25:41:680701,98
20:25:41:692663,98
20:25:41:704660,98
20:25:41:715893,98
20:25:41:727863,98
20:25:41:739863,98
20:25:41:751960,98
20:25:41:763513,98
20:25:41:775708,98
20:25:41:787862,98
20:25:41:800107,98
20:25:41:812106,98
20:25:41:824126,98
20:25:41:835935,98
20:25:41:848269,98
20:25:41:860097,98
20:25:41:871963,98
20:25:41:883917,98
20:25:41:895904,98
20:25:41:907131,98
20:25:41:918409,98
20:25:41:930766,98
20:25:41:942724,98
20:25:41:954787,98
20:25:41:966651,98
20:25:41:978632,98
20:25:41:990708,98
20:25:42:002667,98
20:25:42:014865,98
20:25:42:026847,98
20:25:42:038725,98
20:25:42:050662,98
20:25:42:062694,98
20:25:42:074668,98
20:25:42:086801,98
20:25:42:097878,98
20:25:42:110029,98
20:25:42:121858,98
20:25:42:133905,98
20:25:42:145916,98
20:25:42:157908,98
20:25:42:169888,98
20:25:42:181945,98
20:25:42:193867,98
20:25:42:206115,98
20:25:42:218829,98
20:25:42:230123,98
20:25:42:242160,98
20:25:42:253831,98
20:25:42:265904,98
20:25:42:277941,98
20:25:42:289867,98
20:25:42:300705,98
20:25:42:312696,98
20:25:42:324672,98
20:25:42:336628,98
20:25:42:348796,98
20:25:42:360730,98
20:25:42:372629,98
20:25:42:384575,98
20:25:42:396899,98
20:25:42:408687,98
20:25:42:420412,98
20:25:42:432414,98
20:25:42:444703,98
20:25:42:456627,98
20:25:42:468839,98
20:25:42:480701,98
20:25:42:492660,98
20:25:42:503917,98
20:25:42:516028,98
20:25:42:528316,98
20:25:42:539915,98
20:25:42:551809,98
20:25:42:564065,98
20:25:42:575865,98
20:25:42:587952,98
20:25:42:600085,98
20:25:42:612036,98
20:25:42:624113,98
20:25:42:635933,98
20:25:42:648107,98
20:25:42:660165,98
20:25:42:672212,98
20:25:42:683600,98
20:25:42:696175,98
20:25:42:708165,98
20:25:42:719069,98
20:25:42:731099,98
20:25:42:742961,98
20:25:42:755055,98
20:25:42:766971,98
20:25:42:778821,98
20:25:42:790825,98
20:25:42:802943,98
20:25:42:814854,98
20:25:42:827177,98
20:25:42:838966,98
20:25:42:850959,98
20:25:42:863367,98
20:25:42:875156,98
20:25:42:886998,98
20:25:42:899141,98
20:25:42:910698,98
20:25:42:921492,98
20:25:42:933518,98
20:25:42:945492,98
20:25:42:957498,98
20:25:42:969517,98
20:25:42:981476,98
20:25:42:993806,98
20:25:43:011125,98
20:25:43:017942,98
20:25:43:029788,98
20:25:43:041951,98
20:25:43:053942,98
20:25:43:065759,98
20:25:43:078172,98
20:25:43:090186,98
20:25:43:102186,98
20:25:43:114158,98
20:25:43:125934,98
20:25:43:136707,98
20:25:43:149132,98
20:25:43:160746,97
20:25:43:172976,97
20:25:43:185215,97
20:25:43:196572,97
20:25:43:208707,97
20:25:43:220670,97
20:25:43:232672,97
20:25:43:244933,97
20:25:43:256800,97
20:25:43:268062,97
20:25:43:280770,97
20:25:43:292789,97
20:25:43:304964,97
20:25:43:317032,97
20:25:43:328343,97
20:25:43:340980,97
20:25:43:352194,97
20:25:43:364156,97
20:25:43:376120,97
20:25:43:387772,97
20:25:43:400018,97
20:25:43:411771,97
20:25:43:423547,97
20:25:43:435481,97
20:25:43:447823,97
20:25:43:459962,97
20:25:43:471977,97
20:25:43:483990,97
20:25:43:496989,97
20:25:43:508039,97
20:25:43:519926,97
20:25:43:531750,97
20:25:43:543916,97
20:25:43:555174,97
20:25:43:566605,97
20:25:43:578833,97
20:25:43:590775,97
20:25:43:602723,97
20:25:43:614840,97
20:25:43:626806,97
20:25:43:638725,97
20:25:43:650755,97
20:25:43:662766,97
20:25:43:675086,97
20:25:43:686945,97
20:25:43:698985,97
20:25:43:711023,97
20:25:43:723025,97
20:25:43:735040,97
20:25:43:746220,97
20:25:43:758078,97
20:25:43:769712,97
20:25:43:782003,97
20:25:43:793986,97
20:25:43:805979,97
20:25:43:817932,97
20:25:43:830158,97
20:25:43:842182,97
20:25:43:854191,97
20:25:43:866266,97
20:25:43:877954,97
20:25:43:889972,97
20:25:43:902013,97
20:25:43:913777,97
20:25:43:925617,97
20:25:43:937575,97
20:25:43:948859,97
20:25:43:963037,97
20:25:43:972788,97
20:25:43:984802,97
20:25:43:996781,97
20:25:44:008730,97
20:25:44:020782,97
20:25:44:032674,97
20:25:44:044810,97
20:25:44:056747,97
20:25:44:068632,97
20:25:44:080816,97
20:25:44:093053,97
20:25:44:104970,97
20:25:44:117022,97
20:25:44:129134,97
20:25:44:141251,97
20:25:44:152258,97
20:25:44:163772,97
20:25:44:175705,97
20:25:44:188040,97
20:25:44:199986,97
20:25:44:211970,97
20:25:44:223767,97
20:25:44:236044,97
20:25:44:247976,97
20:25:44:259980,97
20:25:44:271930,97
20:25:44:284123,97
20:25:44:296258,97
20:25:44:308232,97
20:25:44:320027,97
20:25:44:331838,97
20:25:44:342654,97
20:25:44:354701,97
20:25:44:366676,97
20:25:44:378668,97
20:25:44:390551,97
20:25:44:402725,97
20:25:44:414810,97
20:25:44:426877,97
20:25:44:438603,97
20:25:44:450594,97
20:25:44:462840,97
20:25:44:474723,97
20:25:44:486849,97
20:25:44:498683,97
20:25:44:510727,97
20:25:44:522843,97
20:25:44:534711,97
20:25:44:546080,97
